,subset,input_file_name,output_file_name,SI-SDR
184,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0004_5142-36377-0020.wav,4077-13754-0004_5142-36377-0020_output.wav,9.551421788971595
185,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0005_1221-135767-0005.wav,4077-13754-0005_1221-135767-0005_output.wav,6.632966165792842
186,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0006_1995-1826-0007.wav,4077-13754-0006_1995-1826-0007_output.wav,9.563769853291724
187,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0006_3575-170457-0000.wav,4077-13754-0006_3575-170457-0000_output.wav,8.757317730417657
188,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0010_61-70968-0054.wav,8463-294825-0010_61-70968-0054_output.wav,15.285951623532156
189,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0013_61-70970-0037.wav,8463-294825-0013_61-70970-0037_output.wav,11.700500312843706
190,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_1320-122617-0026.wav,8463-294825-0016_1320-122617-0026_output.wav,13.280384792380865
191,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_1580-141084-0001.wav,8463-294825-0016_1580-141084-0001_output.wav,13.896749687407183
192,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_3575-170457-0032.wav,8463-294825-0016_3575-170457-0032_output.wav,17.356442865827816
193,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_1320-122617-0005.wav,8463-294825-0019_1320-122617-0005_output.wav,11.386058800320782
194,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_5639-40744-0038.wav,8463-294825-0019_5639-40744-0038_output.wav,3.4547828058891406
195,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_8555-284449-0016.wav,8463-294825-0019_8555-284449-0016_output.wav,16.191027192501085
196,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_237-134500-0037.wav,8463-294828-0000_237-134500-0037_output.wav,10.400762866430194
197,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_4446-2275-0010.wav,8463-294828-0000_4446-2275-0010_output.wav,13.402976003880745
198,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_7176-92135-0008.wav,8463-294828-0000_7176-92135-0008_output.wav,9.225902111890578
199,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0001_4507-16021-0028.wav,8463-294828-0001_4507-16021-0028_output.wav,10.83794672371917
200,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0002_1995-1837-0027.wav,8463-294828-0002_1995-1837-0027_output.wav,13.57823749344127
201,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0002_7176-92135-0044.wav,8463-294828-0002_7176-92135-0044_output.wav,11.982055021518041
202,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0003_4992-41797-0006.wav,8463-294828-0003_4992-41797-0006_output.wav,14.218222668888421
203,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0006_8230-279154-0026.wav,8463-294828-0006_8230-279154-0026_output.wav,9.44950761778433
204,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0007_1580-141084-0026.wav,8463-294828-0007_1580-141084-0026_output.wav,16.343238546351785
205,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_2830-3980-0049.wav,8463-294828-0009_2830-3980-0049_output.wav,13.559990809366676
206,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_3570-5694-0015.wav,8463-294828-0009_3570-5694-0015_output.wav,13.505992901616926
207,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_5142-33396-0025.wav,8463-294828-0009_5142-33396-0025_output.wav,9.703792667995355
208,Libri2Mix/wav16k/max/test/mix_single,61-70968-0057_237-126133-0000.wav,61-70968-0057_237-126133-0000_output.wav,8.683803916709437
209,Libri2Mix/wav16k/max/test/mix_single,61-70968-0057_8463-287645-0012.wav,61-70968-0057_8463-287645-0012_output.wav,10.622486379271088
210,Libri2Mix/wav16k/max/test/mix_single,61-70968-0060_3575-170457-0037.wav,61-70968-0060_3575-170457-0037_output.wav,11.243807796908197
211,Libri2Mix/wav16k/max/test/mix_single,61-70968-0060_7176-92135-0034.wav,61-70968-0060_7176-92135-0034_output.wav,12.701022190450043
212,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_121-121726-0002.wav,61-70970-0000_121-121726-0002_output.wav,8.917266713977526
213,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_1284-134647-0006.wav,61-70970-0000_1284-134647-0006_output.wav,12.186861349138816
214,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_7729-102255-0018.wav,61-70970-0000_7729-102255-0018_output.wav,10.857842876161579
215,Libri2Mix/wav16k/max/test/mix_single,61-70970-0001_1221-135766-0013.wav,61-70970-0001_1221-135766-0013_output.wav,12.401121798203043
216,Libri2Mix/wav16k/max/test/mix_single,61-70970-0001_4446-2275-0038.wav,61-70970-0001_4446-2275-0038_output.wav,13.479374228074194
217,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_1995-1836-0003.wav,61-70970-0003_1995-1836-0003_output.wav,9.699067393694182
218,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_2830-3980-0032.wav,61-70970-0003_2830-3980-0032_output.wav,9.419670907702777
219,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_6930-76324-0024.wav,61-70970-0003_6930-76324-0024_output.wav,14.254033815402686
220,Libri2Mix/wav16k/max/test/mix_single,61-70970-0004_237-134500-0008.wav,61-70970-0004_237-134500-0008_output.wav,14.50002391584553
221,Libri2Mix/wav16k/max/test/mix_single,61-70970-0004_4077-13754-0003.wav,61-70970-0004_4077-13754-0003_output.wav,12.755032404217319
222,Libri2Mix/wav16k/max/test/mix_single,61-70970-0007_1995-1836-0011.wav,61-70970-0007_1995-1836-0011_output.wav,8.791944158614449
223,Libri2Mix/wav16k/max/test/mix_single,61-70970-0007_4507-16021-0035.wav,61-70970-0007_4507-16021-0035_output.wav,12.875911480077244
224,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0019_7729-102255-0033.wav,7021-85628-0019_7729-102255-0033_output.wav,9.936648562263033
225,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0020_5142-33396-0046.wav,7021-85628-0020_5142-33396-0046_output.wav,9.00131817743978
226,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0020_8463-287645-0011.wav,7021-85628-0020_8463-287645-0011_output.wav,12.728102868967298
227,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_2300-131720-0009.wav,7021-85628-0022_2300-131720-0009_output.wav,13.372450968821036
228,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_2300-131720-0014.wav,7021-85628-0022_2300-131720-0014_output.wav,15.686099887413134
229,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_61-70968-0001.wav,7021-85628-0022_61-70968-0001_output.wav,14.562916583652289
230,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0002_1284-134647-0007.wav,7127-75946-0002_1284-134647-0007_output.wav,11.02867873928326
231,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0003_3729-6852-0022.wav,7127-75946-0003_3729-6852-0022_output.wav,8.087081895280715
232,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0004_2961-960-0013.wav,7127-75946-0004_2961-960-0013_output.wav,5.289378264046456
233,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0006_3570-5696-0008.wav,7127-75946-0006_3570-5696-0008_output.wav,7.917813467399455
234,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0007_1580-141084-0034.wav,7127-75946-0007_1580-141084-0034_output.wav,5.554439690758695
235,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0008_2300-131720-0002.wav,7127-75946-0008_2300-131720-0002_output.wav,6.133246832456425
236,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0008_5142-33396-0020.wav,7127-75946-0008_5142-33396-0020_output.wav,8.383089251359628
237,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_1089-134686-0019.wav,7127-75946-0009_1089-134686-0019_output.wav,9.445824604674614
238,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_121-127105-0001.wav,7127-75946-0009_121-127105-0001_output.wav,11.389217567772397
239,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_1580-141083-0010.wav,7127-75946-0009_1580-141083-0010_output.wav,8.214408147484587
240,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_260-123286-0030.wav,7127-75946-0010_260-123286-0030_output.wav,8.633428601669173
241,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_5639-40744-0029.wav,7127-75946-0010_5639-40744-0029_output.wav,5.615002552311255
242,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_908-31957-0021.wav,7127-75946-0010_908-31957-0021_output.wav,6.300389966970199
243,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4446-2271-0000.wav,3575-170457-0031_4446-2271-0000_output.wav,14.578158586391812
244,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4970-29093-0018.wav,3575-170457-0031_4970-29093-0018_output.wav,12.746708353597029
245,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4970-29095-0012.wav,3575-170457-0031_4970-29095-0012_output.wav,14.147131077411544
246,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_7729-102255-0045.wav,3575-170457-0031_7729-102255-0045_output.wav,14.024696446140299
247,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0032_7729-102255-0029.wav,3575-170457-0032_7729-102255-0029_output.wav,17.85122965737322
248,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0032_8455-210777-0058.wav,3575-170457-0032_8455-210777-0058_output.wav,15.949656359543933
249,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_1320-122617-0002.wav,3575-170457-0033_1320-122617-0002_output.wav,9.448954963656995
250,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_1320-122617-0016.wav,3575-170457-0033_1320-122617-0016_output.wav,15.519493422244793
251,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_5683-32879-0012.wav,3575-170457-0033_5683-32879-0012_output.wav,8.884533830017677
252,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0035_1580-141084-0041.wav,3575-170457-0035_1580-141084-0041_output.wav,16.913423397416736
253,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0038_6829-68769-0009.wav,3575-170457-0038_6829-68769-0009_output.wav,14.73817481835065
254,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0040_8455-210777-0002.wav,3575-170457-0040_8455-210777-0002_output.wav,13.68830219698234
255,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0041_3570-5695-0010.wav,3575-170457-0041_3570-5695-0010_output.wav,12.764848683780691
256,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0042_1580-141083-0007.wav,3575-170457-0042_1580-141083-0007_output.wav,15.360058334444709
257,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0042_260-123288-0003.wav,3575-170457-0042_260-123288-0003_output.wav,15.69123873493602
258,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_1089-134686-0017.wav,3575-170457-0044_1089-134686-0017_output.wav,14.928607439023152
259,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_4446-2273-0004.wav,3575-170457-0044_4446-2273-0004_output.wav,14.206838517662732
260,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_6930-81414-0021.wav,3575-170457-0044_6930-81414-0021_output.wav,10.827154081957055
261,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0045_6829-68769-0040.wav,3575-170457-0045_6829-68769-0040_output.wav,12.218589595149956
262,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0047_5105-28240-0009.wav,3575-170457-0047_5105-28240-0009_output.wav,14.589360564481266
263,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0048_1580-141084-0033.wav,3575-170457-0048_1580-141084-0033_output.wav,13.88157644551012
264,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0051_121-121726-0008.wav,3575-170457-0051_121-121726-0008_output.wav,13.398922198928583
265,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0028_7021-79740-0000.wav,4446-2275-0028_7021-79740-0000_output.wav,13.19182300547064
266,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0031_5683-32866-0016.wav,4446-2275-0031_5683-32866-0016_output.wav,13.209240852086845
267,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0031_7127-75946-0011.wav,4446-2275-0031_7127-75946-0011_output.wav,14.871302575614697
268,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0032_5142-36377-0015.wav,4446-2275-0032_5142-36377-0015_output.wav,12.340107215451743
269,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0033_908-157963-0024.wav,4446-2275-0033_908-157963-0024_output.wav,14.150519848002403
270,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0034_672-122797-0005.wav,4446-2275-0034_672-122797-0005_output.wav,15.49241195739578
271,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0034_6930-75918-0016.wav,4446-2275-0034_6930-75918-0016_output.wav,13.730389887339854
272,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0035_8463-287645-0003.wav,4446-2275-0035_8463-287645-0003_output.wav,8.984556957112034
273,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0038_8230-279154-0033.wav,4446-2275-0038_8230-279154-0033_output.wav,11.32861799451901
274,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0041_5142-33396-0010.wav,4446-2275-0041_5142-33396-0010_output.wav,12.01923282020456
275,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0042_3570-5696-0004.wav,4446-2275-0042_3570-5696-0004_output.wav,11.157429732058397
276,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0001_7176-88083-0023.wav,4507-16021-0001_7176-88083-0023_output.wav,11.726353325338097
277,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0002_4077-13751-0001.wav,4507-16021-0002_4077-13751-0001_output.wav,15.668548618308
278,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0003_1320-122617-0032.wav,4507-16021-0003_1320-122617-0032_output.wav,10.887041458892126
279,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0025_2961-961-0001.wav,1320-122617-0025_2961-961-0001_output.wav,9.245093171738487
280,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0026_6930-81414-0015.wav,1320-122617-0026_6930-81414-0015_output.wav,10.174103838792018
281,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0027_1580-141084-0048.wav,1320-122617-0027_1580-141084-0048_output.wav,10.320284069924758
282,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0027_4507-16021-0054.wav,1320-122617-0027_4507-16021-0054_output.wav,15.13044653077905
283,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0029_4507-16021-0046.wav,1320-122617-0029_4507-16021-0046_output.wav,12.34055962859544
284,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_1089-134686-0013.wav,1320-122617-0030_1089-134686-0013_output.wav,13.803015440306527
285,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_8455-210777-0014.wav,1320-122617-0030_8455-210777-0014_output.wav,13.08982275886125
286,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_8455-210777-0056.wav,1320-122617-0030_8455-210777-0056_output.wav,14.129625627421884
287,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0031_6829-68769-0010.wav,1320-122617-0031_6829-68769-0010_output.wav,13.509408676801781
288,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0033_3575-170457-0045.wav,1320-122617-0033_3575-170457-0045_output.wav,10.854059822897122
289,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0033_4507-16021-0018.wav,1320-122617-0033_4507-16021-0018_output.wav,9.302841030889395
290,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0034_7127-75947-0007.wav,1320-122617-0034_7127-75947-0007_output.wav,8.840969499038195
291,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0035_121-121726-0009.wav,1320-122617-0035_121-121726-0009_output.wav,14.05800976825117
292,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0036_237-134493-0012.wav,1320-122617-0036_237-134493-0012_output.wav,13.368085044740646
293,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0037_1221-135767-0018.wav,1320-122617-0037_1221-135767-0018_output.wav,11.026085541121775
294,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0009_61-70970-0034.wav,5105-28240-0009_61-70970-0034_output.wav,8.905879479951466
295,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0012_3729-6852-0043.wav,5105-28240-0012_3729-6852-0043_output.wav,3.4795696832077807
296,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0014_1284-1180-0026.wav,5105-28240-0014_1284-1180-0026_output.wav,7.131230666731911
297,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0014_7127-75947-0021.wav,5105-28240-0014_7127-75947-0021_output.wav,9.479925636543841
298,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0015_2094-142345-0029.wav,5105-28240-0015_2094-142345-0029_output.wav,11.414469144810264
299,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0015_2300-131720-0006.wav,5105-28240-0015_2300-131720-0006_output.wav,8.10470619016119
300,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0017_6829-68769-0001.wav,5105-28240-0017_6829-68769-0001_output.wav,8.358315145881122
301,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0017_6930-81414-0015.wav,5105-28240-0017_6930-81414-0015_output.wav,10.973456704302203
302,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_1284-1181-0020.wav,5105-28240-0019_1284-1181-0020_output.wav,11.498264947321582
303,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_1320-122612-0015.wav,5105-28240-0019_1320-122612-0015_output.wav,10.756607450655235
304,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_6829-68771-0015.wav,5105-28240-0019_6829-68771-0015_output.wav,13.869948350391493
305,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0021_7176-88083-0024.wav,5105-28240-0021_7176-88083-0024_output.wav,12.286463641992258
306,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0022_2830-3980-0065.wav,5105-28240-0022_2830-3980-0065_output.wav,12.041658785586337
307,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0022_4446-2275-0021.wav,5105-28240-0022_4446-2275-0021_output.wav,8.302601594445802
308,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0024_8230-279154-0014.wav,5105-28240-0024_8230-279154-0014_output.wav,5.549599130677287
309,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0002_7127-75946-0009.wav,5105-28241-0002_7127-75946-0009_output.wav,6.1701727856715225
310,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0003_1995-1826-0005.wav,5105-28241-0003_1995-1826-0005_output.wav,9.214891369245267
311,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0003_4077-13751-0001.wav,5105-28241-0003_4077-13751-0001_output.wav,8.531838934475271
312,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0005_672-122797-0051.wav,5105-28241-0005_672-122797-0051_output.wav,6.237950749600177
313,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0006_8463-294828-0019.wav,5105-28241-0006_8463-294828-0019_output.wav,12.721146568260576
314,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0008_1284-1180-0004.wav,5105-28241-0008_1284-1180-0004_output.wav,11.171432382338104
315,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0009_4507-16021-0049.wav,5105-28241-0009_4507-16021-0049_output.wav,11.514196271585892
316,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0011_3575-170457-0024.wav,5105-28241-0011_3575-170457-0024_output.wav,11.120719048609278
317,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0016_5639-40744-0019.wav,7176-88083-0016_5639-40744-0019_output.wav,13.59158491004485
318,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_2094-142345-0025.wav,7176-88083-0017_2094-142345-0025_output.wav,12.688759146141013
319,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_4446-2271-0004.wav,7176-88083-0017_4446-2271-0004_output.wav,9.760600522841306
320,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_4992-41806-0003.wav,7176-88083-0017_4992-41806-0003_output.wav,9.569866477581758
321,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0018_2830-3980-0052.wav,7176-88083-0018_2830-3980-0052_output.wav,7.859647927720567
322,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_2830-3980-0037.wav,7176-88083-0019_2830-3980-0037_output.wav,13.766977744862468
323,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_5142-36377-0000.wav,7176-88083-0019_5142-36377-0000_output.wav,10.704594467857662
324,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_61-70968-0019.wav,7176-88083-0019_61-70968-0019_output.wav,10.650142331022849
