,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
246,eval/1,S01_P03_372.wav,S01_P03_372_output.wav,3.8183010159463695,3.918867179970635,3.251916526992545
247,eval/1,S01_P04_370.wav,S01_P04_370_output.wav,2.6757448829118657,3.1608159454769758,2.27168799385153
248,eval/1,S01_P01_221.wav,S01_P01_221_output.wav,3.20677599943354,3.3552590027604055,2.6369299879714387
249,eval/1,S01_P01_398.wav,S01_P01_398_output.wav,3.6702841825864048,3.725307490428154,2.8066220860068993
250,eval/1,S01_P01_359.wav,S01_P01_359_output.wav,4.208591465271696,4.206819990198884,3.7179605468421895
251,eval/1,S01_P04_89.wav,S01_P04_89_output.wav,3.4091924016066977,3.853547360983968,2.6976006760458326
252,eval/1,S01_P01_80.wav,S01_P01_80_output.wav,3.290778517898234,3.2810761619858124,2.75991868440485
253,eval/1,S21_P46_28.wav,S21_P46_28_output.wav,2.87682266415844,2.958463479290839,2.250174032393115
254,eval/1,S01_P02_427.wav,S01_P02_427_output.wav,3.7000454634360285,3.8332077562857685,3.1271147826954047
255,eval/1,S21_P45_491.wav,S21_P45_491_output.wav,3.4473972789604796,3.684396158400588,2.9248785004860745
256,eval/1,S01_P04_13.wav,S01_P04_13_output.wav,3.028415818091908,3.288203736008972,2.4816232740900306
257,eval/1,S01_P04_106.wav,S01_P04_106_output.wav,3.473664652853044,3.6088519086750535,2.7015863597354426
258,eval/1,S01_P02_359.wav,S01_P02_359_output.wav,3.7593130708025853,3.971959435453624,3.2283899039304327
259,eval/1,S01_P01_224.wav,S01_P01_224_output.wav,3.561951546834301,3.8941715181815306,3.420720486123091
260,eval/1,S01_P01_148.wav,S01_P01_148_output.wav,3.3215259614782204,3.75471488587532,3.195963868497761
261,eval/1,S21_P45_98.wav,S21_P45_98_output.wav,2.6148839627041998,2.892772232024317,2.063822371608311
262,eval/1,S21_P47_91.wav,S21_P47_91_output.wav,2.1877338455855666,2.4964343040874177,1.9959542667986918
263,eval/1,S21_P47_52.wav,S21_P47_52_output.wav,2.186100212502557,3.194799546896338,1.8953457457996714
264,eval/1,S21_P47_34.wav,S21_P47_34_output.wav,2.0930511184138636,2.9000386648207575,1.8323989348055565
265,eval/1,S01_P02_143.wav,S01_P02_143_output.wav,3.746798924772703,3.6505238467748033,3.134254668200495
266,eval/1,S21_P46_259.wav,S21_P46_259_output.wav,3.2952764047598304,4.304829919332712,3.4436414549670675
267,eval/1,S01_P04_185.wav,S01_P04_185_output.wav,2.3788621979982025,3.7429719355209334,2.4289489985098793
268,eval/1,S01_P01_330.wav,S01_P01_330_output.wav,3.68869290669006,3.968130602042388,3.386344984429633
269,eval/1,S01_P02_587.wav,S01_P02_587_output.wav,2.7940528759008982,3.5279392298995402,2.774744537629497
270,eval/1,S21_P45_456.wav,S21_P45_456_output.wav,3.2892730208691807,4.1719290843338594,3.1479025385696113
271,eval/1,S01_P01_2.wav,S01_P01_2_output.wav,3.209687624276897,3.7453718010690995,2.846785369592901
272,eval/1,S01_P04_393.wav,S01_P04_393_output.wav,2.753008581323948,4.05647950439926,2.9430776148647704
273,eval/1,S21_P45_355.wav,S21_P45_355_output.wav,3.0589383637908343,3.623105337301814,2.765214866102623
274,eval/1,S21_P47_109.wav,S21_P47_109_output.wav,2.337113963297515,3.433948882238605,2.0968263227979653
275,eval/1,S21_P45_95.wav,S21_P45_95_output.wav,3.370458912296081,3.2179084089488654,2.2887391400887283
276,eval/1,S21_P45_337.wav,S21_P45_337_output.wav,3.884879484537437,3.879456934359453,3.521347032939219
277,eval/1,S21_P45_463.wav,S21_P45_463_output.wav,2.691576184902561,3.740282700921261,2.458842577505668
278,eval/1,S01_P02_573.wav,S01_P02_573_output.wav,3.6611073372031444,3.903237396569082,3.314456999533645
279,eval/1,S01_P03_177.wav,S01_P03_177_output.wav,2.8208564089977486,3.69832755739044,2.513620020941168
280,eval/1,S21_P46_193.wav,S21_P46_193_output.wav,3.0319703927700115,3.82402658994774,2.975945810035247
281,eval/1,S21_P47_201.wav,S21_P47_201_output.wav,3.854339584216421,4.037132929686902,3.326167522392584
282,eval/1,S01_P04_18.wav,S01_P04_18_output.wav,3.440340689164813,3.1814114285289263,2.4590449271401846
283,eval/1,S01_P04_202.wav,S01_P04_202_output.wav,3.3319080976842934,3.9149775413884993,2.687920915166835
284,eval/1,S01_P02_246.wav,S01_P02_246_output.wav,3.579137255243639,3.454477413124545,2.6785783831291288
285,eval/1,S21_P45_84.wav,S21_P45_84_output.wav,2.115485164110828,3.1552166049413435,1.87027016409212
286,eval/1,S21_P47_468.wav,S21_P47_468_output.wav,3.529560605335128,4.528716391990391,3.4660412262585396
287,eval/1,S01_P02_236.wav,S01_P02_236_output.wav,3.304374860603705,3.3625459249713887,2.6529624952750344
288,eval/1,S01_P03_290.wav,S01_P03_290_output.wav,3.4763343312043986,3.4660550085500232,2.3626418986834596
289,eval/1,S21_P45_184.wav,S21_P45_184_output.wav,3.746867122502145,3.815750541221373,3.154410425207961
290,eval/1,S21_P46_45.wav,S21_P46_45_output.wav,3.3177057988729395,3.819620478528435,2.8800178527401634
291,eval/1,S21_P46_296.wav,S21_P46_296_output.wav,3.21614767670477,3.701770960883392,2.7060935175505594
292,eval/1,S01_P04_239.wav,S01_P04_239_output.wav,3.262490362507537,3.893162863569617,3.3378511534429665
293,eval/1,S01_P03_390.wav,S01_P03_390_output.wav,2.5560259997884693,3.167650380722364,2.168506506698779
294,eval/1,S21_P47_111.wav,S21_P47_111_output.wav,2.9847685368356256,3.410639206702805,2.4648941225410685
295,eval/1,S01_P04_463.wav,S01_P04_463_output.wav,3.0503885843004093,4.030121325785915,2.8789501584812855
296,eval/1,S01_P02_521.wav,S01_P02_521_output.wav,2.3253556042567007,3.450401819592285,2.179726032129147
297,eval/1,S01_P01_225.wav,S01_P01_225_output.wav,3.86076300163234,4.12319397550425,3.349531656765463
298,eval/1,S01_P04_328.wav,S01_P04_328_output.wav,3.4355215403735575,3.827318655192828,3.1862364595106443
299,eval/1,S01_P04_438.wav,S01_P04_438_output.wav,3.883721888879292,3.973048481426776,3.164251464770416
300,eval/1,S21_P47_159.wav,S21_P47_159_output.wav,3.4539462423009675,3.5679983634049854,2.863917977044307
301,eval/1,S01_P02_200.wav,S01_P02_200_output.wav,2.7288155840075317,2.9804301156171,2.1416879209457402
302,eval/1,S21_P46_130.wav,S21_P46_130_output.wav,2.5814945462582792,3.165360369287426,2.2902679363443816
303,eval/1,S21_P46_40.wav,S21_P46_40_output.wav,2.4552869400081594,2.4596572582498046,1.9502318759714403
304,eval/1,S21_P46_117.wav,S21_P46_117_output.wav,2.8258010854025994,2.7261554253119016,2.204423057990193
305,eval/1,S01_P01_63.wav,S01_P01_63_output.wav,3.131795784331742,3.306909798275945,2.823565723561418
306,eval/1,S21_P45_332.wav,S21_P45_332_output.wav,3.59530238286049,3.7875667908634596,3.200684078267382
307,eval/1,S01_P03_364.wav,S01_P03_364_output.wav,3.4069220359368257,3.9874217581387352,3.3390285815521974
308,eval/1,S21_P45_252.wav,S21_P45_252_output.wav,3.12925829472137,4.006841559659687,3.3097303825905096
309,eval/1,S21_P45_81.wav,S21_P45_81_output.wav,2.594962392214233,3.4917591829689405,2.399102077324655
310,eval/1,S01_P04_374.wav,S01_P04_374_output.wav,2.682235786360577,2.7244803693273174,1.9835864353653108
311,eval/1,S01_P02_176.wav,S01_P02_176_output.wav,3.6601697082189033,3.555780832929412,2.9685947826249164
312,eval/1,S01_P04_475.wav,S01_P04_475_output.wav,3.35620516136771,3.918328396722687,2.9604857023750357
313,eval/1,S21_P46_83.wav,S21_P46_83_output.wav,3.183440260194115,3.0465330604880467,2.3314983197427708
314,eval/1,S21_P45_483.wav,S21_P45_483_output.wav,3.7103026988557675,4.392982972883887,3.510742082099307
315,eval/1,S01_P02_178.wav,S01_P02_178_output.wav,3.2965870696682664,3.375379432624346,2.4520702721762992
316,eval/1,S01_P04_402.wav,S01_P04_402_output.wav,3.9781580123243456,4.259788299865348,3.5649301822922075
317,eval/1,S21_P47_74.wav,S21_P47_74_output.wav,2.754799026330417,3.107732881755708,2.159042246727959
318,eval/1,S21_P45_157.wav,S21_P45_157_output.wav,2.695045047060589,2.668361289126544,2.0089701856865805
319,eval/1,S21_P45_108.wav,S21_P45_108_output.wav,2.1545400590690953,2.9342004542577627,1.945300860039657
320,eval/1,S01_P04_210.wav,S01_P04_210_output.wav,3.2361695011894764,3.753693922005384,3.22737183894512
321,eval/1,S21_P47_0.wav,S21_P47_0_output.wav,3.6357703910922,4.0885379466927585,3.166108104964227
322,eval/1,S01_P03_219.wav,S01_P03_219_output.wav,2.9017052015985185,3.4469426825658815,2.2462799791354717
323,eval/1,S01_P04_417.wav,S01_P04_417_output.wav,2.4539627166316715,3.0864315736025727,2.1867452510192713
324,eval/1,S01_P04_308.wav,S01_P04_308_output.wav,3.5468608523437486,4.141364760459241,3.20783755993364
325,eval/1,S01_P01_31.wav,S01_P01_31_output.wav,2.579509448771791,3.1471995811948483,1.933752740759906
326,eval/1,S01_P01_264.wav,S01_P01_264_output.wav,3.8152417714675497,4.224753326419366,3.412605905514602
327,eval/1,S21_P45_384.wav,S21_P45_384_output.wav,3.080265084044015,3.9074460430041125,2.8005650892042206
328,eval/1,S21_P45_529.wav,S21_P45_529_output.wav,2.6414729026214223,3.106906378477654,1.934017030137849
329,eval/1,S21_P46_304.wav,S21_P46_304_output.wav,3.6596350194859775,4.285639262796126,3.0818565888570526
330,eval/1,S21_P47_440.wav,S21_P47_440_output.wav,3.4560417330551125,3.687427893847874,3.0568637861085324
331,eval/1,S21_P47_196.wav,S21_P47_196_output.wav,3.086739126197281,3.6908858456436193,2.4258038357758656
332,eval/1,S21_P47_3.wav,S21_P47_3_output.wav,3.329174807067905,3.7725991813333803,2.467551673731192
333,eval/1,S21_P45_352.wav,S21_P45_352_output.wav,2.7105670300861044,2.696319547546885,1.9971522877000396
334,eval/1,S01_P01_216.wav,S01_P01_216_output.wav,3.3629378216315953,3.7048399150011257,2.813584668564384
335,eval/1,S21_P47_107.wav,S21_P47_107_output.wav,3.4114466729119592,3.647869315271789,2.8964078916955285
336,eval/1,S21_P46_248.wav,S21_P46_248_output.wav,4.090966913720522,4.44241229155977,3.759707497056283
337,eval/1,S01_P03_314.wav,S01_P03_314_output.wav,3.548969352551696,3.29267861490381,2.6215189516294273
338,eval/1,S01_P01_208.wav,S01_P01_208_output.wav,3.7021161545562875,3.9302802984189746,3.160735514653385
339,eval/1,S21_P46_219.wav,S21_P46_219_output.wav,3.6380325446422614,4.163131935812138,3.3818268726202896
340,eval/1,S21_P46_313.wav,S21_P46_313_output.wav,3.5878342125625253,4.20764890845266,3.6402980719111278
341,eval/1,S01_P03_272.wav,S01_P03_272_output.wav,3.8261226069209044,3.649642330855232,2.9121371711046597
342,eval/1,S01_P04_401.wav,S01_P04_401_output.wav,3.6461797513332788,3.2509359507851707,2.737668932258332
343,eval/1,S21_P47_486.wav,S21_P47_486_output.wav,3.291401787868916,3.3699425189108765,2.3160652527332473
344,eval/1,S01_P01_241.wav,S01_P01_241_output.wav,3.6040804970278835,4.217462461374083,3.337422098784048
345,eval/1,S21_P46_328.wav,S21_P46_328_output.wav,3.17678219469252,3.6380733081956302,2.5705494385638374
346,eval/1,S21_P45_89.wav,S21_P45_89_output.wav,3.3512489723765215,3.4297509049239805,2.5519192483510964
347,eval/1,S01_P02_311.wav,S01_P02_311_output.wav,3.5632707468005393,3.727985620661066,3.0298493140944065
348,eval/1,S01_P02_572.wav,S01_P02_572_output.wav,3.4884883219720852,3.6940538641600504,2.9695322704732914
349,eval/1,S01_P04_19.wav,S01_P04_19_output.wav,3.3880967439759013,3.7530904195400225,2.890810880208878
350,eval/1,S21_P46_95.wav,S21_P46_95_output.wav,3.877381880925886,3.9558240040471926,3.3396743979123795
351,eval/1,S01_P04_403.wav,S01_P04_403_output.wav,3.8053309195762783,4.170501233329519,3.556349733845727
352,eval/1,S21_P45_33.wav,S21_P45_33_output.wav,3.127794293374306,3.357555863731348,2.445133221470738
353,eval/1,S21_P45_409.wav,S21_P45_409_output.wav,3.0131113365784956,4.126415528755599,2.7374633069783814
354,eval/1,S01_P03_383.wav,S01_P03_383_output.wav,3.1196969342937475,2.9053921926338644,2.4304085492331486
355,eval/1,S21_P45_19.wav,S21_P45_19_output.wav,3.2743515593088968,3.832769396868257,2.931195743640714
356,eval/1,S21_P45_368.wav,S21_P45_368_output.wav,3.6753371408600413,4.196797006837198,3.443119626540965
357,eval/1,S01_P03_441.wav,S01_P03_441_output.wav,2.5283794036429983,3.114836499110926,1.9928143384025476
358,eval/1,S01_P01_109.wav,S01_P01_109_output.wav,3.300902986162473,3.595091211821344,2.8545414299335583
359,eval/1,S21_P45_153.wav,S21_P45_153_output.wav,3.4589650796831313,3.682393541513566,3.095272290417376
360,eval/1,S21_P46_275.wav,S21_P46_275_output.wav,3.8468506029151635,4.183486260644436,3.64378972100821
361,eval/1,S21_P45_361.wav,S21_P45_361_output.wav,3.483713990426792,3.98706488932211,3.1602846815546357
362,eval/1,S01_P01_292.wav,S01_P01_292_output.wav,2.56127186356513,3.3802607502568356,2.2256591704887922
363,eval/1,S21_P46_366.wav,S21_P46_366_output.wav,3.6277734479326478,4.306165500489777,3.2599557105467025
364,eval/1,S21_P45_372.wav,S21_P45_372_output.wav,3.587919079008253,3.8342335412350588,3.4435090270799744
365,eval/1,S21_P45_82.wav,S21_P45_82_output.wav,2.3248517173022387,3.1774360543254137,2.17722222746125
366,eval/1,S01_P01_96.wav,S01_P01_96_output.wav,3.033968439140675,3.738380332859949,2.574537163474412
367,eval/1,S01_P03_56.wav,S01_P03_56_output.wav,2.8539382341637953,3.4996286866227098,2.5429629382716272
368,eval/1,S21_P47_297.wav,S21_P47_297_output.wav,2.310519266015315,2.4498283677111434,1.9696853646916845
369,eval/1,S01_P01_201.wav,S01_P01_201_output.wav,3.4692421512303144,4.046519889769493,3.2183211664247904
370,eval/1,S21_P46_167.wav,S21_P46_167_output.wav,2.8639890796119105,3.160203848528064,2.335080819757828
371,eval/1,S01_P04_253.wav,S01_P04_253_output.wav,3.205157921483252,4.036193802985496,2.6880752381412125
372,eval/1,S01_P03_316.wav,S01_P03_316_output.wav,2.946185188984848,3.4399854831249566,2.270883632333754
373,eval/1,S21_P47_95.wav,S21_P47_95_output.wav,2.6413870153818273,2.500430418007036,1.957106929406379
374,eval/1,S21_P45_211.wav,S21_P45_211_output.wav,3.4879963752894376,3.820660353979321,3.3227898751203715
375,eval/1,S21_P47_146.wav,S21_P47_146_output.wav,3.0560982647499983,3.3578527748530624,2.8285801909076027
376,eval/1,S21_P47_382.wav,S21_P47_382_output.wav,3.1816627508803395,3.6633065108987792,2.4481525180060437
377,eval/1,S21_P45_511.wav,S21_P45_511_output.wav,3.17266403354949,4.295512636987591,3.1854324442045825
378,eval/1,S01_P02_36.wav,S01_P02_36_output.wav,3.163463099459116,3.420523629557173,2.63882989340607
379,eval/1,S01_P02_517.wav,S01_P02_517_output.wav,2.9709441680857,3.91348437988511,2.9970667426090145
380,eval/1,S21_P45_220.wav,S21_P45_220_output.wav,3.238793407947184,3.298486199504779,2.5569037992544468
381,eval/1,S01_P03_360.wav,S01_P03_360_output.wav,3.6303883471955007,3.940915211809398,3.1803536137185158
382,eval/1,S01_P02_386.wav,S01_P02_386_output.wav,3.0425602486872876,3.606246802199183,2.5445903402713403
383,eval/1,S21_P45_238.wav,S21_P45_238_output.wav,3.8040332037596274,3.811258495678485,3.3906923583534017
384,eval/1,S21_P46_22.wav,S21_P46_22_output.wav,2.6530056893285345,2.6837773465641472,2.0772536860849766
385,eval/1,S21_P47_529.wav,S21_P47_529_output.wav,2.5801677837003365,3.809301724209851,2.515134286893989
386,eval/1,S21_P46_118.wav,S21_P46_118_output.wav,3.6240155191810146,4.40432517738899,3.531319377596274
387,eval/1,S01_P04_281.wav,S01_P04_281_output.wav,4.103695300201315,4.2069185298488305,3.7589514445702767
388,eval/1,S21_P46_272.wav,S21_P46_272_output.wav,2.737945215155721,3.3936297631742773,2.139198411386444
389,eval/1,S21_P46_263.wav,S21_P46_263_output.wav,3.227714447007787,4.187675601847754,2.990099375700775
390,eval/1,S01_P03_405.wav,S01_P03_405_output.wav,2.2553251172848547,3.088911814717748,1.881696046372117
391,eval/1,S01_P01_67.wav,S01_P01_67_output.wav,3.5555606552322376,4.069221935032126,3.2895461002074478
392,eval/1,S21_P45_28.wav,S21_P45_28_output.wav,2.1461123139796414,3.0283831202156097,1.9237073567569525
393,eval/1,S01_P01_91.wav,S01_P01_91_output.wav,2.769782126684762,3.162265011432973,2.2663695386078495
394,eval/1,S21_P46_191.wav,S21_P46_191_output.wav,3.507230254220288,3.4034038559019537,2.660166074037735
395,eval/1,S21_P45_230.wav,S21_P45_230_output.wav,3.972171095141227,4.021903113614323,3.4197566969157753
396,eval/1,S01_P04_229.wav,S01_P04_229_output.wav,3.50222613065791,3.8486688507231963,2.8378517836577535
397,eval/1,S21_P47_309.wav,S21_P47_309_output.wav,3.7090119115960287,4.3252152088289915,3.7556926613973296
398,eval/1,S21_P45_123.wav,S21_P45_123_output.wav,2.998048954359855,3.2975709064095406,2.2833482681277877
399,eval/1,S01_P04_225.wav,S01_P04_225_output.wav,3.268324862933364,3.5342211620220585,2.851633784878831
400,eval/1,S21_P47_342.wav,S21_P47_342_output.wav,3.2032659404109296,3.8133018189022665,3.080478559885342
401,eval/1,S21_P46_14.wav,S21_P46_14_output.wav,3.300019221987358,3.824302349498911,2.905337185107409
402,eval/1,S01_P03_139.wav,S01_P03_139_output.wav,3.026506479780598,3.4377337411719306,2.4397628397006494
403,eval/1,S01_P02_525.wav,S01_P02_525_output.wav,3.135441545970294,4.24413007729175,3.3771556741161874
404,eval/1,S01_P02_234.wav,S01_P02_234_output.wav,3.6186463036668925,3.863741645939722,3.061574101634412
405,eval/1,S21_P46_172.wav,S21_P46_172_output.wav,4.2177448615520685,4.577064452814218,4.020139556283652
406,eval/1,S21_P45_496.wav,S21_P45_496_output.wav,4.188453446527422,4.355013687928631,3.8609185167980047
407,eval/1,S01_P03_86.wav,S01_P03_86_output.wav,3.6254829282801215,3.9048672935837083,3.322803576315546
408,eval/1,S21_P47_317.wav,S21_P47_317_output.wav,2.2686218080023295,2.2446853737311274,1.8303758533803616
409,eval/1,S01_P03_17.wav,S01_P03_17_output.wav,2.099029030851963,3.1557837561305413,1.9708433413190982
410,eval/1,S01_P04_464.wav,S01_P04_464_output.wav,3.7546687449890412,3.7463034965806288,3.369249596289601
411,eval/1,S01_P04_385.wav,S01_P04_385_output.wav,2.648612672347528,3.4461479882053476,2.4067982502742327
412,eval/1,S01_P03_418.wav,S01_P03_418_output.wav,3.5859956300830382,3.801562647395351,3.1778134870111887
413,eval/1,S01_P01_57.wav,S01_P01_57_output.wav,3.4787232243269592,3.2901501533492974,2.8669926764298914
414,eval/1,S01_P04_131.wav,S01_P04_131_output.wav,3.454384989899459,3.81591309862213,3.366262179771322
415,eval/1,S01_P03_192.wav,S01_P03_192_output.wav,3.3683023234830616,3.5721159751537552,2.424974851767977
416,eval/1,S21_P46_124.wav,S21_P46_124_output.wav,3.022289466573658,2.9999470820363157,2.0168124113643078
417,eval/1,S21_P47_33.wav,S21_P47_33_output.wav,2.0178443878831382,2.900905136975103,1.8653654386815712
418,eval/1,S01_P02_497.wav,S01_P02_497_output.wav,2.647706387941776,3.179790466764703,2.2606979215244345
419,eval/1,S01_P03_282.wav,S01_P03_282_output.wav,3.731138076137454,4.017890475837292,3.482635945221321
420,eval/1,S21_P46_158.wav,S21_P46_158_output.wav,3.0587297635795645,3.618503831681619,2.654206724952109
421,eval/1,S01_P03_83.wav,S01_P03_83_output.wav,3.131251107445135,3.4207969822241755,2.5701212326235936
422,eval/1,S01_P02_27.wav,S01_P02_27_output.wav,1.9862343276337668,2.1900180367518525,1.6904369803148704
423,eval/1,S21_P45_294.wav,S21_P45_294_output.wav,3.2374223770487505,3.401543039450334,3.0326802465128186
424,eval/1,S01_P04_382.wav,S01_P04_382_output.wav,3.466480027777792,4.253008912821318,3.7034271686018405
425,eval/1,S21_P46_186.wav,S21_P46_186_output.wav,2.510007570277147,2.3539431439093024,1.9824777528979824
426,eval/1,S01_P03_125.wav,S01_P03_125_output.wav,3.7385801320151972,3.68078083230725,2.6960227694110173
427,eval/1,S21_P46_244.wav,S21_P46_244_output.wav,3.6601905319525607,3.7751676220090404,2.8907582378219474
428,eval/1,S01_P04_282.wav,S01_P04_282_output.wav,2.922831768764682,3.7476774275850904,2.4128749259757085
429,eval/1,S21_P45_329.wav,S21_P45_329_output.wav,3.007684395471,3.5212442668309,2.549544158121667
