,subset,input_file_name,output_file_name,SI-SDR
1257,eval/1,S01_P02_54b_mix.wav,S01_P02_54b_output.wav,9.473913780586287
1258,eval/1,S01_P01_4a_mix.wav,S01_P01_4a_output.wav,8.339266158620209
1259,eval/1,S21_P46_83b_mix.wav,S21_P46_83b_output.wav,16.54601247819595
1260,eval/1,S01_P02_27a_mix.wav,S01_P02_27a_output.wav,7.262926707912164
1261,eval/1,S21_P47_1b_mix.wav,S21_P47_1b_output.wav,4.116489405191302
1262,eval/1,S01_P03_76a_mix.wav,S01_P03_76a_output.wav,-0.011900616553692928
1263,eval/1,S01_P03_54b_mix.wav,S01_P03_54b_output.wav,6.08944433086695
1264,eval/1,S01_P01_122a_mix.wav,S01_P01_122a_output.wav,8.845572035201982
1265,eval/1,S21_P47_80a_mix.wav,S21_P47_80a_output.wav,0.5383094006670964
1266,eval/1,S01_P03_77a_mix.wav,S01_P03_77a_output.wav,3.350070784607307
1267,eval/1,S01_P02_36b_mix.wav,S01_P02_36b_output.wav,23.37470805745385
1268,eval/1,S01_P03_66a_mix.wav,S01_P03_66a_output.wav,10.503598471552387
1269,eval/1,S01_P03_73a_mix.wav,S01_P03_73a_output.wav,-5.46202094841078
1270,eval/1,S21_P47_99b_mix.wav,S21_P47_99b_output.wav,3.810950474296856
1271,eval/1,S21_P47_48a_mix.wav,S21_P47_48a_output.wav,10.685656131724615
1272,eval/1,S21_P45_133b_mix.wav,S21_P45_133b_output.wav,18.2026863296836
1273,eval/1,S01_P03_141a_mix.wav,S01_P03_141a_output.wav,11.90971364921253
1274,eval/1,S21_P45_94a_mix.wav,S21_P45_94a_output.wav,5.731174745616233
1275,eval/1,S01_P02_106a_mix.wav,S01_P02_106a_output.wav,18.625810587056893
1276,eval/1,S21_P47_21a_mix.wav,S21_P47_21a_output.wav,6.008485774081232
1277,eval/1,S01_P03_56b_mix.wav,S01_P03_56b_output.wav,14.297995900623789
1278,eval/1,S21_P47_18a_mix.wav,S21_P47_18a_output.wav,8.527352170467058
1279,eval/1,S21_P45_115b_mix.wav,S21_P45_115b_output.wav,3.517691290548513
1280,eval/1,S21_P47_10a_mix.wav,S21_P47_10a_output.wav,5.756440308675766
1281,eval/1,S01_P04_24b_mix.wav,S01_P04_24b_output.wav,6.860649835085048
1282,eval/1,S01_P04_46a_mix.wav,S01_P04_46a_output.wav,6.558550494960764
1283,eval/1,S01_P02_44a_mix.wav,S01_P02_44a_output.wav,9.492811048989644
1284,eval/1,S01_P01_23a_mix.wav,S01_P01_23a_output.wav,18.173651069327004
1285,eval/1,S21_P45_131b_mix.wav,S21_P45_131b_output.wav,9.821452588953068
1286,eval/1,S21_P47_79b_mix.wav,S21_P47_79b_output.wav,17.607371819640093
1287,eval/1,S21_P46_119a_mix.wav,S21_P46_119a_output.wav,12.875330197999432
1288,eval/1,S21_P45_20b_mix.wav,S21_P45_20b_output.wav,16.81009926592607
1289,eval/1,S21_P46_23a_mix.wav,S21_P46_23a_output.wav,9.402318211910003
1290,eval/1,S01_P03_132b_mix.wav,S01_P03_132b_output.wav,11.83673904306789
1291,eval/1,S21_P45_49b_mix.wav,S21_P45_49b_output.wav,9.036257432730618
1292,eval/1,S21_P47_119b_mix.wav,S21_P47_119b_output.wav,0.09188101784855782
1293,eval/1,S01_P02_3b_mix.wav,S01_P02_3b_output.wav,10.921739340034476
1294,eval/1,S21_P46_115b_mix.wav,S21_P46_115b_output.wav,10.672289870956593
1295,eval/1,S01_P03_75a_mix.wav,S01_P03_75a_output.wav,5.344657955996901
1296,eval/1,S01_P04_114a_mix.wav,S01_P04_114a_output.wav,13.621329505940361
1297,eval/1,S21_P47_45a_mix.wav,S21_P47_45a_output.wav,5.6107917898714295
1298,eval/1,S01_P01_47b_mix.wav,S01_P01_47b_output.wav,19.07667914695105
1299,eval/1,S01_P01_99b_mix.wav,S01_P01_99b_output.wav,12.036331431482918
1300,eval/1,S01_P04_26b_mix.wav,S01_P04_26b_output.wav,16.11930076299393
1301,eval/1,S21_P46_85a_mix.wav,S21_P46_85a_output.wav,4.954199689332006
1302,eval/1,S01_P01_2b_mix.wav,S01_P01_2b_output.wav,15.713422704854263
1303,eval/1,S01_P01_32a_mix.wav,S01_P01_32a_output.wav,-4.619116008535001
1304,eval/1,S01_P02_143a_mix.wav,S01_P02_143a_output.wav,11.6654830079045
1305,eval/1,S01_P01_142b_mix.wav,S01_P01_142b_output.wav,10.645657509915383
1306,eval/1,S01_P01_19b_mix.wav,S01_P01_19b_output.wav,16.054356689132877
1307,eval/1,S21_P45_47a_mix.wav,S21_P45_47a_output.wav,21.144637973918506
1308,eval/1,S21_P45_39b_mix.wav,S21_P45_39b_output.wav,10.487498376012551
1309,eval/1,S01_P02_0b_mix.wav,S01_P02_0b_output.wav,7.483862436480342
1310,eval/1,S01_P02_15a_mix.wav,S01_P02_15a_output.wav,21.128668970773326
1311,eval/1,S21_P47_83b_mix.wav,S21_P47_83b_output.wav,9.056615450567474
1312,eval/1,S01_P02_76b_mix.wav,S01_P02_76b_output.wav,12.007419737358617
1313,eval/1,S21_P46_113a_mix.wav,S21_P46_113a_output.wav,17.276468545029257
1314,eval/1,S01_P03_114b_mix.wav,S01_P03_114b_output.wav,9.639812380317071
1315,eval/1,S01_P03_1b_mix.wav,S01_P03_1b_output.wav,12.96568586998295
1316,eval/1,S01_P01_128b_mix.wav,S01_P01_128b_output.wav,21.571643266256633
1317,eval/1,S01_P02_42a_mix.wav,S01_P02_42a_output.wav,8.823049946046082
1318,eval/1,S01_P04_119a_mix.wav,S01_P04_119a_output.wav,12.795242128069741
1319,eval/1,S21_P45_119a_mix.wav,S21_P45_119a_output.wav,15.0632638218718
1320,eval/1,S01_P02_28b_mix.wav,S01_P02_28b_output.wav,15.476089772749429
1321,eval/1,S21_P45_58b_mix.wav,S21_P45_58b_output.wav,18.005173507654373
1322,eval/1,S21_P47_92b_mix.wav,S21_P47_92b_output.wav,3.4813411412509314
1323,eval/1,S21_P46_133a_mix.wav,S21_P46_133a_output.wav,14.317753913242289
1324,eval/1,S01_P03_64a_mix.wav,S01_P03_64a_output.wav,10.001295151841955
1325,eval/1,S21_P45_127a_mix.wav,S21_P45_127a_output.wav,9.621121180968865
1326,eval/1,S21_P47_88a_mix.wav,S21_P47_88a_output.wav,5.719027571758066
1327,eval/1,S01_P04_79b_mix.wav,S01_P04_79b_output.wav,8.908587169466017
1328,eval/1,S21_P47_36a_mix.wav,S21_P47_36a_output.wav,17.359022825356018
1329,eval/1,S21_P47_29b_mix.wav,S21_P47_29b_output.wav,14.308660187182717
1330,eval/1,S21_P45_18b_mix.wav,S21_P45_18b_output.wav,10.82039026468223
1331,eval/1,S21_P45_14a_mix.wav,S21_P45_14a_output.wav,14.987953248219057
1332,eval/1,S01_P03_99b_mix.wav,S01_P03_99b_output.wav,10.446237610100674
1333,eval/1,S01_P03_81b_mix.wav,S01_P03_81b_output.wav,5.318366273350639
1334,eval/1,S01_P03_3a_mix.wav,S01_P03_3a_output.wav,12.910622162437306
1335,eval/1,S01_P01_46a_mix.wav,S01_P01_46a_output.wav,12.920367994794514
1336,eval/1,S01_P02_96a_mix.wav,S01_P02_96a_output.wav,14.715476708614023
1337,eval/1,S21_P46_70b_mix.wav,S21_P46_70b_output.wav,11.525429490767111
1338,eval/1,S01_P04_24a_mix.wav,S01_P04_24a_output.wav,1.5973495661963693
1339,eval/1,S01_P02_54a_mix.wav,S01_P02_54a_output.wav,10.71173650261484
1340,eval/1,S01_P03_36a_mix.wav,S01_P03_36a_output.wav,13.090985056904978
1341,eval/1,S21_P46_111a_mix.wav,S21_P46_111a_output.wav,20.420667725238346
1342,eval/1,S01_P03_119b_mix.wav,S01_P03_119b_output.wav,8.566314110629879
1343,eval/1,S01_P03_112b_mix.wav,S01_P03_112b_output.wav,-4.906417602994265
1344,eval/1,S01_P02_48a_mix.wav,S01_P02_48a_output.wav,11.2963272933397
1345,eval/1,S01_P02_119b_mix.wav,S01_P02_119b_output.wav,10.41298699392409
1346,eval/1,S21_P46_47b_mix.wav,S21_P46_47b_output.wav,12.212257046619193
1347,eval/1,S01_P03_35a_mix.wav,S01_P03_35a_output.wav,13.024568495383066
1348,eval/1,S21_P47_13a_mix.wav,S21_P47_13a_output.wav,-1.6606971589421788
1349,eval/1,S01_P04_131b_mix.wav,S01_P04_131b_output.wav,8.778463616077513
1350,eval/1,S21_P45_30b_mix.wav,S21_P45_30b_output.wav,2.9283151091107973
1351,eval/1,S01_P02_52a_mix.wav,S01_P02_52a_output.wav,16.920984515065804
1352,eval/1,S01_P04_66a_mix.wav,S01_P04_66a_output.wav,13.390379305870287
1353,eval/1,S01_P01_120b_mix.wav,S01_P01_120b_output.wav,-65.24971448256191
1354,eval/1,S21_P46_39b_mix.wav,S21_P46_39b_output.wav,13.508322980466215
1355,eval/1,S21_P45_11b_mix.wav,S21_P45_11b_output.wav,14.857593480275229
1356,eval/1,S21_P45_132b_mix.wav,S21_P45_132b_output.wav,17.498845184330957
1357,eval/1,S21_P45_89b_mix.wav,S21_P45_89b_output.wav,9.553639336123299
1358,eval/1,S01_P04_68a_mix.wav,S01_P04_68a_output.wav,-1.168095155090902
1359,eval/1,S01_P04_55b_mix.wav,S01_P04_55b_output.wav,11.692715489762735
1360,eval/1,S21_P46_40b_mix.wav,S21_P46_40b_output.wav,12.705115103322417
1361,eval/1,S21_P46_80b_mix.wav,S21_P46_80b_output.wav,8.91833398235246
1362,eval/1,S01_P02_104a_mix.wav,S01_P02_104a_output.wav,21.91917662360041
1363,eval/1,S21_P47_122a_mix.wav,S21_P47_122a_output.wav,7.210329856019139
1364,eval/1,S01_P04_65b_mix.wav,S01_P04_65b_output.wav,11.75053001969076
1365,eval/1,S01_P02_69a_mix.wav,S01_P02_69a_output.wav,15.27740546468474
1366,eval/1,S01_P04_2b_mix.wav,S01_P04_2b_output.wav,9.550802537387789
1367,eval/1,S01_P02_34b_mix.wav,S01_P02_34b_output.wav,10.993024290421584
1368,eval/1,S01_P01_50a_mix.wav,S01_P01_50a_output.wav,15.944964008817808
1369,eval/1,S21_P45_99a_mix.wav,S21_P45_99a_output.wav,11.522575283060556
1370,eval/1,S01_P03_16a_mix.wav,S01_P03_16a_output.wav,17.46106631804689
1371,eval/1,S21_P45_82b_mix.wav,S21_P45_82b_output.wav,19.172873133977898
1372,eval/1,S01_P04_80a_mix.wav,S01_P04_80a_output.wav,12.557022539547347
1373,eval/1,S01_P02_16a_mix.wav,S01_P02_16a_output.wav,10.50814743053893
1374,eval/1,S21_P47_5a_mix.wav,S21_P47_5a_output.wav,1.2812126044631043
1375,eval/1,S21_P46_12a_mix.wav,S21_P46_12a_output.wav,16.795083158487383
1376,eval/1,S21_P46_24b_mix.wav,S21_P46_24b_output.wav,7.057246554720572
1377,eval/1,S01_P02_72b_mix.wav,S01_P02_72b_output.wav,11.71539782389698
1378,eval/1,S21_P46_40a_mix.wav,S21_P46_40a_output.wav,-1.2610792500434407
1379,eval/1,S01_P02_15b_mix.wav,S01_P02_15b_output.wav,-3.293847245775649
1380,eval/1,S01_P01_119b_mix.wav,S01_P01_119b_output.wav,12.704280356129784
1381,eval/1,S21_P45_1a_mix.wav,S21_P45_1a_output.wav,23.110627586127727
1382,eval/1,S01_P04_19a_mix.wav,S01_P04_19a_output.wav,16.869248292158076
1383,eval/1,S21_P45_98b_mix.wav,S21_P45_98b_output.wav,6.305845611923738
1384,eval/1,S21_P45_62a_mix.wav,S21_P45_62a_output.wav,4.750911107601356
1385,eval/1,S21_P47_21b_mix.wav,S21_P47_21b_output.wav,15.238165038574307
1386,eval/1,S21_P45_16a_mix.wav,S21_P45_16a_output.wav,7.944107281304591
1387,eval/1,S21_P46_84a_mix.wav,S21_P46_84a_output.wav,14.86506885662763
1388,eval/1,S21_P47_74a_mix.wav,S21_P47_74a_output.wav,1.529029741397192
1389,eval/1,S21_P47_120b_mix.wav,S21_P47_120b_output.wav,7.892474210807076
1390,eval/1,S01_P01_74b_mix.wav,S01_P01_74b_output.wav,8.319101883194072
1391,eval/1,S21_P46_45b_mix.wav,S21_P46_45b_output.wav,6.620578019250431
1392,eval/1,S21_P46_38a_mix.wav,S21_P46_38a_output.wav,13.170945277902224
1393,eval/1,S01_P04_135b_mix.wav,S01_P04_135b_output.wav,9.871666044932692
1394,eval/2,S01_P04_57a_mix.wav,S01_P04_57a_output.wav,-1.708034125506392
1395,eval/2,S01_P03_20a_mix.wav,S01_P03_20a_output.wav,7.751584491225437
1396,eval/2,S21_P47_85a_mix.wav,S21_P47_85a_output.wav,12.279229718483204
1397,eval/2,S21_P46_43b_mix.wav,S21_P46_43b_output.wav,-1.2382872357898749
1398,eval/2,S01_P03_0a_mix.wav,S01_P03_0a_output.wav,6.8948551844371835
1399,eval/2,S21_P47_17a_mix.wav,S21_P47_17a_output.wav,10.10113913643247
1400,eval/2,S01_P01_108a_mix.wav,S01_P01_108a_output.wav,0.6884267105417716
1401,eval/2,S01_P03_102b_mix.wav,S01_P03_102b_output.wav,16.639978693001826
1402,eval/2,S01_P03_30a_mix.wav,S01_P03_30a_output.wav,13.372091958806838
1403,eval/2,S01_P03_30b_mix.wav,S01_P03_30b_output.wav,-15.474830697593124
1404,eval/2,S01_P02_20a_mix.wav,S01_P02_20a_output.wav,12.998567832351215
1405,eval/2,S01_P03_61b_mix.wav,S01_P03_61b_output.wav,13.068920341670012
1406,eval/2,S21_P46_3a_mix.wav,S21_P46_3a_output.wav,15.392357203428087
1407,eval/2,S01_P03_106b_mix.wav,S01_P03_106b_output.wav,7.4494028546043225
1408,eval/2,S01_P02_17b_mix.wav,S01_P02_17b_output.wav,9.537022807591233
1409,eval/2,S21_P46_61b_mix.wav,S21_P46_61b_output.wav,9.955502187897471
1410,eval/2,S01_P01_36b_mix.wav,S01_P01_36b_output.wav,13.045328360833322
1411,eval/2,S21_P46_79a_mix.wav,S21_P46_79a_output.wav,10.00645052861222
1412,eval/2,S01_P04_127b_mix.wav,S01_P04_127b_output.wav,10.26440075483498
1413,eval/2,S21_P47_110a_mix.wav,S21_P47_110a_output.wav,8.479128383703799
1414,eval/2,S01_P02_106b_mix.wav,S01_P02_106b_output.wav,-2.2431095329387825
1415,eval/2,S01_P01_63a_mix.wav,S01_P01_63a_output.wav,12.59069503220771
1416,eval/2,S01_P01_104a_mix.wav,S01_P01_104a_output.wav,17.934194943424824
1417,eval/2,S21_P45_19b_mix.wav,S21_P45_19b_output.wav,21.88405417589066
1418,eval/2,S01_P01_141a_mix.wav,S01_P01_141a_output.wav,2.037053306112081
1419,eval/2,S21_P45_91a_mix.wav,S21_P45_91a_output.wav,9.987247281910141
1420,eval/2,S01_P01_6a_mix.wav,S01_P01_6a_output.wav,17.75392680711921
1421,eval/2,S01_P01_77a_mix.wav,S01_P01_77a_output.wav,10.342077404646721
1422,eval/2,S01_P01_143b_mix.wav,S01_P01_143b_output.wav,8.525857113425193
1423,eval/2,S21_P45_114b_mix.wav,S21_P45_114b_output.wav,9.69291164097539
1424,eval/2,S21_P46_134a_mix.wav,S21_P46_134a_output.wav,-0.7565665270008038
1425,eval/2,S01_P01_30a_mix.wav,S01_P01_30a_output.wav,21.57989844316244
1426,eval/2,S01_P03_24a_mix.wav,S01_P03_24a_output.wav,10.163978234915966
1427,eval/2,S21_P45_19a_mix.wav,S21_P45_19a_output.wav,2.531738571645279
1428,eval/2,S21_P47_43b_mix.wav,S21_P47_43b_output.wav,8.240738741419037
1429,eval/2,S01_P02_50b_mix.wav,S01_P02_50b_output.wav,15.585646338744109
1430,eval/2,S01_P01_90a_mix.wav,S01_P01_90a_output.wav,14.741342548170795
1431,eval/2,S01_P03_142a_mix.wav,S01_P03_142a_output.wav,6.871476479735504
1432,eval/2,S01_P02_56a_mix.wav,S01_P02_56a_output.wav,13.722632851474472
1433,eval/2,S21_P46_140a_mix.wav,S21_P46_140a_output.wav,11.373139096569355
1434,eval/2,S01_P04_112b_mix.wav,S01_P04_112b_output.wav,21.85781084530047
1435,eval/2,S01_P04_29b_mix.wav,S01_P04_29b_output.wav,8.42558538553421
1436,eval/2,S21_P45_113a_mix.wav,S21_P45_113a_output.wav,-0.7270214109493971
1437,eval/2,S01_P01_5b_mix.wav,S01_P01_5b_output.wav,7.164482017732392
1438,eval/2,S21_P45_62b_mix.wav,S21_P45_62b_output.wav,-4.1204373286759255
1439,eval/2,S21_P45_81b_mix.wav,S21_P45_81b_output.wav,5.656900875185681
1440,eval/2,S01_P03_48b_mix.wav,S01_P03_48b_output.wav,5.9759868138731616
1441,eval/2,S21_P47_19a_mix.wav,S21_P47_19a_output.wav,10.209026336705648
1442,eval/2,S21_P45_76a_mix.wav,S21_P45_76a_output.wav,10.740250414734724
1443,eval/2,S21_P47_34b_mix.wav,S21_P47_34b_output.wav,20.473254333623487
1444,eval/2,S21_P47_4b_mix.wav,S21_P47_4b_output.wav,15.98537670640988
1445,eval/2,S01_P02_120b_mix.wav,S01_P02_120b_output.wav,8.013585232009396
1446,eval/2,S21_P47_102b_mix.wav,S21_P47_102b_output.wav,16.84197547534865
1447,eval/2,S21_P46_41b_mix.wav,S21_P46_41b_output.wav,14.37412133133705
1448,eval/2,S21_P46_65b_mix.wav,S21_P46_65b_output.wav,13.820088705795948
1449,eval/2,S21_P45_21a_mix.wav,S21_P45_21a_output.wav,7.386713264152933
1450,eval/2,S01_P02_94b_mix.wav,S01_P02_94b_output.wav,15.289517271091107
1451,eval/2,S01_P04_16b_mix.wav,S01_P04_16b_output.wav,4.676527143462456
1452,eval/2,S01_P04_84b_mix.wav,S01_P04_84b_output.wav,19.04804936349992
1453,eval/2,S21_P46_132b_mix.wav,S21_P46_132b_output.wav,12.678183276900048
1454,eval/2,S01_P04_34a_mix.wav,S01_P04_34a_output.wav,18.096855070342176
1455,eval/2,S21_P46_90a_mix.wav,S21_P46_90a_output.wav,0.5401951697097804
1456,eval/2,S21_P46_137b_mix.wav,S21_P46_137b_output.wav,9.59722251073226
1457,eval/2,S21_P47_54a_mix.wav,S21_P47_54a_output.wav,11.143144342106822
1458,eval/2,S01_P03_82b_mix.wav,S01_P03_82b_output.wav,3.1179529265685026
1459,eval/2,S21_P47_29a_mix.wav,S21_P47_29a_output.wav,13.082869090051606
1460,eval/2,S01_P03_133a_mix.wav,S01_P03_133a_output.wav,10.653649522850223
1461,eval/2,S01_P03_41b_mix.wav,S01_P03_41b_output.wav,16.485846120060273
1462,eval/2,S21_P45_31b_mix.wav,S21_P45_31b_output.wav,12.229374709682563
1463,eval/2,S01_P03_79a_mix.wav,S01_P03_79a_output.wav,3.027137575062065
1464,eval/2,S21_P47_140b_mix.wav,S21_P47_140b_output.wav,8.242959115799568
1465,eval/2,S01_P04_138b_mix.wav,S01_P04_138b_output.wav,11.559164087871615
1466,eval/2,S21_P45_41a_mix.wav,S21_P45_41a_output.wav,14.061290151636198
1467,eval/2,S01_P02_77a_mix.wav,S01_P02_77a_output.wav,13.836398116254959
1468,eval/2,S01_P02_137b_mix.wav,S01_P02_137b_output.wav,8.67347307677621
1469,eval/2,S21_P46_31b_mix.wav,S21_P46_31b_output.wav,8.24212458540405
1470,eval/2,S01_P01_137a_mix.wav,S01_P01_137a_output.wav,5.087231807579384
1471,eval/2,S01_P02_135a_mix.wav,S01_P02_135a_output.wav,18.860847475535742
1472,eval/2,S01_P01_39b_mix.wav,S01_P01_39b_output.wav,4.333745596690091
1473,eval/2,S01_P02_61b_mix.wav,S01_P02_61b_output.wav,23.04755563823143
1474,eval/2,S21_P46_66a_mix.wav,S21_P46_66a_output.wav,7.978926549954237
1475,eval/2,S01_P02_103a_mix.wav,S01_P02_103a_output.wav,11.74718921172909
1476,eval/2,S21_P47_74b_mix.wav,S21_P47_74b_output.wav,9.075470141744315
1477,eval/2,S01_P04_122b_mix.wav,S01_P04_122b_output.wav,7.684141830387099
1478,eval/2,S21_P47_117a_mix.wav,S21_P47_117a_output.wav,8.819712588083789
1479,eval/2,S01_P01_26b_mix.wav,S01_P01_26b_output.wav,19.901626754171794
1480,eval/2,S21_P46_107b_mix.wav,S21_P46_107b_output.wav,6.28459147446779
1481,eval/2,S01_P02_77b_mix.wav,S01_P02_77b_output.wav,4.263504034048838
1482,eval/2,S01_P01_16b_mix.wav,S01_P01_16b_output.wav,18.45843456562298
1483,eval/2,S01_P03_57b_mix.wav,S01_P03_57b_output.wav,13.53663058021763
1484,eval/2,S01_P03_50b_mix.wav,S01_P03_50b_output.wav,9.588092228797876
1485,eval/2,S01_P01_116b_mix.wav,S01_P01_116b_output.wav,4.775432695362088
1486,eval/2,S21_P46_120b_mix.wav,S21_P46_120b_output.wav,3.1103087569973975
1487,eval/2,S01_P02_26a_mix.wav,S01_P02_26a_output.wav,-5.157252020669334
1488,eval/2,S21_P47_9b_mix.wav,S21_P47_9b_output.wav,8.295472346461693
1489,eval/2,S01_P02_118b_mix.wav,S01_P02_118b_output.wav,13.562701938684894
1490,eval/2,S21_P47_38b_mix.wav,S21_P47_38b_output.wav,6.124144526491242
1491,eval/2,S01_P04_117a_mix.wav,S01_P04_117a_output.wav,17.284953840590596
1492,eval/2,S21_P46_112b_mix.wav,S21_P46_112b_output.wav,14.617370121198272
1493,eval/2,S01_P01_8b_mix.wav,S01_P01_8b_output.wav,9.154586817867278
1494,eval/2,S01_P01_7b_mix.wav,S01_P01_7b_output.wav,8.725186152252038
1495,eval/2,S01_P03_6a_mix.wav,S01_P03_6a_output.wav,9.418508461892479
1496,eval/2,S01_P04_14b_mix.wav,S01_P04_14b_output.wav,14.897574828270898
1497,eval/2,S21_P47_40b_mix.wav,S21_P47_40b_output.wav,0.4368131305737147
1498,eval/2,S21_P45_126b_mix.wav,S21_P45_126b_output.wav,8.278082446127495
1499,eval/2,S21_P47_59b_mix.wav,S21_P47_59b_output.wav,5.113774101785696
1500,eval/2,S01_P02_100b_mix.wav,S01_P02_100b_output.wav,24.288297903303842
1501,eval/2,S21_P45_67b_mix.wav,S21_P45_67b_output.wav,9.680870210027553
1502,eval/2,S01_P02_49a_mix.wav,S01_P02_49a_output.wav,8.38087782566761
1503,eval/2,S01_P03_58a_mix.wav,S01_P03_58a_output.wav,8.299032239166815
1504,eval/2,S01_P04_133b_mix.wav,S01_P04_133b_output.wav,4.669579448716357
1505,eval/2,S01_P04_118b_mix.wav,S01_P04_118b_output.wav,5.41455105055006
1506,eval/2,S01_P03_102a_mix.wav,S01_P03_102a_output.wav,17.401790625460173
1507,eval/2,S21_P46_44a_mix.wav,S21_P46_44a_output.wav,11.50176831797324
1508,eval/2,S01_P04_11a_mix.wav,S01_P04_11a_output.wav,-4.150118236697146
1509,eval/2,S01_P03_24b_mix.wav,S01_P03_24b_output.wav,13.485773693515174
1510,eval/2,S21_P45_107a_mix.wav,S21_P45_107a_output.wav,4.233533787657457
1511,eval/2,S01_P02_111b_mix.wav,S01_P02_111b_output.wav,4.863290560185405
1512,eval/2,S21_P45_111a_mix.wav,S21_P45_111a_output.wav,18.102407209303355
1513,eval/2,S21_P45_83a_mix.wav,S21_P45_83a_output.wav,7.845157481242609
1514,eval/2,S21_P45_121a_mix.wav,S21_P45_121a_output.wav,4.424812290529621
1515,eval/2,S21_P46_55b_mix.wav,S21_P46_55b_output.wav,5.463444808403482
1516,eval/2,S01_P02_115a_mix.wav,S01_P02_115a_output.wav,19.880566212064167
1517,eval/2,S21_P47_34a_mix.wav,S21_P47_34a_output.wav,3.103976803665851
1518,eval/2,S21_P46_50b_mix.wav,S21_P46_50b_output.wav,2.5545414539457907
1519,eval/2,S01_P04_122a_mix.wav,S01_P04_122a_output.wav,18.035505948831112
1520,eval/2,S21_P45_80a_mix.wav,S21_P45_80a_output.wav,0.4053230940517382
1521,eval/2,S01_P01_86a_mix.wav,S01_P01_86a_output.wav,7.075793818723346
1522,eval/2,S21_P47_23b_mix.wav,S21_P47_23b_output.wav,6.6223183009581765
1523,eval/2,S21_P47_65a_mix.wav,S21_P47_65a_output.wav,6.750787045231069
1524,eval/2,S01_P02_141b_mix.wav,S01_P02_141b_output.wav,-17.01134810220711
1525,eval/2,S01_P02_102a_mix.wav,S01_P02_102a_output.wav,1.5512373991868278
1526,eval/2,S21_P46_94a_mix.wav,S21_P46_94a_output.wav,12.684304364940742
1527,eval/2,S01_P04_21a_mix.wav,S01_P04_21a_output.wav,2.307323743641414
1528,eval/2,S01_P01_97b_mix.wav,S01_P01_97b_output.wav,8.329097886893392
1529,eval/2,S21_P46_33a_mix.wav,S21_P46_33a_output.wav,0.3040631199114587
1530,eval/2,S01_P02_67a_mix.wav,S01_P02_67a_output.wav,11.851556973062
1531,eval/2,S21_P45_130a_mix.wav,S21_P45_130a_output.wav,-1.336899681126114
1532,eval/2,S21_P47_39a_mix.wav,S21_P47_39a_output.wav,6.349855543669589
1533,eval/2,S01_P01_90b_mix.wav,S01_P01_90b_output.wav,16.356390457754276
1534,eval/2,S01_P04_106a_mix.wav,S01_P04_106a_output.wav,9.00999201299781
1535,eval/2,S21_P46_17b_mix.wav,S21_P46_17b_output.wav,19.661631779134833
1536,eval/2,S21_P45_34a_mix.wav,S21_P45_34a_output.wav,9.763736119284687
1537,eval/2,S01_P02_98b_mix.wav,S01_P02_98b_output.wav,4.980072163572298
1538,eval/2,S21_P45_93a_mix.wav,S21_P45_93a_output.wav,5.091101829479825
1539,eval/2,S21_P46_129b_mix.wav,S21_P46_129b_output.wav,5.096761086659617
1540,eval/2,S21_P45_36b_mix.wav,S21_P45_36b_output.wav,16.930929434458356
1541,eval/2,S01_P02_139a_mix.wav,S01_P02_139a_output.wav,6.798476134494171
1542,eval/2,S21_P47_99a_mix.wav,S21_P47_99a_output.wav,5.957794756023267
1543,eval/2,S01_P03_125a_mix.wav,S01_P03_125a_output.wav,13.575806520020269
1544,eval/2,S01_P04_11b_mix.wav,S01_P04_11b_output.wav,6.6164458497756655
1545,eval/2,S21_P47_103a_mix.wav,S21_P47_103a_output.wav,5.607932129529189
1546,eval/2,S21_P46_117a_mix.wav,S21_P46_117a_output.wav,4.922229511767203
1547,eval/2,S21_P47_20b_mix.wav,S21_P47_20b_output.wav,5.970828380773206
1548,eval/2,S21_P45_36a_mix.wav,S21_P45_36a_output.wav,15.725332191827125
1549,eval/2,S01_P02_97b_mix.wav,S01_P02_97b_output.wav,7.701078106212228
1550,eval/2,S01_P01_52a_mix.wav,S01_P01_52a_output.wav,10.704465370204549
1551,eval/2,S01_P02_76a_mix.wav,S01_P02_76a_output.wav,10.079142575143118
1552,eval/2,S21_P47_129a_mix.wav,S21_P47_129a_output.wav,3.9849965049565403
1553,eval/2,S01_P02_2b_mix.wav,S01_P02_2b_output.wav,13.426351164670546
1554,eval/2,S21_P47_69a_mix.wav,S21_P47_69a_output.wav,-5.503036669397393
1555,eval/2,S01_P04_76a_mix.wav,S01_P04_76a_output.wav,5.041709294155588
1556,eval/2,S01_P03_103a_mix.wav,S01_P03_103a_output.wav,6.455061053531742
1557,eval/2,S01_P03_136b_mix.wav,S01_P03_136b_output.wav,1.7535054218279709
1558,eval/2,S01_P01_22a_mix.wav,S01_P01_22a_output.wav,15.962751348877223
1559,eval/2,S01_P04_36a_mix.wav,S01_P04_36a_output.wav,5.382545613272588
1560,eval/2,S21_P47_8a_mix.wav,S21_P47_8a_output.wav,-1.5601370128264735
1561,eval/2,S01_P04_47b_mix.wav,S01_P04_47b_output.wav,16.99960774505704
1562,eval/2,S01_P03_120b_mix.wav,S01_P03_120b_output.wav,15.054845408075138
1563,eval/2,S21_P46_17a_mix.wav,S21_P46_17a_output.wav,15.236192847620739
1564,eval/2,S01_P02_136b_mix.wav,S01_P02_136b_output.wav,13.679020199252337
1565,eval/2,S21_P46_131b_mix.wav,S21_P46_131b_output.wav,17.72668274745854
