,subset,input_file_name,output_file_name,SI-SDR
184,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0004_5142-36377-0020.wav,4077-13754-0004_5142-36377-0020_output.wav,9.760170041462999
185,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0005_1221-135767-0005.wav,4077-13754-0005_1221-135767-0005_output.wav,6.448180972329861
186,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0006_1995-1826-0007.wav,4077-13754-0006_1995-1826-0007_output.wav,9.754075234295884
187,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0006_3575-170457-0000.wav,4077-13754-0006_3575-170457-0000_output.wav,9.680950116918691
188,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0010_61-70968-0054.wav,8463-294825-0010_61-70968-0054_output.wav,15.7237711573053
189,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0013_61-70970-0037.wav,8463-294825-0013_61-70970-0037_output.wav,11.955519830778742
190,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_1320-122617-0026.wav,8463-294825-0016_1320-122617-0026_output.wav,13.441678154336898
191,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_1580-141084-0001.wav,8463-294825-0016_1580-141084-0001_output.wav,14.559210038704219
192,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_3575-170457-0032.wav,8463-294825-0016_3575-170457-0032_output.wav,17.648151460384106
193,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_1320-122617-0005.wav,8463-294825-0019_1320-122617-0005_output.wav,11.478492525382592
194,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_5639-40744-0038.wav,8463-294825-0019_5639-40744-0038_output.wav,2.604868099338859
195,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_8555-284449-0016.wav,8463-294825-0019_8555-284449-0016_output.wav,15.90924242710733
196,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_237-134500-0037.wav,8463-294828-0000_237-134500-0037_output.wav,10.614425060746097
197,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_4446-2275-0010.wav,8463-294828-0000_4446-2275-0010_output.wav,13.66618329642666
198,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_7176-92135-0008.wav,8463-294828-0000_7176-92135-0008_output.wav,8.884234803503706
199,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0001_4507-16021-0028.wav,8463-294828-0001_4507-16021-0028_output.wav,11.175469216896799
200,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0002_1995-1837-0027.wav,8463-294828-0002_1995-1837-0027_output.wav,13.799117812539645
201,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0002_7176-92135-0044.wav,8463-294828-0002_7176-92135-0044_output.wav,11.879677624931679
202,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0003_4992-41797-0006.wav,8463-294828-0003_4992-41797-0006_output.wav,14.882411798198184
203,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0006_8230-279154-0026.wav,8463-294828-0006_8230-279154-0026_output.wav,9.588219793767967
204,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0007_1580-141084-0026.wav,8463-294828-0007_1580-141084-0026_output.wav,16.507777086163642
205,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_2830-3980-0049.wav,8463-294828-0009_2830-3980-0049_output.wav,13.799998504853711
206,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_3570-5694-0015.wav,8463-294828-0009_3570-5694-0015_output.wav,13.566491554473327
207,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_5142-33396-0025.wav,8463-294828-0009_5142-33396-0025_output.wav,9.560225153608119
208,Libri2Mix/wav16k/max/test/mix_single,61-70968-0057_237-126133-0000.wav,61-70968-0057_237-126133-0000_output.wav,8.655596561728675
209,Libri2Mix/wav16k/max/test/mix_single,61-70968-0057_8463-287645-0012.wav,61-70968-0057_8463-287645-0012_output.wav,10.693443635517848
210,Libri2Mix/wav16k/max/test/mix_single,61-70968-0060_3575-170457-0037.wav,61-70968-0060_3575-170457-0037_output.wav,11.198075536455288
211,Libri2Mix/wav16k/max/test/mix_single,61-70968-0060_7176-92135-0034.wav,61-70968-0060_7176-92135-0034_output.wav,12.895125894842018
212,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_121-121726-0002.wav,61-70970-0000_121-121726-0002_output.wav,9.016062020699241
213,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_1284-134647-0006.wav,61-70970-0000_1284-134647-0006_output.wav,12.223962704352136
214,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_7729-102255-0018.wav,61-70970-0000_7729-102255-0018_output.wav,10.910253789874517
215,Libri2Mix/wav16k/max/test/mix_single,61-70970-0001_1221-135766-0013.wav,61-70970-0001_1221-135766-0013_output.wav,12.538732963642335
216,Libri2Mix/wav16k/max/test/mix_single,61-70970-0001_4446-2275-0038.wav,61-70970-0001_4446-2275-0038_output.wav,13.543556009869489
217,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_1995-1836-0003.wav,61-70970-0003_1995-1836-0003_output.wav,9.769246862578083
218,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_2830-3980-0032.wav,61-70970-0003_2830-3980-0032_output.wav,9.405008709953046
219,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_6930-76324-0024.wav,61-70970-0003_6930-76324-0024_output.wav,14.23188890316828
220,Libri2Mix/wav16k/max/test/mix_single,61-70970-0004_237-134500-0008.wav,61-70970-0004_237-134500-0008_output.wav,14.708780665787458
221,Libri2Mix/wav16k/max/test/mix_single,61-70970-0004_4077-13754-0003.wav,61-70970-0004_4077-13754-0003_output.wav,12.84362522525763
222,Libri2Mix/wav16k/max/test/mix_single,61-70970-0007_1995-1836-0011.wav,61-70970-0007_1995-1836-0011_output.wav,9.191886588496104
223,Libri2Mix/wav16k/max/test/mix_single,61-70970-0007_4507-16021-0035.wav,61-70970-0007_4507-16021-0035_output.wav,12.923823196126897
224,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0019_7729-102255-0033.wav,7021-85628-0019_7729-102255-0033_output.wav,9.773304601022687
225,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0020_5142-33396-0046.wav,7021-85628-0020_5142-33396-0046_output.wav,9.307389888129379
226,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0020_8463-287645-0011.wav,7021-85628-0020_8463-287645-0011_output.wav,13.027491442100692
227,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_2300-131720-0009.wav,7021-85628-0022_2300-131720-0009_output.wav,13.267174961033879
228,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_2300-131720-0014.wav,7021-85628-0022_2300-131720-0014_output.wav,15.947032403703371
229,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_61-70968-0001.wav,7021-85628-0022_61-70968-0001_output.wav,14.577570818738623
230,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0002_1284-134647-0007.wav,7127-75946-0002_1284-134647-0007_output.wav,11.88228429208095
231,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0003_3729-6852-0022.wav,7127-75946-0003_3729-6852-0022_output.wav,12.973572754216908
232,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0004_2961-960-0013.wav,7127-75946-0004_2961-960-0013_output.wav,8.858369080262376
233,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0006_3570-5696-0008.wav,7127-75946-0006_3570-5696-0008_output.wav,8.184513256434078
234,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0007_1580-141084-0034.wav,7127-75946-0007_1580-141084-0034_output.wav,5.420586922845136
235,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0008_2300-131720-0002.wav,7127-75946-0008_2300-131720-0002_output.wav,8.510349051691916
236,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0008_5142-33396-0020.wav,7127-75946-0008_5142-33396-0020_output.wav,9.542999370219823
237,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_1089-134686-0019.wav,7127-75946-0009_1089-134686-0019_output.wav,13.879311527963294
238,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_121-127105-0001.wav,7127-75946-0009_121-127105-0001_output.wav,12.298444032019374
239,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_1580-141083-0010.wav,7127-75946-0009_1580-141083-0010_output.wav,9.316585426573704
240,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_260-123286-0030.wav,7127-75946-0010_260-123286-0030_output.wav,12.818630942249793
241,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_5639-40744-0029.wav,7127-75946-0010_5639-40744-0029_output.wav,6.250638366964486
242,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_908-31957-0021.wav,7127-75946-0010_908-31957-0021_output.wav,14.304869884839517
243,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4446-2271-0000.wav,3575-170457-0031_4446-2271-0000_output.wav,14.825529980077032
244,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4970-29093-0018.wav,3575-170457-0031_4970-29093-0018_output.wav,12.701523363340835
245,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4970-29095-0012.wav,3575-170457-0031_4970-29095-0012_output.wav,14.148809870409117
246,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_7729-102255-0045.wav,3575-170457-0031_7729-102255-0045_output.wav,14.375839723669825
247,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0032_7729-102255-0029.wav,3575-170457-0032_7729-102255-0029_output.wav,18.326298982010524
248,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0032_8455-210777-0058.wav,3575-170457-0032_8455-210777-0058_output.wav,15.949028707930603
249,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_1320-122617-0002.wav,3575-170457-0033_1320-122617-0002_output.wav,9.30977478570981
250,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_1320-122617-0016.wav,3575-170457-0033_1320-122617-0016_output.wav,15.624289103074592
251,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_5683-32879-0012.wav,3575-170457-0033_5683-32879-0012_output.wav,9.054372395116655
252,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0035_1580-141084-0041.wav,3575-170457-0035_1580-141084-0041_output.wav,17.07370993150341
253,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0038_6829-68769-0009.wav,3575-170457-0038_6829-68769-0009_output.wav,14.748769469474272
254,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0040_8455-210777-0002.wav,3575-170457-0040_8455-210777-0002_output.wav,13.914150326941591
255,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0041_3570-5695-0010.wav,3575-170457-0041_3570-5695-0010_output.wav,12.802634731125542
256,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0042_1580-141083-0007.wav,3575-170457-0042_1580-141083-0007_output.wav,15.763392022397147
257,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0042_260-123288-0003.wav,3575-170457-0042_260-123288-0003_output.wav,15.89821207242535
258,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_1089-134686-0017.wav,3575-170457-0044_1089-134686-0017_output.wav,15.211633848394923
259,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_4446-2273-0004.wav,3575-170457-0044_4446-2273-0004_output.wav,14.20765929504606
260,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_6930-81414-0021.wav,3575-170457-0044_6930-81414-0021_output.wav,10.852879243143791
261,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0045_6829-68769-0040.wav,3575-170457-0045_6829-68769-0040_output.wav,12.472677060300612
262,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0047_5105-28240-0009.wav,3575-170457-0047_5105-28240-0009_output.wav,14.818327254276277
263,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0048_1580-141084-0033.wav,3575-170457-0048_1580-141084-0033_output.wav,13.985864454714406
264,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0051_121-121726-0008.wav,3575-170457-0051_121-121726-0008_output.wav,13.601447397234288
265,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0028_7021-79740-0000.wav,4446-2275-0028_7021-79740-0000_output.wav,13.45405963040697
266,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0031_5683-32866-0016.wav,4446-2275-0031_5683-32866-0016_output.wav,13.680797465599996
267,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0031_7127-75946-0011.wav,4446-2275-0031_7127-75946-0011_output.wav,15.14252135146817
268,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0032_5142-36377-0015.wav,4446-2275-0032_5142-36377-0015_output.wav,12.49732718277484
269,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0033_908-157963-0024.wav,4446-2275-0033_908-157963-0024_output.wav,14.00834016231035
270,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0034_672-122797-0005.wav,4446-2275-0034_672-122797-0005_output.wav,16.124678200200503
271,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0034_6930-75918-0016.wav,4446-2275-0034_6930-75918-0016_output.wav,13.751985251083019
272,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0035_8463-287645-0003.wav,4446-2275-0035_8463-287645-0003_output.wav,9.209186380048557
273,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0038_8230-279154-0033.wav,4446-2275-0038_8230-279154-0033_output.wav,11.81212551317276
274,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0041_5142-33396-0010.wav,4446-2275-0041_5142-33396-0010_output.wav,12.475025059083386
275,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0042_3570-5696-0004.wav,4446-2275-0042_3570-5696-0004_output.wav,11.519368938072958
276,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0001_7176-88083-0023.wav,4507-16021-0001_7176-88083-0023_output.wav,11.41442382077499
277,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0002_4077-13751-0001.wav,4507-16021-0002_4077-13751-0001_output.wav,15.390282052350557
278,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0003_1320-122617-0032.wav,4507-16021-0003_1320-122617-0032_output.wav,10.220089862465338
279,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0025_2961-961-0001.wav,1320-122617-0025_2961-961-0001_output.wav,11.605758904610477
280,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0026_6930-81414-0015.wav,1320-122617-0026_6930-81414-0015_output.wav,10.984447801763512
281,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0027_1580-141084-0048.wav,1320-122617-0027_1580-141084-0048_output.wav,11.299610974116074
282,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0027_4507-16021-0054.wav,1320-122617-0027_4507-16021-0054_output.wav,15.908812460389187
283,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0029_4507-16021-0046.wav,1320-122617-0029_4507-16021-0046_output.wav,12.9394123144286
284,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_1089-134686-0013.wav,1320-122617-0030_1089-134686-0013_output.wav,14.252263357473387
285,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_8455-210777-0014.wav,1320-122617-0030_8455-210777-0014_output.wav,14.212688062517955
286,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_8455-210777-0056.wav,1320-122617-0030_8455-210777-0056_output.wav,14.55978670715858
287,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0031_6829-68769-0010.wav,1320-122617-0031_6829-68769-0010_output.wav,14.878248101449547
288,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0033_3575-170457-0045.wav,1320-122617-0033_3575-170457-0045_output.wav,11.254667325919545
289,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0033_4507-16021-0018.wav,1320-122617-0033_4507-16021-0018_output.wav,9.983887067638177
290,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0034_7127-75947-0007.wav,1320-122617-0034_7127-75947-0007_output.wav,9.442291502357932
291,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0035_121-121726-0009.wav,1320-122617-0035_121-121726-0009_output.wav,14.755156115059926
292,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0036_237-134493-0012.wav,1320-122617-0036_237-134493-0012_output.wav,13.629255146706598
293,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0037_1221-135767-0018.wav,1320-122617-0037_1221-135767-0018_output.wav,11.413764745621933
294,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0009_61-70970-0034.wav,5105-28240-0009_61-70970-0034_output.wav,10.613449464986541
295,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0012_3729-6852-0043.wav,5105-28240-0012_3729-6852-0043_output.wav,5.700643886042648
296,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0014_1284-1180-0026.wav,5105-28240-0014_1284-1180-0026_output.wav,9.226354002450494
297,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0014_7127-75947-0021.wav,5105-28240-0014_7127-75947-0021_output.wav,11.063458460841272
298,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0015_2094-142345-0029.wav,5105-28240-0015_2094-142345-0029_output.wav,12.610409996730361
299,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0015_2300-131720-0006.wav,5105-28240-0015_2300-131720-0006_output.wav,10.207161482720748
300,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0017_6829-68769-0001.wav,5105-28240-0017_6829-68769-0001_output.wav,8.578556560259997
301,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0017_6930-81414-0015.wav,5105-28240-0017_6930-81414-0015_output.wav,11.536639636118885
302,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_1284-1181-0020.wav,5105-28240-0019_1284-1181-0020_output.wav,12.317966398607219
303,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_1320-122612-0015.wav,5105-28240-0019_1320-122612-0015_output.wav,10.86637274220104
304,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_6829-68771-0015.wav,5105-28240-0019_6829-68771-0015_output.wav,14.2408493868388
305,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0021_7176-88083-0024.wav,5105-28240-0021_7176-88083-0024_output.wav,13.007509195940244
306,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0022_2830-3980-0065.wav,5105-28240-0022_2830-3980-0065_output.wav,11.977534605325841
307,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0022_4446-2275-0021.wav,5105-28240-0022_4446-2275-0021_output.wav,8.383539265794603
308,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0024_8230-279154-0014.wav,5105-28240-0024_8230-279154-0014_output.wav,7.6763809151497675
309,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0002_7127-75946-0009.wav,5105-28241-0002_7127-75946-0009_output.wav,7.426636539080118
310,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0003_1995-1826-0005.wav,5105-28241-0003_1995-1826-0005_output.wav,9.655437169294478
311,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0003_4077-13751-0001.wav,5105-28241-0003_4077-13751-0001_output.wav,13.595272541224318
312,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0005_672-122797-0051.wav,5105-28241-0005_672-122797-0051_output.wav,8.572393239807107
313,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0006_8463-294828-0019.wav,5105-28241-0006_8463-294828-0019_output.wav,12.996874412813916
314,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0008_1284-1180-0004.wav,5105-28241-0008_1284-1180-0004_output.wav,14.890970761984867
315,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0009_4507-16021-0049.wav,5105-28241-0009_4507-16021-0049_output.wav,12.141737679258437
316,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0011_3575-170457-0024.wav,5105-28241-0011_3575-170457-0024_output.wav,11.892621327110742
317,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0016_5639-40744-0019.wav,7176-88083-0016_5639-40744-0019_output.wav,13.523385824987319
318,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_2094-142345-0025.wav,7176-88083-0017_2094-142345-0025_output.wav,12.979416199722145
319,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_4446-2271-0004.wav,7176-88083-0017_4446-2271-0004_output.wav,10.21778838323099
320,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_4992-41806-0003.wav,7176-88083-0017_4992-41806-0003_output.wav,9.523101273269525
321,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0018_2830-3980-0052.wav,7176-88083-0018_2830-3980-0052_output.wav,7.927535620212474
322,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_2830-3980-0037.wav,7176-88083-0019_2830-3980-0037_output.wav,13.705100317585458
323,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_5142-36377-0000.wav,7176-88083-0019_5142-36377-0000_output.wav,11.120825475304096
324,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_61-70968-0019.wav,7176-88083-0019_61-70968-0019_output.wav,10.970182654482574
