,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
246,eval/1,S01_P03_372.wav,S01_P03_372_output.wav,3.797635790858286,3.7684675477494407,3.219290382612744
247,eval/1,S01_P04_370.wav,S01_P04_370_output.wav,2.7324772950295344,3.1154983589708225,2.2946203483451475
248,eval/1,S01_P01_221.wav,S01_P01_221_output.wav,3.216432664388518,3.837304618572611,3.112865181613622
249,eval/1,S01_P01_398.wav,S01_P01_398_output.wav,3.6648497547158825,3.8487434943009817,2.9556760670948057
250,eval/1,S01_P01_359.wav,S01_P01_359_output.wav,4.237934562864139,4.304669633094782,3.9730867988756526
251,eval/1,S01_P04_89.wav,S01_P04_89_output.wav,3.431017960814139,3.505127652569162,2.411835176926649
252,eval/1,S01_P01_80.wav,S01_P01_80_output.wav,3.4499879138420337,3.2767693628251564,2.5779814587275895
253,eval/1,S21_P46_28.wav,S21_P46_28_output.wav,3.0564392345937836,2.866365050533388,2.2203571757679073
254,eval/1,S01_P02_427.wav,S01_P02_427_output.wav,3.666111240355311,3.648938722133918,2.9980278141034273
255,eval/1,S21_P45_491.wav,S21_P45_491_output.wav,3.6038184002254825,3.75712717416367,3.0831269703712603
256,eval/1,S01_P04_13.wav,S01_P04_13_output.wav,3.2626674414323364,3.23929732951792,2.639396583688826
257,eval/1,S01_P04_106.wav,S01_P04_106_output.wav,3.2571220235826392,3.3402623992615066,2.4667747942530927
258,eval/1,S01_P02_359.wav,S01_P02_359_output.wav,3.780773860850699,4.188449221465091,3.4339942507813763
259,eval/1,S01_P01_224.wav,S01_P01_224_output.wav,3.5648870865427824,3.8475047383600898,3.335137117822241
260,eval/1,S01_P01_148.wav,S01_P01_148_output.wav,3.4041396216150024,3.651510415788985,3.1084077806349435
261,eval/1,S21_P45_98.wav,S21_P45_98_output.wav,2.7094658911954093,3.0530318668114838,2.092240586126541
262,eval/1,S21_P47_91.wav,S21_P47_91_output.wav,2.551308829414807,2.9134397488360255,1.9455396627589718
263,eval/1,S21_P47_52.wav,S21_P47_52_output.wav,2.479929503408207,3.153619808407743,1.9927617570396645
264,eval/1,S21_P47_34.wav,S21_P47_34_output.wav,2.2923060246297595,3.234922856349036,2.1113715275613787
265,eval/1,S01_P02_143.wav,S01_P02_143_output.wav,3.76207567318984,3.7412871785870876,3.224285722876872
266,eval/1,S21_P46_259.wav,S21_P46_259_output.wav,3.4139179423757633,4.237295286355462,3.2605823900735147
267,eval/1,S01_P04_185.wav,S01_P04_185_output.wav,2.543929824618376,3.796534008471695,2.617138840195392
268,eval/1,S01_P01_330.wav,S01_P01_330_output.wav,3.6134265135046837,4.208849853346029,3.504747724622443
269,eval/1,S01_P02_587.wav,S01_P02_587_output.wav,2.6366253926618635,3.542214789056582,2.6042113339903636
270,eval/1,S21_P45_456.wav,S21_P45_456_output.wav,3.17248010375186,4.043756367709685,3.1936679541307442
271,eval/1,S01_P01_2.wav,S01_P01_2_output.wav,3.2179539891233953,3.7128468451726384,2.8871709132985477
272,eval/1,S01_P04_393.wav,S01_P04_393_output.wav,2.8582633061976983,4.183969713402896,3.057551605395933
273,eval/1,S21_P45_355.wav,S21_P45_355_output.wav,3.198971356926788,3.4627950120094084,2.7024563182297063
274,eval/1,S21_P47_109.wav,S21_P47_109_output.wav,2.280167130871872,2.847683897956959,2.133369569285631
275,eval/1,S21_P45_95.wav,S21_P45_95_output.wav,3.069758107143454,3.047225408472452,2.2598910362326596
276,eval/1,S21_P45_337.wav,S21_P45_337_output.wav,3.922001523930747,4.021211262569877,3.622820411808705
277,eval/1,S21_P45_463.wav,S21_P45_463_output.wav,2.6026607892440072,3.8751656878876903,2.4016539727510122
278,eval/1,S01_P02_573.wav,S01_P02_573_output.wav,3.595870298393636,4.1281797193954155,3.590432376298673
279,eval/1,S01_P03_177.wav,S01_P03_177_output.wav,2.7649590911486723,3.528812302635993,2.299298477309303
280,eval/1,S21_P46_193.wav,S21_P46_193_output.wav,3.1884268001739504,3.893497498402416,2.983237635406335
281,eval/1,S21_P47_201.wav,S21_P47_201_output.wav,3.7040411553646866,3.839466472051999,3.0950577094153027
282,eval/1,S01_P04_18.wav,S01_P04_18_output.wav,3.511680642096187,3.295096187347079,2.6470325889679547
283,eval/1,S01_P04_202.wav,S01_P04_202_output.wav,3.293969487117611,3.5425017820307403,2.535359998768454
284,eval/1,S01_P02_246.wav,S01_P02_246_output.wav,3.4682515143278745,3.4791574336970434,2.6389171984551725
285,eval/1,S21_P45_84.wav,S21_P45_84_output.wav,2.0374234438928114,2.887449617689095,1.8086538327489117
286,eval/1,S21_P47_468.wav,S21_P47_468_output.wav,3.3536245954191526,4.496215865837376,3.4039023928490515
287,eval/1,S01_P02_236.wav,S01_P02_236_output.wav,3.101049578976633,3.40620881407719,2.622585503569754
288,eval/1,S01_P03_290.wav,S01_P03_290_output.wav,3.4193708935697837,3.230971789782564,2.2758392432740613
289,eval/1,S21_P45_184.wav,S21_P45_184_output.wav,3.5792229780365195,3.793951135343418,3.3293276281110114
290,eval/1,S21_P46_45.wav,S21_P46_45_output.wav,3.490929963535775,3.8908783847152235,2.9177029035483995
291,eval/1,S21_P46_296.wav,S21_P46_296_output.wav,3.6324084240681787,3.805410138311777,2.887994517785134
292,eval/1,S01_P04_239.wav,S01_P04_239_output.wav,3.1227429332790706,3.7681275092960576,3.1396901582956587
293,eval/1,S01_P03_390.wav,S01_P03_390_output.wav,2.368913793282382,3.133516735224912,2.1123090120135433
294,eval/1,S21_P47_111.wav,S21_P47_111_output.wav,2.9892369661026144,3.3476539070155718,2.2993869972941874
295,eval/1,S01_P04_463.wav,S01_P04_463_output.wav,3.0066834112384946,3.9933066685372203,2.8376082325958727
296,eval/1,S01_P02_521.wav,S01_P02_521_output.wav,2.4129417240431916,3.4521357268081445,2.2553833187629664
297,eval/1,S01_P01_225.wav,S01_P01_225_output.wav,3.9772386424880897,4.040053213930461,3.2910612417380163
298,eval/1,S01_P04_328.wav,S01_P04_328_output.wav,3.3931486302344047,3.8088099423646424,3.2087912751660497
299,eval/1,S01_P04_438.wav,S01_P04_438_output.wav,3.7127734177059644,4.180890277233324,3.40613559419511
300,eval/1,S21_P47_159.wav,S21_P47_159_output.wav,3.5472083258488403,3.7566725961321072,3.095137661415316
301,eval/1,S01_P02_200.wav,S01_P02_200_output.wav,2.9174364743628978,2.7435217054934853,2.0216153746807963
302,eval/1,S21_P46_130.wav,S21_P46_130_output.wav,2.8711441814252896,3.448101421063504,2.257988103121228
303,eval/1,S21_P46_40.wav,S21_P46_40_output.wav,2.186409781570924,2.7283617291285527,1.939489555231844
304,eval/1,S21_P46_117.wav,S21_P46_117_output.wav,2.8267467532228356,2.6492174169604237,2.1430794433375024
305,eval/1,S01_P01_63.wav,S01_P01_63_output.wav,3.3101190485419942,3.3324713809303903,2.951378313978025
306,eval/1,S21_P45_332.wav,S21_P45_332_output.wav,3.4658383878774273,3.5647357273230065,2.949461877972949
307,eval/1,S01_P03_364.wav,S01_P03_364_output.wav,3.535956370359968,3.9215866233209447,3.3982761292486714
308,eval/1,S21_P45_252.wav,S21_P45_252_output.wav,3.2001128444250817,3.9165738359428026,3.3376403035864497
309,eval/1,S21_P45_81.wav,S21_P45_81_output.wav,2.665997324433264,3.687087386348088,2.5921897503145686
310,eval/1,S01_P04_374.wav,S01_P04_374_output.wav,2.671798509778112,2.762265078587138,2.004085293734522
311,eval/1,S01_P02_176.wav,S01_P02_176_output.wav,3.689492392975994,3.5023209964087565,3.004739273397162
312,eval/1,S01_P04_475.wav,S01_P04_475_output.wav,3.318508067567398,3.9772706929270756,3.0754645033714443
313,eval/1,S21_P46_83.wav,S21_P46_83_output.wav,3.1105862056748332,3.1373900971939728,2.382580343522683
314,eval/1,S21_P45_483.wav,S21_P45_483_output.wav,3.8346150440485376,4.279320493798943,3.428767197957123
315,eval/1,S01_P02_178.wav,S01_P02_178_output.wav,3.163076793883475,3.3133804202398434,2.2871813998990893
316,eval/1,S01_P04_402.wav,S01_P04_402_output.wav,3.892346379473524,4.229406204351284,3.6330124173702685
317,eval/1,S21_P47_74.wav,S21_P47_74_output.wav,2.8433557073520745,3.0681827630835956,2.235585249182724
318,eval/1,S21_P45_157.wav,S21_P45_157_output.wav,2.8348102408812736,2.659840278378098,2.033378799538556
319,eval/1,S21_P45_108.wav,S21_P45_108_output.wav,2.681496185959759,3.169308864921458,2.029793330707685
320,eval/1,S01_P04_210.wav,S01_P04_210_output.wav,3.316299431998667,3.714681806699276,3.2966499090048473
321,eval/1,S21_P47_0.wav,S21_P47_0_output.wav,3.7011813174483397,3.7161074456503496,2.8764435507880166
322,eval/1,S01_P03_219.wav,S01_P03_219_output.wav,2.745559576751527,3.526695899630169,2.2951302012889383
323,eval/1,S01_P04_417.wav,S01_P04_417_output.wav,2.382302796730567,3.2210073163741844,2.1696947264233573
324,eval/1,S01_P04_308.wav,S01_P04_308_output.wav,3.577760087580961,4.049371920842393,3.1849680481437033
325,eval/1,S01_P01_31.wav,S01_P01_31_output.wav,2.8536892710426813,2.885262299247745,2.0297097748837705
326,eval/1,S01_P01_264.wav,S01_P01_264_output.wav,4.070094360074691,4.187716449258049,3.4904551199490172
327,eval/1,S21_P45_384.wav,S21_P45_384_output.wav,3.256281636528029,4.174155962560034,3.089986215381341
328,eval/1,S21_P45_529.wav,S21_P45_529_output.wav,2.8634538859843097,3.1333375243103294,2.2140890445110464
329,eval/1,S21_P46_304.wav,S21_P46_304_output.wav,3.5878788290937194,4.368699938855162,3.253954063606264
330,eval/1,S21_P47_440.wav,S21_P47_440_output.wav,3.5136229309105,3.4745759526221134,2.83168790967241
331,eval/1,S21_P47_196.wav,S21_P47_196_output.wav,2.429563507151031,3.4919717565242223,2.2270694643891478
332,eval/1,S21_P47_3.wav,S21_P47_3_output.wav,3.170548872696545,3.7187019358311417,2.4504682559080315
333,eval/1,S21_P45_352.wav,S21_P45_352_output.wav,2.878285861494713,2.991018843887705,2.5004268551058724
334,eval/1,S01_P01_216.wav,S01_P01_216_output.wav,3.4360789803725993,3.587377873504099,2.8345578914274188
335,eval/1,S21_P47_107.wav,S21_P47_107_output.wav,3.2534440331942647,3.6648922263367085,2.907501973280601
336,eval/1,S21_P46_248.wav,S21_P46_248_output.wav,4.283637811724564,4.462546370445946,3.895728967891041
337,eval/1,S01_P03_314.wav,S01_P03_314_output.wav,3.6667649937650393,3.125781339174357,2.512565037260312
338,eval/1,S01_P01_208.wav,S01_P01_208_output.wav,3.7092236557635907,4.178381177272902,3.591842244658809
339,eval/1,S21_P46_219.wav,S21_P46_219_output.wav,3.738723886602702,4.231862900995324,3.4201516189908463
340,eval/1,S21_P46_313.wav,S21_P46_313_output.wav,3.674727663852686,4.068557399806594,3.554795811073781
341,eval/1,S01_P03_272.wav,S01_P03_272_output.wav,3.7994782546537054,3.864924424509382,3.2119196147227913
342,eval/1,S01_P04_401.wav,S01_P04_401_output.wav,3.594727146126444,3.2478156649260796,2.6418655929656505
343,eval/1,S21_P47_486.wav,S21_P47_486_output.wav,3.3754042712740984,3.6101077194289344,2.4391882187048233
344,eval/1,S01_P01_241.wav,S01_P01_241_output.wav,3.544927684443713,4.218606793894178,3.2860822892358534
345,eval/1,S21_P46_328.wav,S21_P46_328_output.wav,3.4045658568663426,3.6881558889335784,2.636758539352937
346,eval/1,S21_P45_89.wav,S21_P45_89_output.wav,3.3015592707574504,3.44515085741975,2.589673512371294
347,eval/1,S01_P02_311.wav,S01_P02_311_output.wav,3.6585301632312954,3.6551315948607424,3.162223313461139
348,eval/1,S01_P02_572.wav,S01_P02_572_output.wav,3.4766049709704676,3.7764373104418483,3.119711009144962
349,eval/1,S01_P04_19.wav,S01_P04_19_output.wav,3.4456548582647963,3.918399143893832,3.3482760591012695
350,eval/1,S21_P46_95.wav,S21_P46_95_output.wav,3.87559994170822,4.109144116400544,3.685635982870813
351,eval/1,S01_P04_403.wav,S01_P04_403_output.wav,3.760328345720478,4.103165608582524,3.4374616039071157
352,eval/1,S21_P45_33.wav,S21_P45_33_output.wav,3.357763125311238,3.5430959386410166,2.4189399653212122
353,eval/1,S21_P45_409.wav,S21_P45_409_output.wav,3.377641666156652,4.154992101668232,2.859930572715865
354,eval/1,S01_P03_383.wav,S01_P03_383_output.wav,2.947156474239433,3.2696362918663366,2.611696617618352
355,eval/1,S21_P45_19.wav,S21_P45_19_output.wav,3.2503544438457683,3.746469232311766,3.0123150042962408
356,eval/1,S21_P45_368.wav,S21_P45_368_output.wav,3.7436597494958774,4.300637062881446,3.5870880856998846
357,eval/1,S01_P03_441.wav,S01_P03_441_output.wav,2.6498365697388624,3.2017690753405716,2.102727561255258
358,eval/1,S01_P01_109.wav,S01_P01_109_output.wav,3.2846781285293116,3.5559844458331558,2.7876894195388036
359,eval/1,S21_P45_153.wav,S21_P45_153_output.wav,3.547074946345891,3.8055475700856634,3.2717146160225035
360,eval/1,S21_P46_275.wav,S21_P46_275_output.wav,3.987235097342548,4.352120055365107,3.811626974954243
361,eval/1,S21_P45_361.wav,S21_P45_361_output.wav,3.422627781522766,3.7310909047142684,2.867781234544056
362,eval/1,S01_P01_292.wav,S01_P01_292_output.wav,2.386158107499626,3.7333133257243483,2.2293396904134197
363,eval/1,S21_P46_366.wav,S21_P46_366_output.wav,3.6949834920079985,4.240038322360649,3.433170869502855
364,eval/1,S21_P45_372.wav,S21_P45_372_output.wav,3.505040108969186,3.647832893563407,3.2816465084608932
365,eval/1,S21_P45_82.wav,S21_P45_82_output.wav,2.061788959134594,2.8304707259052213,1.9225463562918783
366,eval/1,S01_P01_96.wav,S01_P01_96_output.wav,3.119769045165376,3.9025862714806694,2.830152060808972
367,eval/1,S01_P03_56.wav,S01_P03_56_output.wav,2.5585396010846684,3.2884953950628275,2.4336032319620657
368,eval/1,S21_P47_297.wav,S21_P47_297_output.wav,2.3192126691093193,2.5294680924689006,2.1049490238176025
369,eval/1,S01_P01_201.wav,S01_P01_201_output.wav,3.4157068153820083,4.067588618888394,3.2976394794808015
370,eval/1,S21_P46_167.wav,S21_P46_167_output.wav,3.0097747816820575,3.2183870434631494,2.390507302541389
371,eval/1,S01_P04_253.wav,S01_P04_253_output.wav,2.9630738781945927,3.9571137315496028,2.575204210118283
372,eval/1,S01_P03_316.wav,S01_P03_316_output.wav,2.9745328450758413,3.3824497344143802,2.264205206150101
373,eval/1,S21_P47_95.wav,S21_P47_95_output.wav,2.657366716546316,2.768337978574541,2.19740312897141
374,eval/1,S21_P45_211.wav,S21_P45_211_output.wav,3.6198089393227035,3.752110175968758,3.3563646518400376
375,eval/1,S21_P47_146.wav,S21_P47_146_output.wav,3.1049557400152175,3.2104777330714622,2.6009714022086228
376,eval/1,S21_P47_382.wav,S21_P47_382_output.wav,3.5460770828548798,3.8780317993930598,2.8092210671872406
377,eval/1,S21_P45_511.wav,S21_P45_511_output.wav,3.104370346027924,4.2207995443485755,3.1665428663035433
378,eval/1,S01_P02_36.wav,S01_P02_36_output.wav,3.326422694496743,3.5809322543601594,2.8697469822929853
379,eval/1,S01_P02_517.wav,S01_P02_517_output.wav,2.9943416318271803,3.9233749692675297,2.9755407877527174
380,eval/1,S21_P45_220.wav,S21_P45_220_output.wav,3.2616301984182456,3.2728803160508217,2.5340255778661542
381,eval/1,S01_P03_360.wav,S01_P03_360_output.wav,3.434548640147481,3.721359891335555,3.078915632025035
382,eval/1,S01_P02_386.wav,S01_P02_386_output.wav,3.162254701070577,3.7005312028624497,2.6988441102508656
383,eval/1,S21_P45_238.wav,S21_P45_238_output.wav,3.8295032944047485,3.7076563823187203,3.24244359093255
384,eval/1,S21_P46_22.wav,S21_P46_22_output.wav,2.509056786727994,2.6936204492983755,2.3001597562335974
385,eval/1,S21_P47_529.wav,S21_P47_529_output.wav,2.7411049388820636,3.7572307510988474,2.5087610348944054
386,eval/1,S21_P46_118.wav,S21_P46_118_output.wav,3.511101251075951,4.238724274837988,3.536706798536763
387,eval/1,S01_P04_281.wav,S01_P04_281_output.wav,4.056533373912737,3.981672536261871,3.6294022797723704
388,eval/1,S21_P46_272.wav,S21_P46_272_output.wav,2.776322966498171,3.431253626708108,2.1794474757770157
389,eval/1,S21_P46_263.wav,S21_P46_263_output.wav,3.2150894219448203,4.22879401712658,3.117959772916554
390,eval/1,S01_P03_405.wav,S01_P03_405_output.wav,2.3651098760639746,3.154585302272839,1.969992774286187
391,eval/1,S01_P01_67.wav,S01_P01_67_output.wav,3.5799287494865015,3.9307931011033,3.1483870675527914
392,eval/1,S21_P45_28.wav,S21_P45_28_output.wav,2.4687456682155764,3.049538317669264,1.961749482084754
393,eval/1,S01_P01_91.wav,S01_P01_91_output.wav,3.0270285863433415,3.3971614867139306,2.426149437985435
394,eval/1,S21_P46_191.wav,S21_P46_191_output.wav,3.559690633761622,3.3308512051020163,2.7909991477594622
395,eval/1,S21_P45_230.wav,S21_P45_230_output.wav,3.9176927359157,3.9616436923291567,3.4927333659213646
396,eval/1,S01_P04_229.wav,S01_P04_229_output.wav,3.4638625745943066,3.658998316294538,2.6700590059121794
397,eval/1,S21_P47_309.wav,S21_P47_309_output.wav,3.906062631084874,4.3030707963670345,3.7057078885476114
398,eval/1,S21_P45_123.wav,S21_P45_123_output.wav,2.7448966050806516,3.1473314168186386,2.2579288673178866
399,eval/1,S01_P04_225.wav,S01_P04_225_output.wav,3.378828710270852,3.539307194682981,2.8017143365369304
400,eval/1,S21_P47_342.wav,S21_P47_342_output.wav,3.1023976286013757,3.585009205845718,2.818797266469774
401,eval/1,S21_P46_14.wav,S21_P46_14_output.wav,3.1077367323586684,3.468956188477429,2.662357975996515
402,eval/1,S01_P03_139.wav,S01_P03_139_output.wav,3.1018437932588263,3.52567721199578,2.780767753120678
403,eval/1,S01_P02_525.wav,S01_P02_525_output.wav,3.2581242871819454,4.201717082872929,3.421151723147387
404,eval/1,S01_P02_234.wav,S01_P02_234_output.wav,3.520442274734691,3.677342096385311,2.76362853143916
405,eval/1,S21_P46_172.wav,S21_P46_172_output.wav,4.213875434030556,4.624231999577729,4.062363900796453
406,eval/1,S21_P45_496.wav,S21_P45_496_output.wav,4.224474808397709,4.450304600744506,4.059826247330834
407,eval/1,S01_P03_86.wav,S01_P03_86_output.wav,3.6731556699673718,4.010243893123356,3.339834512569473
408,eval/1,S21_P47_317.wav,S21_P47_317_output.wav,2.36889434786794,2.1893207879799896,1.8451765766290031
409,eval/1,S01_P03_17.wav,S01_P03_17_output.wav,2.1156850669130627,3.0107859494794917,1.7060347945831666
410,eval/1,S01_P04_464.wav,S01_P04_464_output.wav,3.8489748429413333,4.127669150907792,3.6666814019398712
411,eval/1,S01_P04_385.wav,S01_P04_385_output.wav,2.8133443274367598,3.720669467853943,2.519262382287441
412,eval/1,S01_P03_418.wav,S01_P03_418_output.wav,3.5755816322197314,3.576241550292842,3.3742507466011324
413,eval/1,S01_P01_57.wav,S01_P01_57_output.wav,3.402809100535918,3.2933621241611837,2.7755681850904157
414,eval/1,S01_P04_131.wav,S01_P04_131_output.wav,3.476935990192656,3.7461393702173242,3.2725354857586524
415,eval/1,S01_P03_192.wav,S01_P03_192_output.wav,3.4712795359191535,3.6305448635946567,2.575147510554759
416,eval/1,S21_P46_124.wav,S21_P46_124_output.wav,2.768055043864404,2.7083660768792117,1.851980512979253
417,eval/1,S21_P47_33.wav,S21_P47_33_output.wav,2.1772368604473504,2.8340744980850427,1.8689422825938717
418,eval/1,S01_P02_497.wav,S01_P02_497_output.wav,2.6561443293246843,3.4242560237848894,2.3326267726639296
419,eval/1,S01_P03_282.wav,S01_P03_282_output.wav,3.875996435862116,4.047842018710938,3.6187365143209456
420,eval/1,S21_P46_158.wav,S21_P46_158_output.wav,3.0418666662813365,3.6417532215780355,2.592938305023856
421,eval/1,S01_P03_83.wav,S01_P03_83_output.wav,3.075093110812462,3.191395746484723,2.3721591675650844
422,eval/1,S01_P02_27.wav,S01_P02_27_output.wav,1.898819536429437,2.533019002618822,1.7236622132812718
423,eval/1,S21_P45_294.wav,S21_P45_294_output.wav,3.271255563069617,3.2186379229158972,2.7523014860422257
424,eval/1,S01_P04_382.wav,S01_P04_382_output.wav,3.42853786107678,4.1654207641213725,3.6360681529453833
425,eval/1,S21_P46_186.wav,S21_P46_186_output.wav,2.4536460464686267,2.689230971694273,2.1019406320586898
426,eval/1,S01_P03_125.wav,S01_P03_125_output.wav,3.776546577429661,3.5808230133985894,2.6639580131428735
427,eval/1,S21_P46_244.wav,S21_P46_244_output.wav,3.8240888240988196,4.023130011351013,3.293412343549069
428,eval/1,S01_P04_282.wav,S01_P04_282_output.wav,2.9920183558514997,3.5188973249017437,2.3636201389557927
429,eval/1,S21_P45_329.wav,S21_P45_329_output.wav,2.8682809111768233,3.6149975087643664,2.6462245720698294
