,subset,input_file_name,output_file_name,SI-SDR
1257,eval/1,S01_P02_54b_mix.wav,S01_P02_54b_output.wav,9.658531679062598
1258,eval/1,S01_P01_4a_mix.wav,S01_P01_4a_output.wav,9.798804076337483
1259,eval/1,S21_P46_83b_mix.wav,S21_P46_83b_output.wav,16.53499962521611
1260,eval/1,S01_P02_27a_mix.wav,S01_P02_27a_output.wav,4.523268533099907
1261,eval/1,S21_P47_1b_mix.wav,S21_P47_1b_output.wav,4.599531211796565
1262,eval/1,S01_P03_76a_mix.wav,S01_P03_76a_output.wav,-0.7424256670504987
1263,eval/1,S01_P03_54b_mix.wav,S01_P03_54b_output.wav,7.026132836539668
1264,eval/1,S01_P01_122a_mix.wav,S01_P01_122a_output.wav,9.153158841949159
1265,eval/1,S21_P47_80a_mix.wav,S21_P47_80a_output.wav,-1.388167912390502
1266,eval/1,S01_P03_77a_mix.wav,S01_P03_77a_output.wav,2.6410251710592476
1267,eval/1,S01_P02_36b_mix.wav,S01_P02_36b_output.wav,22.094411883195505
1268,eval/1,S01_P03_66a_mix.wav,S01_P03_66a_output.wav,10.549426379375241
1269,eval/1,S01_P03_73a_mix.wav,S01_P03_73a_output.wav,-7.440590825221085
1270,eval/1,S21_P47_99b_mix.wav,S21_P47_99b_output.wav,2.744672087834739
1271,eval/1,S21_P47_48a_mix.wav,S21_P47_48a_output.wav,11.520789705598432
1272,eval/1,S21_P45_133b_mix.wav,S21_P45_133b_output.wav,18.55374948372241
1273,eval/1,S01_P03_141a_mix.wav,S01_P03_141a_output.wav,12.648871989434484
1274,eval/1,S21_P45_94a_mix.wav,S21_P45_94a_output.wav,7.41144103510504
1275,eval/1,S01_P02_106a_mix.wav,S01_P02_106a_output.wav,18.547778628148393
1276,eval/1,S21_P47_21a_mix.wav,S21_P47_21a_output.wav,5.471419513114482
1277,eval/1,S01_P03_56b_mix.wav,S01_P03_56b_output.wav,14.388961454260254
1278,eval/1,S21_P47_18a_mix.wav,S21_P47_18a_output.wav,8.842430288563184
1279,eval/1,S21_P45_115b_mix.wav,S21_P45_115b_output.wav,6.481959461155251
1280,eval/1,S21_P47_10a_mix.wav,S21_P47_10a_output.wav,7.817241762193793
1281,eval/1,S01_P04_24b_mix.wav,S01_P04_24b_output.wav,7.637434778293737
1282,eval/1,S01_P04_46a_mix.wav,S01_P04_46a_output.wav,6.7174123609499725
1283,eval/1,S01_P02_44a_mix.wav,S01_P02_44a_output.wav,10.048197398338042
1284,eval/1,S01_P01_23a_mix.wav,S01_P01_23a_output.wav,17.828884591827393
1285,eval/1,S21_P45_131b_mix.wav,S21_P45_131b_output.wav,7.765791431769394
1286,eval/1,S21_P47_79b_mix.wav,S21_P47_79b_output.wav,20.01263115366666
1287,eval/1,S21_P46_119a_mix.wav,S21_P46_119a_output.wav,11.920162907126116
1288,eval/1,S21_P45_20b_mix.wav,S21_P45_20b_output.wav,16.860867351469103
1289,eval/1,S21_P46_23a_mix.wav,S21_P46_23a_output.wav,10.299495568055887
1290,eval/1,S01_P03_132b_mix.wav,S01_P03_132b_output.wav,11.190366425481692
1291,eval/1,S21_P45_49b_mix.wav,S21_P45_49b_output.wav,8.760012872252954
1292,eval/1,S21_P47_119b_mix.wav,S21_P47_119b_output.wav,6.722126265360606
1293,eval/1,S01_P02_3b_mix.wav,S01_P02_3b_output.wav,10.022801266529909
1294,eval/1,S21_P46_115b_mix.wav,S21_P46_115b_output.wav,12.218952566790378
1295,eval/1,S01_P03_75a_mix.wav,S01_P03_75a_output.wav,5.789388288215238
1296,eval/1,S01_P04_114a_mix.wav,S01_P04_114a_output.wav,14.72972203735269
1297,eval/1,S21_P47_45a_mix.wav,S21_P47_45a_output.wav,4.519944048443195
1298,eval/1,S01_P01_47b_mix.wav,S01_P01_47b_output.wav,19.385161076411467
1299,eval/1,S01_P01_99b_mix.wav,S01_P01_99b_output.wav,13.084423696627937
1300,eval/1,S01_P04_26b_mix.wav,S01_P04_26b_output.wav,13.739146631413954
1301,eval/1,S21_P46_85a_mix.wav,S21_P46_85a_output.wav,4.422094807023031
1302,eval/1,S01_P01_2b_mix.wav,S01_P01_2b_output.wav,14.698942288856925
1303,eval/1,S01_P01_32a_mix.wav,S01_P01_32a_output.wav,-0.29846559955107566
1304,eval/1,S01_P02_143a_mix.wav,S01_P02_143a_output.wav,11.101007505674616
1305,eval/1,S01_P01_142b_mix.wav,S01_P01_142b_output.wav,10.005332272858858
1306,eval/1,S01_P01_19b_mix.wav,S01_P01_19b_output.wav,15.942372857550147
1307,eval/1,S21_P45_47a_mix.wav,S21_P45_47a_output.wav,20.058805444357766
1308,eval/1,S21_P45_39b_mix.wav,S21_P45_39b_output.wav,10.054164797616904
1309,eval/1,S01_P02_0b_mix.wav,S01_P02_0b_output.wav,7.580303633858383
1310,eval/1,S01_P02_15a_mix.wav,S01_P02_15a_output.wav,21.56562887194676
1311,eval/1,S21_P47_83b_mix.wav,S21_P47_83b_output.wav,8.671671939264352
1312,eval/1,S01_P02_76b_mix.wav,S01_P02_76b_output.wav,12.075015952140228
1313,eval/1,S21_P46_113a_mix.wav,S21_P46_113a_output.wav,17.39785190854087
1314,eval/1,S01_P03_114b_mix.wav,S01_P03_114b_output.wav,7.131378339114701
1315,eval/1,S01_P03_1b_mix.wav,S01_P03_1b_output.wav,13.224355725714883
1316,eval/1,S01_P01_128b_mix.wav,S01_P01_128b_output.wav,21.708800535500256
1317,eval/1,S01_P02_42a_mix.wav,S01_P02_42a_output.wav,9.948720321087626
1318,eval/1,S01_P04_119a_mix.wav,S01_P04_119a_output.wav,13.32378891836907
1319,eval/1,S21_P45_119a_mix.wav,S21_P45_119a_output.wav,17.66366437088977
1320,eval/1,S01_P02_28b_mix.wav,S01_P02_28b_output.wav,14.24000247583384
1321,eval/1,S21_P45_58b_mix.wav,S21_P45_58b_output.wav,19.31301557190887
1322,eval/1,S21_P47_92b_mix.wav,S21_P47_92b_output.wav,5.00961659112781
1323,eval/1,S21_P46_133a_mix.wav,S21_P46_133a_output.wav,14.152464631176919
1324,eval/1,S01_P03_64a_mix.wav,S01_P03_64a_output.wav,10.645270084959545
1325,eval/1,S21_P45_127a_mix.wav,S21_P45_127a_output.wav,9.254194026710065
1326,eval/1,S21_P47_88a_mix.wav,S21_P47_88a_output.wav,8.264937704132524
1327,eval/1,S01_P04_79b_mix.wav,S01_P04_79b_output.wav,9.96160081141249
1328,eval/1,S21_P47_36a_mix.wav,S21_P47_36a_output.wav,17.938440301089955
1329,eval/1,S21_P47_29b_mix.wav,S21_P47_29b_output.wav,14.9137999997625
1330,eval/1,S21_P45_18b_mix.wav,S21_P45_18b_output.wav,10.994338300173123
1331,eval/1,S21_P45_14a_mix.wav,S21_P45_14a_output.wav,15.189842390893787
1332,eval/1,S01_P03_99b_mix.wav,S01_P03_99b_output.wav,12.11246304613141
1333,eval/1,S01_P03_81b_mix.wav,S01_P03_81b_output.wav,5.3689011874901205
1334,eval/1,S01_P03_3a_mix.wav,S01_P03_3a_output.wav,12.83197783055132
1335,eval/1,S01_P01_46a_mix.wav,S01_P01_46a_output.wav,13.052128679317992
1336,eval/1,S01_P02_96a_mix.wav,S01_P02_96a_output.wav,14.266367943065315
1337,eval/1,S21_P46_70b_mix.wav,S21_P46_70b_output.wav,11.362142959112509
1338,eval/1,S01_P04_24a_mix.wav,S01_P04_24a_output.wav,4.824628785746042
1339,eval/1,S01_P02_54a_mix.wav,S01_P02_54a_output.wav,14.469045288883638
1340,eval/1,S01_P03_36a_mix.wav,S01_P03_36a_output.wav,10.980760656045444
1341,eval/1,S21_P46_111a_mix.wav,S21_P46_111a_output.wav,19.794555780240923
1342,eval/1,S01_P03_119b_mix.wav,S01_P03_119b_output.wav,9.18267347734188
1343,eval/1,S01_P03_112b_mix.wav,S01_P03_112b_output.wav,-4.828403710977915
1344,eval/1,S01_P02_48a_mix.wav,S01_P02_48a_output.wav,9.922370296165564
1345,eval/1,S01_P02_119b_mix.wav,S01_P02_119b_output.wav,9.81402286210718
1346,eval/1,S21_P46_47b_mix.wav,S21_P46_47b_output.wav,10.726844127847048
1347,eval/1,S01_P03_35a_mix.wav,S01_P03_35a_output.wav,14.88272544548279
1348,eval/1,S21_P47_13a_mix.wav,S21_P47_13a_output.wav,-0.07974693378905218
1349,eval/1,S01_P04_131b_mix.wav,S01_P04_131b_output.wav,11.966808546284259
1350,eval/1,S21_P45_30b_mix.wav,S21_P45_30b_output.wav,1.5169576901036776
1351,eval/1,S01_P02_52a_mix.wav,S01_P02_52a_output.wav,17.247354161391613
1352,eval/1,S01_P04_66a_mix.wav,S01_P04_66a_output.wav,14.150110775883986
1353,eval/1,S01_P01_120b_mix.wav,S01_P01_120b_output.wav,5.515980887949011
1354,eval/1,S21_P46_39b_mix.wav,S21_P46_39b_output.wav,13.173221494005997
1355,eval/1,S21_P45_11b_mix.wav,S21_P45_11b_output.wav,14.21301993953172
1356,eval/1,S21_P45_132b_mix.wav,S21_P45_132b_output.wav,17.48593983246732
1357,eval/1,S21_P45_89b_mix.wav,S21_P45_89b_output.wav,7.985189110390085
1358,eval/1,S01_P04_68a_mix.wav,S01_P04_68a_output.wav,3.2433636090442692
1359,eval/1,S01_P04_55b_mix.wav,S01_P04_55b_output.wav,12.006191915981276
1360,eval/1,S21_P46_40b_mix.wav,S21_P46_40b_output.wav,14.41400944603819
1361,eval/1,S21_P46_80b_mix.wav,S21_P46_80b_output.wav,8.581350543141497
1362,eval/1,S01_P02_104a_mix.wav,S01_P02_104a_output.wav,20.81265117092864
1363,eval/1,S21_P47_122a_mix.wav,S21_P47_122a_output.wav,7.836062441838955
1364,eval/1,S01_P04_65b_mix.wav,S01_P04_65b_output.wav,12.150782648337247
1365,eval/1,S01_P02_69a_mix.wav,S01_P02_69a_output.wav,10.995444465874865
1366,eval/1,S01_P04_2b_mix.wav,S01_P04_2b_output.wav,8.57252558553485
1367,eval/1,S01_P02_34b_mix.wav,S01_P02_34b_output.wav,11.338350064142993
1368,eval/1,S01_P01_50a_mix.wav,S01_P01_50a_output.wav,15.138074953375412
1369,eval/1,S21_P45_99a_mix.wav,S21_P45_99a_output.wav,10.950478046272911
1370,eval/1,S01_P03_16a_mix.wav,S01_P03_16a_output.wav,17.55232786440315
1371,eval/1,S21_P45_82b_mix.wav,S21_P45_82b_output.wav,19.266259778065137
1372,eval/1,S01_P04_80a_mix.wav,S01_P04_80a_output.wav,10.711281556360603
1373,eval/1,S01_P02_16a_mix.wav,S01_P02_16a_output.wav,10.640768705606439
1374,eval/1,S21_P47_5a_mix.wav,S21_P47_5a_output.wav,2.3652544510007574
1375,eval/1,S21_P46_12a_mix.wav,S21_P46_12a_output.wav,17.80229970096645
1376,eval/1,S21_P46_24b_mix.wav,S21_P46_24b_output.wav,4.743980849233259
1377,eval/1,S01_P02_72b_mix.wav,S01_P02_72b_output.wav,13.998398422544033
1378,eval/1,S21_P46_40a_mix.wav,S21_P46_40a_output.wav,4.695622736281746
1379,eval/1,S01_P02_15b_mix.wav,S01_P02_15b_output.wav,4.871112577677642
1380,eval/1,S01_P01_119b_mix.wav,S01_P01_119b_output.wav,13.986186728079941
1381,eval/1,S21_P45_1a_mix.wav,S21_P45_1a_output.wav,23.25238183079772
1382,eval/1,S01_P04_19a_mix.wav,S01_P04_19a_output.wav,17.08088137856026
1383,eval/1,S21_P45_98b_mix.wav,S21_P45_98b_output.wav,7.659778514017486
1384,eval/1,S21_P45_62a_mix.wav,S21_P45_62a_output.wav,7.0017308927694835
1385,eval/1,S21_P47_21b_mix.wav,S21_P47_21b_output.wav,15.571589467347655
1386,eval/1,S21_P45_16a_mix.wav,S21_P45_16a_output.wav,8.09896691163222
1387,eval/1,S21_P46_84a_mix.wav,S21_P46_84a_output.wav,14.719856634334638
1388,eval/1,S21_P47_74a_mix.wav,S21_P47_74a_output.wav,5.0299155871771815
1389,eval/1,S21_P47_120b_mix.wav,S21_P47_120b_output.wav,7.3005086625404525
1390,eval/1,S01_P01_74b_mix.wav,S01_P01_74b_output.wav,10.661314932452795
1391,eval/1,S21_P46_45b_mix.wav,S21_P46_45b_output.wav,6.993489843731169
1392,eval/1,S21_P46_38a_mix.wav,S21_P46_38a_output.wav,13.28505792108874
1393,eval/1,S01_P04_135b_mix.wav,S01_P04_135b_output.wav,7.91915817525595
1394,eval/2,S01_P04_57a_mix.wav,S01_P04_57a_output.wav,2.601434854182354
1395,eval/2,S01_P03_20a_mix.wav,S01_P03_20a_output.wav,5.722228663358012
1396,eval/2,S21_P47_85a_mix.wav,S21_P47_85a_output.wav,12.954530574238118
1397,eval/2,S21_P46_43b_mix.wav,S21_P46_43b_output.wav,-1.0154704614845735
1398,eval/2,S01_P03_0a_mix.wav,S01_P03_0a_output.wav,5.620181625664702
1399,eval/2,S21_P47_17a_mix.wav,S21_P47_17a_output.wav,10.799936558854895
1400,eval/2,S01_P01_108a_mix.wav,S01_P01_108a_output.wav,0.9894477687461246
1401,eval/2,S01_P03_102b_mix.wav,S01_P03_102b_output.wav,16.499717660604674
1402,eval/2,S01_P03_30a_mix.wav,S01_P03_30a_output.wav,12.459568865056664
1403,eval/2,S01_P03_30b_mix.wav,S01_P03_30b_output.wav,-3.5340534697744346
1404,eval/2,S01_P02_20a_mix.wav,S01_P02_20a_output.wav,11.958645092089178
1405,eval/2,S01_P03_61b_mix.wav,S01_P03_61b_output.wav,11.816256854892767
1406,eval/2,S21_P46_3a_mix.wav,S21_P46_3a_output.wav,14.78796171008324
1407,eval/2,S01_P03_106b_mix.wav,S01_P03_106b_output.wav,9.257161283381
1408,eval/2,S01_P02_17b_mix.wav,S01_P02_17b_output.wav,9.394727176411482
1409,eval/2,S21_P46_61b_mix.wav,S21_P46_61b_output.wav,11.408895279417976
1410,eval/2,S01_P01_36b_mix.wav,S01_P01_36b_output.wav,13.938092686097932
1411,eval/2,S21_P46_79a_mix.wav,S21_P46_79a_output.wav,7.668084548365359
1412,eval/2,S01_P04_127b_mix.wav,S01_P04_127b_output.wav,14.152871371664673
1413,eval/2,S21_P47_110a_mix.wav,S21_P47_110a_output.wav,11.25571824883689
1414,eval/2,S01_P02_106b_mix.wav,S01_P02_106b_output.wav,-1.702648053787239
1415,eval/2,S01_P01_63a_mix.wav,S01_P01_63a_output.wav,9.560993590822513
1416,eval/2,S01_P01_104a_mix.wav,S01_P01_104a_output.wav,13.269617832800634
1417,eval/2,S21_P45_19b_mix.wav,S21_P45_19b_output.wav,23.373750198937955
1418,eval/2,S01_P01_141a_mix.wav,S01_P01_141a_output.wav,6.394527608477922
1419,eval/2,S21_P45_91a_mix.wav,S21_P45_91a_output.wav,9.397218942936599
1420,eval/2,S01_P01_6a_mix.wav,S01_P01_6a_output.wav,17.939505905604747
1421,eval/2,S01_P01_77a_mix.wav,S01_P01_77a_output.wav,9.828067190912996
1422,eval/2,S01_P01_143b_mix.wav,S01_P01_143b_output.wav,10.072266276469051
1423,eval/2,S21_P45_114b_mix.wav,S21_P45_114b_output.wav,9.49693225567087
1424,eval/2,S21_P46_134a_mix.wav,S21_P46_134a_output.wav,1.5594895739140915
1425,eval/2,S01_P01_30a_mix.wav,S01_P01_30a_output.wav,20.430924876392215
1426,eval/2,S01_P03_24a_mix.wav,S01_P03_24a_output.wav,10.200086112471872
1427,eval/2,S21_P45_19a_mix.wav,S21_P45_19a_output.wav,2.6278746168743545
1428,eval/2,S21_P47_43b_mix.wav,S21_P47_43b_output.wav,8.70879331700828
1429,eval/2,S01_P02_50b_mix.wav,S01_P02_50b_output.wav,12.903961634181691
1430,eval/2,S01_P01_90a_mix.wav,S01_P01_90a_output.wav,13.027151580441847
1431,eval/2,S01_P03_142a_mix.wav,S01_P03_142a_output.wav,6.933529167650946
1432,eval/2,S01_P02_56a_mix.wav,S01_P02_56a_output.wav,5.551506939345509
1433,eval/2,S21_P46_140a_mix.wav,S21_P46_140a_output.wav,10.82304646666136
1434,eval/2,S01_P04_112b_mix.wav,S01_P04_112b_output.wav,22.480394435619104
1435,eval/2,S01_P04_29b_mix.wav,S01_P04_29b_output.wav,5.037815657330019
1436,eval/2,S21_P45_113a_mix.wav,S21_P45_113a_output.wav,-1.4024790019740483
1437,eval/2,S01_P01_5b_mix.wav,S01_P01_5b_output.wav,7.775488292091602
1438,eval/2,S21_P45_62b_mix.wav,S21_P45_62b_output.wav,-3.1200960494058023
1439,eval/2,S21_P45_81b_mix.wav,S21_P45_81b_output.wav,6.664287497152323
1440,eval/2,S01_P03_48b_mix.wav,S01_P03_48b_output.wav,6.260849808471908
1441,eval/2,S21_P47_19a_mix.wav,S21_P47_19a_output.wav,15.556537426848609
1442,eval/2,S21_P45_76a_mix.wav,S21_P45_76a_output.wav,8.870166082050376
1443,eval/2,S21_P47_34b_mix.wav,S21_P47_34b_output.wav,20.0506154176701
1444,eval/2,S21_P47_4b_mix.wav,S21_P47_4b_output.wav,16.741004044470507
1445,eval/2,S01_P02_120b_mix.wav,S01_P02_120b_output.wav,7.910209680336385
1446,eval/2,S21_P47_102b_mix.wav,S21_P47_102b_output.wav,17.64041610404131
1447,eval/2,S21_P46_41b_mix.wav,S21_P46_41b_output.wav,15.756294104982286
1448,eval/2,S21_P46_65b_mix.wav,S21_P46_65b_output.wav,15.890507509348472
1449,eval/2,S21_P45_21a_mix.wav,S21_P45_21a_output.wav,9.176714884284543
1450,eval/2,S01_P02_94b_mix.wav,S01_P02_94b_output.wav,16.90410636484581
1451,eval/2,S01_P04_16b_mix.wav,S01_P04_16b_output.wav,4.2756305727121635
1452,eval/2,S01_P04_84b_mix.wav,S01_P04_84b_output.wav,19.80954035747271
1453,eval/2,S21_P46_132b_mix.wav,S21_P46_132b_output.wav,14.686770835172553
1454,eval/2,S01_P04_34a_mix.wav,S01_P04_34a_output.wav,16.219353487811276
1455,eval/2,S21_P46_90a_mix.wav,S21_P46_90a_output.wav,4.039155218210069
1456,eval/2,S21_P46_137b_mix.wav,S21_P46_137b_output.wav,7.961045569728016
1457,eval/2,S21_P47_54a_mix.wav,S21_P47_54a_output.wav,3.570248195789196
1458,eval/2,S01_P03_82b_mix.wav,S01_P03_82b_output.wav,4.0304492302942965
1459,eval/2,S21_P47_29a_mix.wav,S21_P47_29a_output.wav,12.62259086864049
1460,eval/2,S01_P03_133a_mix.wav,S01_P03_133a_output.wav,11.507967781454074
1461,eval/2,S01_P03_41b_mix.wav,S01_P03_41b_output.wav,12.126099320977048
1462,eval/2,S21_P45_31b_mix.wav,S21_P45_31b_output.wav,15.645763728881963
1463,eval/2,S01_P03_79a_mix.wav,S01_P03_79a_output.wav,4.876458447817687
1464,eval/2,S21_P47_140b_mix.wav,S21_P47_140b_output.wav,7.7709094350986865
1465,eval/2,S01_P04_138b_mix.wav,S01_P04_138b_output.wav,12.04029056621941
1466,eval/2,S21_P45_41a_mix.wav,S21_P45_41a_output.wav,14.806046819628554
1467,eval/2,S01_P02_77a_mix.wav,S01_P02_77a_output.wav,12.80344290592856
1468,eval/2,S01_P02_137b_mix.wav,S01_P02_137b_output.wav,7.05190936954782
1469,eval/2,S21_P46_31b_mix.wav,S21_P46_31b_output.wav,6.270318247999985
1470,eval/2,S01_P01_137a_mix.wav,S01_P01_137a_output.wav,4.697280720075904
1471,eval/2,S01_P02_135a_mix.wav,S01_P02_135a_output.wav,20.74950415610738
1472,eval/2,S01_P01_39b_mix.wav,S01_P01_39b_output.wav,1.7751511710838845
1473,eval/2,S01_P02_61b_mix.wav,S01_P02_61b_output.wav,25.214668143443784
1474,eval/2,S21_P46_66a_mix.wav,S21_P46_66a_output.wav,7.442038885564162
1475,eval/2,S01_P02_103a_mix.wav,S01_P02_103a_output.wav,13.632144030999328
1476,eval/2,S21_P47_74b_mix.wav,S21_P47_74b_output.wav,8.700105064270824
1477,eval/2,S01_P04_122b_mix.wav,S01_P04_122b_output.wav,7.234368919358549
1478,eval/2,S21_P47_117a_mix.wav,S21_P47_117a_output.wav,7.693636713402058
1479,eval/2,S01_P01_26b_mix.wav,S01_P01_26b_output.wav,15.986396677406569
1480,eval/2,S21_P46_107b_mix.wav,S21_P46_107b_output.wav,4.909726262293867
1481,eval/2,S01_P02_77b_mix.wav,S01_P02_77b_output.wav,3.608707044997594
1482,eval/2,S01_P01_16b_mix.wav,S01_P01_16b_output.wav,19.260869544917256
1483,eval/2,S01_P03_57b_mix.wav,S01_P03_57b_output.wav,14.557775624095486
1484,eval/2,S01_P03_50b_mix.wav,S01_P03_50b_output.wav,8.229325313341725
1485,eval/2,S01_P01_116b_mix.wav,S01_P01_116b_output.wav,8.372481323155998
1486,eval/2,S21_P46_120b_mix.wav,S21_P46_120b_output.wav,2.353166326825984
1487,eval/2,S01_P02_26a_mix.wav,S01_P02_26a_output.wav,-5.93331929879308
1488,eval/2,S21_P47_9b_mix.wav,S21_P47_9b_output.wav,9.354619538791694
1489,eval/2,S01_P02_118b_mix.wav,S01_P02_118b_output.wav,15.522278711015902
1490,eval/2,S21_P47_38b_mix.wav,S21_P47_38b_output.wav,6.910859103537465
1491,eval/2,S01_P04_117a_mix.wav,S01_P04_117a_output.wav,15.906749510289583
1492,eval/2,S21_P46_112b_mix.wav,S21_P46_112b_output.wav,18.726556409397816
1493,eval/2,S01_P01_8b_mix.wav,S01_P01_8b_output.wav,10.529786705111688
1494,eval/2,S01_P01_7b_mix.wav,S01_P01_7b_output.wav,10.639002848052941
1495,eval/2,S01_P03_6a_mix.wav,S01_P03_6a_output.wav,7.816688415897629
1496,eval/2,S01_P04_14b_mix.wav,S01_P04_14b_output.wav,7.804680830119146
1497,eval/2,S21_P47_40b_mix.wav,S21_P47_40b_output.wav,1.2950319518725093
1498,eval/2,S21_P45_126b_mix.wav,S21_P45_126b_output.wav,10.568520985948208
1499,eval/2,S21_P47_59b_mix.wav,S21_P47_59b_output.wav,5.311638782091384
1500,eval/2,S01_P02_100b_mix.wav,S01_P02_100b_output.wav,23.860375446504886
1501,eval/2,S21_P45_67b_mix.wav,S21_P45_67b_output.wav,10.59361271300854
1502,eval/2,S01_P02_49a_mix.wav,S01_P02_49a_output.wav,8.218949595816115
1503,eval/2,S01_P03_58a_mix.wav,S01_P03_58a_output.wav,8.086997183535997
1504,eval/2,S01_P04_133b_mix.wav,S01_P04_133b_output.wav,7.345115596829217
1505,eval/2,S01_P04_118b_mix.wav,S01_P04_118b_output.wav,4.920559553742518
1506,eval/2,S01_P03_102a_mix.wav,S01_P03_102a_output.wav,18.451077718691003
1507,eval/2,S21_P46_44a_mix.wav,S21_P46_44a_output.wav,15.53437687111895
1508,eval/2,S01_P04_11a_mix.wav,S01_P04_11a_output.wav,-2.083735797380925
1509,eval/2,S01_P03_24b_mix.wav,S01_P03_24b_output.wav,13.04467409092032
1510,eval/2,S21_P45_107a_mix.wav,S21_P45_107a_output.wav,3.3647499875603124
1511,eval/2,S01_P02_111b_mix.wav,S01_P02_111b_output.wav,3.1432625518361883
1512,eval/2,S21_P45_111a_mix.wav,S21_P45_111a_output.wav,18.718877492510433
1513,eval/2,S21_P45_83a_mix.wav,S21_P45_83a_output.wav,7.437255974660452
1514,eval/2,S21_P45_121a_mix.wav,S21_P45_121a_output.wav,7.21824326370356
1515,eval/2,S21_P46_55b_mix.wav,S21_P46_55b_output.wav,7.366140933030706
1516,eval/2,S01_P02_115a_mix.wav,S01_P02_115a_output.wav,20.274355283050085
1517,eval/2,S21_P47_34a_mix.wav,S21_P47_34a_output.wav,4.47317999610359
1518,eval/2,S21_P46_50b_mix.wav,S21_P46_50b_output.wav,5.056408494117854
1519,eval/2,S01_P04_122a_mix.wav,S01_P04_122a_output.wav,18.31685298233069
1520,eval/2,S21_P45_80a_mix.wav,S21_P45_80a_output.wav,2.246042182391598
1521,eval/2,S01_P01_86a_mix.wav,S01_P01_86a_output.wav,6.732773605099123
1522,eval/2,S21_P47_23b_mix.wav,S21_P47_23b_output.wav,6.391564319690825
1523,eval/2,S21_P47_65a_mix.wav,S21_P47_65a_output.wav,9.55311994652919
1524,eval/2,S01_P02_141b_mix.wav,S01_P02_141b_output.wav,1.286448971583367
1525,eval/2,S01_P02_102a_mix.wav,S01_P02_102a_output.wav,3.096723728958029
1526,eval/2,S21_P46_94a_mix.wav,S21_P46_94a_output.wav,14.720055391925925
1527,eval/2,S01_P04_21a_mix.wav,S01_P04_21a_output.wav,3.79056035749066
1528,eval/2,S01_P01_97b_mix.wav,S01_P01_97b_output.wav,6.498762139409829
1529,eval/2,S21_P46_33a_mix.wav,S21_P46_33a_output.wav,2.254347848083522
1530,eval/2,S01_P02_67a_mix.wav,S01_P02_67a_output.wav,12.447949615342333
1531,eval/2,S21_P45_130a_mix.wav,S21_P45_130a_output.wav,-0.4175035732039106
1532,eval/2,S21_P47_39a_mix.wav,S21_P47_39a_output.wav,6.481275583321606
1533,eval/2,S01_P01_90b_mix.wav,S01_P01_90b_output.wav,16.361007505389473
1534,eval/2,S01_P04_106a_mix.wav,S01_P04_106a_output.wav,9.536452727345171
1535,eval/2,S21_P46_17b_mix.wav,S21_P46_17b_output.wav,19.28646154823128
1536,eval/2,S21_P45_34a_mix.wav,S21_P45_34a_output.wav,9.136143254898915
1537,eval/2,S01_P02_98b_mix.wav,S01_P02_98b_output.wav,6.350677586044247
1538,eval/2,S21_P45_93a_mix.wav,S21_P45_93a_output.wav,4.670003566267779
1539,eval/2,S21_P46_129b_mix.wav,S21_P46_129b_output.wav,4.201787247344375
1540,eval/2,S21_P45_36b_mix.wav,S21_P45_36b_output.wav,15.178332758413147
1541,eval/2,S01_P02_139a_mix.wav,S01_P02_139a_output.wav,7.947726890998494
1542,eval/2,S21_P47_99a_mix.wav,S21_P47_99a_output.wav,7.808491172200512
1543,eval/2,S01_P03_125a_mix.wav,S01_P03_125a_output.wav,13.856969940135993
1544,eval/2,S01_P04_11b_mix.wav,S01_P04_11b_output.wav,3.694810752769715
1545,eval/2,S21_P47_103a_mix.wav,S21_P47_103a_output.wav,7.384518737492426
1546,eval/2,S21_P46_117a_mix.wav,S21_P46_117a_output.wav,4.882679147491806
1547,eval/2,S21_P47_20b_mix.wav,S21_P47_20b_output.wav,9.072031106470865
1548,eval/2,S21_P45_36a_mix.wav,S21_P45_36a_output.wav,12.537238524001445
1549,eval/2,S01_P02_97b_mix.wav,S01_P02_97b_output.wav,9.888764796774593
1550,eval/2,S01_P01_52a_mix.wav,S01_P01_52a_output.wav,12.206042062753093
1551,eval/2,S01_P02_76a_mix.wav,S01_P02_76a_output.wav,11.998900135840794
1552,eval/2,S21_P47_129a_mix.wav,S21_P47_129a_output.wav,2.732551917406086
1553,eval/2,S01_P02_2b_mix.wav,S01_P02_2b_output.wav,13.032888041609107
1554,eval/2,S21_P47_69a_mix.wav,S21_P47_69a_output.wav,-5.609221232244845
1555,eval/2,S01_P04_76a_mix.wav,S01_P04_76a_output.wav,9.704733098695812
1556,eval/2,S01_P03_103a_mix.wav,S01_P03_103a_output.wav,7.920398514098254
1557,eval/2,S01_P03_136b_mix.wav,S01_P03_136b_output.wav,1.845724926483748
1558,eval/2,S01_P01_22a_mix.wav,S01_P01_22a_output.wav,15.997479697762307
1559,eval/2,S01_P04_36a_mix.wav,S01_P04_36a_output.wav,5.911212180151684
1560,eval/2,S21_P47_8a_mix.wav,S21_P47_8a_output.wav,-3.079511193424299
1561,eval/2,S01_P04_47b_mix.wav,S01_P04_47b_output.wav,14.755308667312663
1562,eval/2,S01_P03_120b_mix.wav,S01_P03_120b_output.wav,17.23164719119789
1563,eval/2,S21_P46_17a_mix.wav,S21_P46_17a_output.wav,15.02183196397061
1564,eval/2,S01_P02_136b_mix.wav,S01_P02_136b_output.wav,11.67501876828354
1565,eval/2,S21_P46_131b_mix.wav,S21_P46_131b_output.wav,17.53104016351855
