,subset,input_file_name,output_file_name,SI-SDR
184,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0004_5142-36377-0020.wav,4077-13754-0004_5142-36377-0020_output.wav,10.873081345342957
185,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0005_1221-135767-0005.wav,4077-13754-0005_1221-135767-0005_output.wav,8.169679349711597
186,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0006_1995-1826-0007.wav,4077-13754-0006_1995-1826-0007_output.wav,11.463644596291312
187,Libri2Mix/wav16k/max/test/mix_single,4077-13754-0006_3575-170457-0000.wav,4077-13754-0006_3575-170457-0000_output.wav,14.643649502074156
188,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0010_61-70968-0054.wav,8463-294825-0010_61-70968-0054_output.wav,16.443576186249842
189,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0013_61-70970-0037.wav,8463-294825-0013_61-70970-0037_output.wav,12.868508159086291
190,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_1320-122617-0026.wav,8463-294825-0016_1320-122617-0026_output.wav,14.288985327581026
191,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_1580-141084-0001.wav,8463-294825-0016_1580-141084-0001_output.wav,15.519592067057586
192,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0016_3575-170457-0032.wav,8463-294825-0016_3575-170457-0032_output.wav,18.929729368806424
193,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_1320-122617-0005.wav,8463-294825-0019_1320-122617-0005_output.wav,12.437343142261405
194,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_5639-40744-0038.wav,8463-294825-0019_5639-40744-0038_output.wav,3.3301502560790626
195,Libri2Mix/wav16k/max/test/mix_single,8463-294825-0019_8555-284449-0016.wav,8463-294825-0019_8555-284449-0016_output.wav,17.69565272070347
196,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_237-134500-0037.wav,8463-294828-0000_237-134500-0037_output.wav,11.194081737673473
197,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_4446-2275-0010.wav,8463-294828-0000_4446-2275-0010_output.wav,14.45269334367525
198,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0000_7176-92135-0008.wav,8463-294828-0000_7176-92135-0008_output.wav,10.906069880827605
199,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0001_4507-16021-0028.wav,8463-294828-0001_4507-16021-0028_output.wav,12.112568873409204
200,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0002_1995-1837-0027.wav,8463-294828-0002_1995-1837-0027_output.wav,14.465416967767899
201,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0002_7176-92135-0044.wav,8463-294828-0002_7176-92135-0044_output.wav,13.099898127741183
202,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0003_4992-41797-0006.wav,8463-294828-0003_4992-41797-0006_output.wav,16.25264779409993
203,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0006_8230-279154-0026.wav,8463-294828-0006_8230-279154-0026_output.wav,10.68769050439206
204,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0007_1580-141084-0026.wav,8463-294828-0007_1580-141084-0026_output.wav,17.772999903327154
205,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_2830-3980-0049.wav,8463-294828-0009_2830-3980-0049_output.wav,14.776794137010967
206,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_3570-5694-0015.wav,8463-294828-0009_3570-5694-0015_output.wav,14.395385697752658
207,Libri2Mix/wav16k/max/test/mix_single,8463-294828-0009_5142-33396-0025.wav,8463-294828-0009_5142-33396-0025_output.wav,10.839953996783166
208,Libri2Mix/wav16k/max/test/mix_single,61-70968-0057_237-126133-0000.wav,61-70968-0057_237-126133-0000_output.wav,9.998636076526623
209,Libri2Mix/wav16k/max/test/mix_single,61-70968-0057_8463-287645-0012.wav,61-70968-0057_8463-287645-0012_output.wav,11.220312690181213
210,Libri2Mix/wav16k/max/test/mix_single,61-70968-0060_3575-170457-0037.wav,61-70968-0060_3575-170457-0037_output.wav,12.57631393032272
211,Libri2Mix/wav16k/max/test/mix_single,61-70968-0060_7176-92135-0034.wav,61-70968-0060_7176-92135-0034_output.wav,14.539336053451962
212,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_121-121726-0002.wav,61-70970-0000_121-121726-0002_output.wav,10.3708469677576
213,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_1284-134647-0006.wav,61-70970-0000_1284-134647-0006_output.wav,13.222700462616682
214,Libri2Mix/wav16k/max/test/mix_single,61-70970-0000_7729-102255-0018.wav,61-70970-0000_7729-102255-0018_output.wav,11.987585793937152
215,Libri2Mix/wav16k/max/test/mix_single,61-70970-0001_1221-135766-0013.wav,61-70970-0001_1221-135766-0013_output.wav,14.390441465112984
216,Libri2Mix/wav16k/max/test/mix_single,61-70970-0001_4446-2275-0038.wav,61-70970-0001_4446-2275-0038_output.wav,14.37695890519995
217,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_1995-1836-0003.wav,61-70970-0003_1995-1836-0003_output.wav,10.411481338466302
218,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_2830-3980-0032.wav,61-70970-0003_2830-3980-0032_output.wav,10.386529024812878
219,Libri2Mix/wav16k/max/test/mix_single,61-70970-0003_6930-76324-0024.wav,61-70970-0003_6930-76324-0024_output.wav,15.511170945579906
220,Libri2Mix/wav16k/max/test/mix_single,61-70970-0004_237-134500-0008.wav,61-70970-0004_237-134500-0008_output.wav,15.908216801064462
221,Libri2Mix/wav16k/max/test/mix_single,61-70970-0004_4077-13754-0003.wav,61-70970-0004_4077-13754-0003_output.wav,13.844038715131308
222,Libri2Mix/wav16k/max/test/mix_single,61-70970-0007_1995-1836-0011.wav,61-70970-0007_1995-1836-0011_output.wav,10.0873556246809
223,Libri2Mix/wav16k/max/test/mix_single,61-70970-0007_4507-16021-0035.wav,61-70970-0007_4507-16021-0035_output.wav,15.281629028837818
224,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0019_7729-102255-0033.wav,7021-85628-0019_7729-102255-0033_output.wav,10.923806736189697
225,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0020_5142-33396-0046.wav,7021-85628-0020_5142-33396-0046_output.wav,10.048020607685784
226,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0020_8463-287645-0011.wav,7021-85628-0020_8463-287645-0011_output.wav,13.939718190854546
227,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_2300-131720-0009.wav,7021-85628-0022_2300-131720-0009_output.wav,13.598149085856546
228,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_2300-131720-0014.wav,7021-85628-0022_2300-131720-0014_output.wav,16.401651116339874
229,Libri2Mix/wav16k/max/test/mix_single,7021-85628-0022_61-70968-0001.wav,7021-85628-0022_61-70968-0001_output.wav,15.257815938026749
230,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0002_1284-134647-0007.wav,7127-75946-0002_1284-134647-0007_output.wav,12.860959115922014
231,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0003_3729-6852-0022.wav,7127-75946-0003_3729-6852-0022_output.wav,14.773716479362612
232,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0004_2961-960-0013.wav,7127-75946-0004_2961-960-0013_output.wav,12.847480741756083
233,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0006_3570-5696-0008.wav,7127-75946-0006_3570-5696-0008_output.wav,9.56984541286192
234,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0007_1580-141084-0034.wav,7127-75946-0007_1580-141084-0034_output.wav,7.1272271384124855
235,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0008_2300-131720-0002.wav,7127-75946-0008_2300-131720-0002_output.wav,9.814640078064434
236,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0008_5142-33396-0020.wav,7127-75946-0008_5142-33396-0020_output.wav,10.60141243532161
237,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_1089-134686-0019.wav,7127-75946-0009_1089-134686-0019_output.wav,15.058997319715477
238,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_121-127105-0001.wav,7127-75946-0009_121-127105-0001_output.wav,13.358272410557927
239,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0009_1580-141083-0010.wav,7127-75946-0009_1580-141083-0010_output.wav,11.103441323505358
240,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_260-123286-0030.wav,7127-75946-0010_260-123286-0030_output.wav,14.307022667198463
241,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_5639-40744-0029.wav,7127-75946-0010_5639-40744-0029_output.wav,9.177985749257815
242,Libri2Mix/wav16k/max/test/mix_single,7127-75946-0010_908-31957-0021.wav,7127-75946-0010_908-31957-0021_output.wav,14.904705110168194
243,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4446-2271-0000.wav,3575-170457-0031_4446-2271-0000_output.wav,15.586315750865424
244,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4970-29093-0018.wav,3575-170457-0031_4970-29093-0018_output.wav,14.288755527720392
245,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_4970-29095-0012.wav,3575-170457-0031_4970-29095-0012_output.wav,15.209288271521277
246,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0031_7729-102255-0045.wav,3575-170457-0031_7729-102255-0045_output.wav,15.057475157804967
247,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0032_7729-102255-0029.wav,3575-170457-0032_7729-102255-0029_output.wav,19.374889331494487
248,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0032_8455-210777-0058.wav,3575-170457-0032_8455-210777-0058_output.wav,17.131862737301475
249,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_1320-122617-0002.wav,3575-170457-0033_1320-122617-0002_output.wav,10.259822126706839
250,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_1320-122617-0016.wav,3575-170457-0033_1320-122617-0016_output.wav,16.629462142754342
251,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0033_5683-32879-0012.wav,3575-170457-0033_5683-32879-0012_output.wav,9.781026468089316
252,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0035_1580-141084-0041.wav,3575-170457-0035_1580-141084-0041_output.wav,17.653267491177438
253,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0038_6829-68769-0009.wav,3575-170457-0038_6829-68769-0009_output.wav,15.748287537833168
254,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0040_8455-210777-0002.wav,3575-170457-0040_8455-210777-0002_output.wav,15.061474356191471
255,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0041_3570-5695-0010.wav,3575-170457-0041_3570-5695-0010_output.wav,13.937635172405026
256,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0042_1580-141083-0007.wav,3575-170457-0042_1580-141083-0007_output.wav,16.591222265605367
257,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0042_260-123288-0003.wav,3575-170457-0042_260-123288-0003_output.wav,16.910292863775197
258,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_1089-134686-0017.wav,3575-170457-0044_1089-134686-0017_output.wav,15.888621956787512
259,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_4446-2273-0004.wav,3575-170457-0044_4446-2273-0004_output.wav,15.188022140333997
260,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0044_6930-81414-0021.wav,3575-170457-0044_6930-81414-0021_output.wav,11.905330774421575
261,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0045_6829-68769-0040.wav,3575-170457-0045_6829-68769-0040_output.wav,13.4712177122777
262,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0047_5105-28240-0009.wav,3575-170457-0047_5105-28240-0009_output.wav,15.861725948310802
263,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0048_1580-141084-0033.wav,3575-170457-0048_1580-141084-0033_output.wav,15.123416274858723
264,Libri2Mix/wav16k/max/test/mix_single,3575-170457-0051_121-121726-0008.wav,3575-170457-0051_121-121726-0008_output.wav,14.7186781608335
265,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0028_7021-79740-0000.wav,4446-2275-0028_7021-79740-0000_output.wav,16.65582431141717
266,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0031_5683-32866-0016.wav,4446-2275-0031_5683-32866-0016_output.wav,14.86398998618502
267,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0031_7127-75946-0011.wav,4446-2275-0031_7127-75946-0011_output.wav,16.388652967036514
268,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0032_5142-36377-0015.wav,4446-2275-0032_5142-36377-0015_output.wav,13.464796549018471
269,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0033_908-157963-0024.wav,4446-2275-0033_908-157963-0024_output.wav,16.2176600347673
270,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0034_672-122797-0005.wav,4446-2275-0034_672-122797-0005_output.wav,16.82049332992779
271,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0034_6930-75918-0016.wav,4446-2275-0034_6930-75918-0016_output.wav,15.201821320930742
272,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0035_8463-287645-0003.wav,4446-2275-0035_8463-287645-0003_output.wav,11.736196175952305
273,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0038_8230-279154-0033.wav,4446-2275-0038_8230-279154-0033_output.wav,13.019465006503491
274,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0041_5142-33396-0010.wav,4446-2275-0041_5142-33396-0010_output.wav,14.094639772123427
275,Libri2Mix/wav16k/max/test/mix_single,4446-2275-0042_3570-5696-0004.wav,4446-2275-0042_3570-5696-0004_output.wav,13.288534616791775
276,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0001_7176-88083-0023.wav,4507-16021-0001_7176-88083-0023_output.wav,13.407594059962268
277,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0002_4077-13751-0001.wav,4507-16021-0002_4077-13751-0001_output.wav,16.35494107694518
278,Libri2Mix/wav16k/max/test/mix_single,4507-16021-0003_1320-122617-0032.wav,4507-16021-0003_1320-122617-0032_output.wav,11.634933843852833
279,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0025_2961-961-0001.wav,1320-122617-0025_2961-961-0001_output.wav,13.440381286870808
280,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0026_6930-81414-0015.wav,1320-122617-0026_6930-81414-0015_output.wav,13.576610536503503
281,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0027_1580-141084-0048.wav,1320-122617-0027_1580-141084-0048_output.wav,13.864171659010854
282,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0027_4507-16021-0054.wav,1320-122617-0027_4507-16021-0054_output.wav,17.58917232279384
283,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0029_4507-16021-0046.wav,1320-122617-0029_4507-16021-0046_output.wav,15.517163054047998
284,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_1089-134686-0013.wav,1320-122617-0030_1089-134686-0013_output.wav,15.748773734444901
285,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_8455-210777-0014.wav,1320-122617-0030_8455-210777-0014_output.wav,16.41012385654268
286,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0030_8455-210777-0056.wav,1320-122617-0030_8455-210777-0056_output.wav,16.2026218368621
287,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0031_6829-68769-0010.wav,1320-122617-0031_6829-68769-0010_output.wav,16.9807325311815
288,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0033_3575-170457-0045.wav,1320-122617-0033_3575-170457-0045_output.wav,13.709077340644066
289,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0033_4507-16021-0018.wav,1320-122617-0033_4507-16021-0018_output.wav,13.00993183158089
290,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0034_7127-75947-0007.wav,1320-122617-0034_7127-75947-0007_output.wav,12.53693989591677
291,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0035_121-121726-0009.wav,1320-122617-0035_121-121726-0009_output.wav,17.040044476951703
292,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0036_237-134493-0012.wav,1320-122617-0036_237-134493-0012_output.wav,15.312693260714042
293,Libri2Mix/wav16k/max/test/mix_single,1320-122617-0037_1221-135767-0018.wav,1320-122617-0037_1221-135767-0018_output.wav,13.729586289709408
294,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0009_61-70970-0034.wav,5105-28240-0009_61-70970-0034_output.wav,12.234818744770752
295,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0012_3729-6852-0043.wav,5105-28240-0012_3729-6852-0043_output.wav,8.897898917617763
296,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0014_1284-1180-0026.wav,5105-28240-0014_1284-1180-0026_output.wav,11.839211253409028
297,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0014_7127-75947-0021.wav,5105-28240-0014_7127-75947-0021_output.wav,12.046617194404677
298,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0015_2094-142345-0029.wav,5105-28240-0015_2094-142345-0029_output.wav,14.864947386293226
299,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0015_2300-131720-0006.wav,5105-28240-0015_2300-131720-0006_output.wav,12.102263142937435
300,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0017_6829-68769-0001.wav,5105-28240-0017_6829-68769-0001_output.wav,10.341992222009269
301,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0017_6930-81414-0015.wav,5105-28240-0017_6930-81414-0015_output.wav,13.868203640749254
302,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_1284-1181-0020.wav,5105-28240-0019_1284-1181-0020_output.wav,15.461911026321228
303,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_1320-122612-0015.wav,5105-28240-0019_1320-122612-0015_output.wav,12.906928388211927
304,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0019_6829-68771-0015.wav,5105-28240-0019_6829-68771-0015_output.wav,15.73380507549371
305,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0021_7176-88083-0024.wav,5105-28240-0021_7176-88083-0024_output.wav,15.384109636862043
306,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0022_2830-3980-0065.wav,5105-28240-0022_2830-3980-0065_output.wav,14.12455752011285
307,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0022_4446-2275-0021.wav,5105-28240-0022_4446-2275-0021_output.wav,10.085494006368851
308,Libri2Mix/wav16k/max/test/mix_single,5105-28240-0024_8230-279154-0014.wav,5105-28240-0024_8230-279154-0014_output.wav,9.870140968046364
309,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0002_7127-75946-0009.wav,5105-28241-0002_7127-75946-0009_output.wav,9.398209467848051
310,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0003_1995-1826-0005.wav,5105-28241-0003_1995-1826-0005_output.wav,11.308840551248277
311,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0003_4077-13751-0001.wav,5105-28241-0003_4077-13751-0001_output.wav,14.21336020232307
312,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0005_672-122797-0051.wav,5105-28241-0005_672-122797-0051_output.wav,10.602991283130665
313,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0006_8463-294828-0019.wav,5105-28241-0006_8463-294828-0019_output.wav,14.256171957669721
314,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0008_1284-1180-0004.wav,5105-28241-0008_1284-1180-0004_output.wav,16.315815931446306
315,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0009_4507-16021-0049.wav,5105-28241-0009_4507-16021-0049_output.wav,14.054976768380058
316,Libri2Mix/wav16k/max/test/mix_single,5105-28241-0011_3575-170457-0024.wav,5105-28241-0011_3575-170457-0024_output.wav,13.601702001363698
317,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0016_5639-40744-0019.wav,7176-88083-0016_5639-40744-0019_output.wav,14.577053014945406
318,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_2094-142345-0025.wav,7176-88083-0017_2094-142345-0025_output.wav,13.432585912834105
319,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_4446-2271-0004.wav,7176-88083-0017_4446-2271-0004_output.wav,11.142535797292666
320,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0017_4992-41806-0003.wav,7176-88083-0017_4992-41806-0003_output.wav,10.139598541722654
321,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0018_2830-3980-0052.wav,7176-88083-0018_2830-3980-0052_output.wav,9.460510406186863
322,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_2830-3980-0037.wav,7176-88083-0019_2830-3980-0037_output.wav,15.431627201191034
323,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_5142-36377-0000.wav,7176-88083-0019_5142-36377-0000_output.wav,13.20174506303087
324,Libri2Mix/wav16k/max/test/mix_single,7176-88083-0019_61-70968-0019.wav,7176-88083-0019_61-70968-0019_output.wav,11.982869934126743
