,subset,input_file_name,output_file_name,SI-SDR
1254,eval/1,S21_P45_22b_mix.wav,S21_P45_22b_output.wav,7.0154000668555945
1255,eval/1,S21_P45_29a_mix.wav,S21_P45_29a_output.wav,8.641890550617928
1256,eval/1,S21_P46_62a_mix.wav,S21_P46_62a_output.wav,-10.83420932144694
1257,eval/1,S01_P02_54b_mix.wav,S01_P02_54b_output.wav,10.317994223724753
1258,eval/1,S01_P01_4a_mix.wav,S01_P01_4a_output.wav,2.705728582483595
1259,eval/1,S21_P46_83b_mix.wav,S21_P46_83b_output.wav,16.58054267197989
1260,eval/1,S01_P02_27a_mix.wav,S01_P02_27a_output.wav,5.544697248464674
1261,eval/1,S21_P47_1b_mix.wav,S21_P47_1b_output.wav,4.701152295985443
1262,eval/1,S01_P03_76a_mix.wav,S01_P03_76a_output.wav,-1.4340274393014472
1263,eval/1,S01_P03_54b_mix.wav,S01_P03_54b_output.wav,6.124408878526304
1264,eval/1,S01_P01_122a_mix.wav,S01_P01_122a_output.wav,6.487728833602776
1265,eval/1,S21_P47_80a_mix.wav,S21_P47_80a_output.wav,1.1116110412637576
1266,eval/1,S01_P03_77a_mix.wav,S01_P03_77a_output.wav,-0.16915381556502404
1267,eval/1,S01_P02_36b_mix.wav,S01_P02_36b_output.wav,21.119030652672866
1268,eval/1,S01_P03_66a_mix.wav,S01_P03_66a_output.wav,9.988346569922758
1269,eval/1,S01_P03_73a_mix.wav,S01_P03_73a_output.wav,-6.495067117430623
1270,eval/1,S21_P47_99b_mix.wav,S21_P47_99b_output.wav,-1.596406693140224
1271,eval/1,S21_P47_48a_mix.wav,S21_P47_48a_output.wav,11.856484649889026
1272,eval/1,S21_P45_133b_mix.wav,S21_P45_133b_output.wav,14.972250607329327
1273,eval/1,S01_P03_141a_mix.wav,S01_P03_141a_output.wav,13.5930215885693
1274,eval/1,S21_P45_94a_mix.wav,S21_P45_94a_output.wav,2.3978126126762507
1275,eval/1,S01_P02_106a_mix.wav,S01_P02_106a_output.wav,18.567818992144517
1276,eval/1,S21_P47_21a_mix.wav,S21_P47_21a_output.wav,1.5098082993633521
1277,eval/1,S01_P03_56b_mix.wav,S01_P03_56b_output.wav,3.732419780821049
1278,eval/1,S21_P47_18a_mix.wav,S21_P47_18a_output.wav,7.9414806185744355
1279,eval/1,S21_P45_115b_mix.wav,S21_P45_115b_output.wav,3.644095584285534
1280,eval/1,S21_P47_10a_mix.wav,S21_P47_10a_output.wav,2.970846531705151
1281,eval/1,S01_P04_24b_mix.wav,S01_P04_24b_output.wav,8.307865811005158
1282,eval/1,S01_P04_46a_mix.wav,S01_P04_46a_output.wav,0.7859252560030825
1283,eval/1,S01_P02_44a_mix.wav,S01_P02_44a_output.wav,8.364960356677628
1284,eval/1,S01_P01_23a_mix.wav,S01_P01_23a_output.wav,14.560301114667698
1285,eval/1,S21_P45_131b_mix.wav,S21_P45_131b_output.wav,8.50504792052928
1286,eval/1,S21_P47_79b_mix.wav,S21_P47_79b_output.wav,17.24813637299246
1287,eval/1,S21_P46_119a_mix.wav,S21_P46_119a_output.wav,12.899855540983483
1288,eval/1,S21_P45_20b_mix.wav,S21_P45_20b_output.wav,14.63052648341326
1289,eval/1,S21_P46_23a_mix.wav,S21_P46_23a_output.wav,2.1462702423776316
1290,eval/1,S01_P03_132b_mix.wav,S01_P03_132b_output.wav,8.837505019773815
1291,eval/1,S21_P45_49b_mix.wav,S21_P45_49b_output.wav,7.8031181980665
1292,eval/1,S21_P47_119b_mix.wav,S21_P47_119b_output.wav,0.017095416145469566
1293,eval/1,S01_P02_3b_mix.wav,S01_P02_3b_output.wav,8.135672449924387
1294,eval/1,S21_P46_115b_mix.wav,S21_P46_115b_output.wav,8.06700416866918
1295,eval/1,S01_P03_75a_mix.wav,S01_P03_75a_output.wav,2.3521994967304884
1296,eval/1,S01_P04_114a_mix.wav,S01_P04_114a_output.wav,11.998504354991425
1297,eval/1,S21_P47_45a_mix.wav,S21_P47_45a_output.wav,3.646128833558557
1298,eval/1,S01_P01_47b_mix.wav,S01_P01_47b_output.wav,15.064765050685146
1299,eval/1,S01_P01_99b_mix.wav,S01_P01_99b_output.wav,8.872259354793533
1300,eval/1,S01_P04_26b_mix.wav,S01_P04_26b_output.wav,5.315244774151777
1301,eval/1,S21_P46_85a_mix.wav,S21_P46_85a_output.wav,-0.8806479909473351
1302,eval/1,S01_P01_2b_mix.wav,S01_P01_2b_output.wav,9.957218996507903
1303,eval/1,S01_P01_32a_mix.wav,S01_P01_32a_output.wav,-9.531970902385865
1304,eval/1,S01_P02_143a_mix.wav,S01_P02_143a_output.wav,11.403285960359906
1305,eval/1,S01_P01_142b_mix.wav,S01_P01_142b_output.wav,8.972535473585587
1306,eval/1,S01_P01_19b_mix.wav,S01_P01_19b_output.wav,12.703176036930477
1307,eval/1,S21_P45_47a_mix.wav,S21_P45_47a_output.wav,15.42529750325907
1308,eval/1,S21_P45_39b_mix.wav,S21_P45_39b_output.wav,9.265984843495115
1309,eval/1,S01_P02_0b_mix.wav,S01_P02_0b_output.wav,4.848372778959212
1310,eval/1,S01_P02_15a_mix.wav,S01_P02_15a_output.wav,21.134001423820163
1311,eval/1,S21_P47_83b_mix.wav,S21_P47_83b_output.wav,9.076124358652269
1312,eval/1,S01_P02_76b_mix.wav,S01_P02_76b_output.wav,10.106005813806886
1313,eval/1,S21_P46_113a_mix.wav,S21_P46_113a_output.wav,16.544571282380083
1314,eval/1,S01_P03_114b_mix.wav,S01_P03_114b_output.wav,3.102656777069371
1315,eval/1,S01_P03_1b_mix.wav,S01_P03_1b_output.wav,9.148719783646014
1316,eval/1,S01_P01_128b_mix.wav,S01_P01_128b_output.wav,20.972764016088156
1317,eval/1,S01_P02_42a_mix.wav,S01_P02_42a_output.wav,8.844662042666668
1318,eval/1,S01_P04_119a_mix.wav,S01_P04_119a_output.wav,11.456617240344144
1319,eval/1,S21_P45_119a_mix.wav,S21_P45_119a_output.wav,16.262820613819663
1320,eval/1,S01_P02_28b_mix.wav,S01_P02_28b_output.wav,15.412778689326114
1321,eval/1,S21_P45_58b_mix.wav,S21_P45_58b_output.wav,14.305027553497103
1322,eval/1,S21_P47_92b_mix.wav,S21_P47_92b_output.wav,3.012104236335817
1323,eval/1,S21_P46_133a_mix.wav,S21_P46_133a_output.wav,14.668316882492228
1324,eval/1,S01_P03_64a_mix.wav,S01_P03_64a_output.wav,-1.8280042143706008
1325,eval/1,S21_P45_127a_mix.wav,S21_P45_127a_output.wav,9.286099608738503
1326,eval/1,S21_P47_88a_mix.wav,S21_P47_88a_output.wav,7.931332592577245
1327,eval/1,S01_P04_79b_mix.wav,S01_P04_79b_output.wav,9.653835018509564
1328,eval/1,S21_P47_36a_mix.wav,S21_P47_36a_output.wav,18.253638434328924
1329,eval/1,S21_P47_29b_mix.wav,S21_P47_29b_output.wav,12.473268394440154
1330,eval/1,S21_P45_18b_mix.wav,S21_P45_18b_output.wav,9.370190878576334
1331,eval/1,S21_P45_14a_mix.wav,S21_P45_14a_output.wav,16.60256953746253
1332,eval/1,S01_P03_99b_mix.wav,S01_P03_99b_output.wav,2.546275877269386
1333,eval/1,S01_P03_81b_mix.wav,S01_P03_81b_output.wav,4.954328893360001
1334,eval/1,S01_P03_3a_mix.wav,S01_P03_3a_output.wav,11.536311782083422
1335,eval/1,S01_P01_46a_mix.wav,S01_P01_46a_output.wav,9.315970557667324
1336,eval/1,S01_P02_96a_mix.wav,S01_P02_96a_output.wav,14.93176836269543
1337,eval/1,S21_P46_70b_mix.wav,S21_P46_70b_output.wav,9.12942219975415
1338,eval/1,S01_P04_24a_mix.wav,S01_P04_24a_output.wav,-1.2184431847934911
1339,eval/1,S01_P02_54a_mix.wav,S01_P02_54a_output.wav,6.519029288201899
1340,eval/1,S01_P03_36a_mix.wav,S01_P03_36a_output.wav,12.372675355260965
1341,eval/1,S21_P46_111a_mix.wav,S21_P46_111a_output.wav,18.410029467277823
1342,eval/1,S01_P03_119b_mix.wav,S01_P03_119b_output.wav,6.566115055124336
1343,eval/1,S01_P03_112b_mix.wav,S01_P03_112b_output.wav,-9.694428128470099
1344,eval/1,S01_P02_48a_mix.wav,S01_P02_48a_output.wav,8.425582753136856
1345,eval/1,S01_P02_119b_mix.wav,S01_P02_119b_output.wav,1.398807443483485
1346,eval/1,S21_P46_47b_mix.wav,S21_P46_47b_output.wav,10.094123033787564
1347,eval/1,S01_P03_35a_mix.wav,S01_P03_35a_output.wav,12.68824821146973
1348,eval/1,S21_P47_13a_mix.wav,S21_P47_13a_output.wav,-6.5283833562259534
1349,eval/1,S01_P04_131b_mix.wav,S01_P04_131b_output.wav,5.313511272409254
1350,eval/1,S21_P45_30b_mix.wav,S21_P45_30b_output.wav,0.03627485840427543
1351,eval/1,S01_P02_52a_mix.wav,S01_P02_52a_output.wav,15.971627858649427
1352,eval/1,S01_P04_66a_mix.wav,S01_P04_66a_output.wav,8.9030277155941
1353,eval/1,S01_P01_120b_mix.wav,S01_P01_120b_output.wav,8.29009081852703
1354,eval/1,S21_P46_39b_mix.wav,S21_P46_39b_output.wav,8.405405271891395
1355,eval/1,S21_P45_11b_mix.wav,S21_P45_11b_output.wav,10.554347944673474
1356,eval/1,S21_P45_132b_mix.wav,S21_P45_132b_output.wav,14.540442339494648
1357,eval/1,S21_P45_89b_mix.wav,S21_P45_89b_output.wav,5.6523973542772925
1358,eval/1,S01_P04_68a_mix.wav,S01_P04_68a_output.wav,2.845977921207611
1359,eval/1,S01_P04_55b_mix.wav,S01_P04_55b_output.wav,10.70737185229347
1360,eval/1,S21_P46_40b_mix.wav,S21_P46_40b_output.wav,13.944057998094411
1361,eval/1,S21_P46_80b_mix.wav,S21_P46_80b_output.wav,0.1823730424810906
1362,eval/1,S01_P02_104a_mix.wav,S01_P02_104a_output.wav,20.397799458667013
1363,eval/1,S21_P47_122a_mix.wav,S21_P47_122a_output.wav,5.62011084673308
1364,eval/1,S01_P04_65b_mix.wav,S01_P04_65b_output.wav,11.844312643516805
1365,eval/1,S01_P02_69a_mix.wav,S01_P02_69a_output.wav,12.21476780668663
1366,eval/1,S01_P04_2b_mix.wav,S01_P04_2b_output.wav,6.051838886356444
1367,eval/1,S01_P02_34b_mix.wav,S01_P02_34b_output.wav,9.591339131180904
1368,eval/1,S01_P01_50a_mix.wav,S01_P01_50a_output.wav,13.463014646218362
1369,eval/1,S21_P45_99a_mix.wav,S21_P45_99a_output.wav,7.772979707829478
1370,eval/1,S01_P03_16a_mix.wav,S01_P03_16a_output.wav,16.560783822241714
1371,eval/1,S21_P45_82b_mix.wav,S21_P45_82b_output.wav,14.425059100061603
1372,eval/1,S01_P04_80a_mix.wav,S01_P04_80a_output.wav,7.7567282302174645
1373,eval/1,S01_P02_16a_mix.wav,S01_P02_16a_output.wav,9.372799236400663
1374,eval/1,S21_P47_5a_mix.wav,S21_P47_5a_output.wav,0.8127353933244109
1375,eval/1,S21_P46_12a_mix.wav,S21_P46_12a_output.wav,17.444272788612217
1376,eval/1,S21_P46_24b_mix.wav,S21_P46_24b_output.wav,4.372450942549728
1377,eval/1,S01_P02_72b_mix.wav,S01_P02_72b_output.wav,0.10188440318507393
1378,eval/1,S21_P46_40a_mix.wav,S21_P46_40a_output.wav,-2.2275403786099583
1379,eval/1,S01_P02_15b_mix.wav,S01_P02_15b_output.wav,-3.8490515549565374
1380,eval/1,S01_P01_119b_mix.wav,S01_P01_119b_output.wav,12.10161077566678
1381,eval/1,S21_P45_1a_mix.wav,S21_P45_1a_output.wav,22.43096678384463
1382,eval/1,S01_P04_19a_mix.wav,S01_P04_19a_output.wav,14.43478940055736
1383,eval/1,S21_P45_98b_mix.wav,S21_P45_98b_output.wav,5.114082042151918
1384,eval/1,S21_P45_62a_mix.wav,S21_P45_62a_output.wav,6.278485212964915
1385,eval/1,S21_P47_21b_mix.wav,S21_P47_21b_output.wav,15.128354575354987
1386,eval/1,S21_P45_16a_mix.wav,S21_P45_16a_output.wav,2.748248867757094
1387,eval/1,S21_P46_84a_mix.wav,S21_P46_84a_output.wav,14.012363666981871
1388,eval/1,S21_P47_74a_mix.wav,S21_P47_74a_output.wav,0.09710339033438785
1389,eval/1,S21_P47_120b_mix.wav,S21_P47_120b_output.wav,3.6929834717073007
1390,eval/1,S01_P01_74b_mix.wav,S01_P01_74b_output.wav,4.601844048275546
1391,eval/1,S21_P46_45b_mix.wav,S21_P46_45b_output.wav,5.13785072540104
1392,eval/1,S21_P46_38a_mix.wav,S21_P46_38a_output.wav,12.680367309234954
1393,eval/1,S01_P04_135b_mix.wav,S01_P04_135b_output.wav,3.891382984497188
1394,eval/2,S01_P04_57a_mix.wav,S01_P04_57a_output.wav,0.40688516125153573
1395,eval/2,S01_P03_20a_mix.wav,S01_P03_20a_output.wav,1.3068528029366178
1396,eval/2,S21_P47_85a_mix.wav,S21_P47_85a_output.wav,11.72930089048727
1397,eval/2,S21_P46_43b_mix.wav,S21_P46_43b_output.wav,-2.5607530156493286
1398,eval/2,S01_P03_0a_mix.wav,S01_P03_0a_output.wav,7.16937694369967
1399,eval/2,S21_P47_17a_mix.wav,S21_P47_17a_output.wav,7.882913126041855
1400,eval/2,S01_P01_108a_mix.wav,S01_P01_108a_output.wav,0.09176079378966656
1401,eval/2,S01_P03_102b_mix.wav,S01_P03_102b_output.wav,10.945113337517292
1402,eval/2,S01_P03_30a_mix.wav,S01_P03_30a_output.wav,7.283252166701855
1403,eval/2,S01_P03_30b_mix.wav,S01_P03_30b_output.wav,-4.530548954626933
1404,eval/2,S01_P02_20a_mix.wav,S01_P02_20a_output.wav,12.619033537715813
1405,eval/2,S01_P03_61b_mix.wav,S01_P03_61b_output.wav,8.9336880310372
1406,eval/2,S21_P46_3a_mix.wav,S21_P46_3a_output.wav,13.542487256396921
1407,eval/2,S01_P03_106b_mix.wav,S01_P03_106b_output.wav,0.14272037768949064
1408,eval/2,S01_P02_17b_mix.wav,S01_P02_17b_output.wav,8.25074342793272
1409,eval/2,S21_P46_61b_mix.wav,S21_P46_61b_output.wav,10.334548880021375
1410,eval/2,S01_P01_36b_mix.wav,S01_P01_36b_output.wav,10.724671615985162
1411,eval/2,S21_P46_79a_mix.wav,S21_P46_79a_output.wav,6.866906057189118
1412,eval/2,S01_P04_127b_mix.wav,S01_P04_127b_output.wav,14.63786362605807
1413,eval/2,S21_P47_110a_mix.wav,S21_P47_110a_output.wav,8.989854527634382
1414,eval/2,S01_P02_106b_mix.wav,S01_P02_106b_output.wav,-4.035209350764052
1415,eval/2,S01_P01_63a_mix.wav,S01_P01_63a_output.wav,15.563632481860184
1416,eval/2,S01_P01_104a_mix.wav,S01_P01_104a_output.wav,12.779040257871072
1417,eval/2,S21_P45_19b_mix.wav,S21_P45_19b_output.wav,22.06328404332917
1418,eval/2,S01_P01_141a_mix.wav,S01_P01_141a_output.wav,3.6524967975281895
1419,eval/2,S21_P45_91a_mix.wav,S21_P45_91a_output.wav,6.696007044576833
1420,eval/2,S01_P01_6a_mix.wav,S01_P01_6a_output.wav,17.401935704089023
1421,eval/2,S01_P01_77a_mix.wav,S01_P01_77a_output.wav,11.784822568445637
1422,eval/2,S01_P01_143b_mix.wav,S01_P01_143b_output.wav,3.972173007975895
1423,eval/2,S21_P45_114b_mix.wav,S21_P45_114b_output.wav,5.1953614746553125
1424,eval/2,S21_P46_134a_mix.wav,S21_P46_134a_output.wav,1.9777398842785292
1425,eval/2,S01_P01_30a_mix.wav,S01_P01_30a_output.wav,16.480381374853458
1426,eval/2,S01_P03_24a_mix.wav,S01_P03_24a_output.wav,9.633438508203309
1427,eval/2,S21_P45_19a_mix.wav,S21_P45_19a_output.wav,2.6632852505989995
1428,eval/2,S21_P47_43b_mix.wav,S21_P47_43b_output.wav,10.047208862939437
1429,eval/2,S01_P02_50b_mix.wav,S01_P02_50b_output.wav,13.829198600803483
1430,eval/2,S01_P01_90a_mix.wav,S01_P01_90a_output.wav,4.48898843225033
1431,eval/2,S01_P03_142a_mix.wav,S01_P03_142a_output.wav,11.957880719475206
1432,eval/2,S01_P02_56a_mix.wav,S01_P02_56a_output.wav,7.986891882313508
1433,eval/2,S21_P46_140a_mix.wav,S21_P46_140a_output.wav,7.154977566779005
1434,eval/2,S01_P04_112b_mix.wav,S01_P04_112b_output.wav,22.474577638214065
1435,eval/2,S01_P04_29b_mix.wav,S01_P04_29b_output.wav,4.8912376876197685
1436,eval/2,S21_P45_113a_mix.wav,S21_P45_113a_output.wav,-1.0072276638139417
1437,eval/2,S01_P01_5b_mix.wav,S01_P01_5b_output.wav,0.7150715038108613
1438,eval/2,S21_P45_62b_mix.wav,S21_P45_62b_output.wav,-4.624856830042473
1439,eval/2,S21_P45_81b_mix.wav,S21_P45_81b_output.wav,7.994908626014928
1440,eval/2,S01_P03_48b_mix.wav,S01_P03_48b_output.wav,4.942642056440419
1441,eval/2,S21_P47_19a_mix.wav,S21_P47_19a_output.wav,16.719928714003625
1442,eval/2,S21_P45_76a_mix.wav,S21_P45_76a_output.wav,11.054561704880452
1443,eval/2,S21_P47_34b_mix.wav,S21_P47_34b_output.wav,18.18832543360621
1444,eval/2,S21_P47_4b_mix.wav,S21_P47_4b_output.wav,12.976451774674196
1445,eval/2,S01_P02_120b_mix.wav,S01_P02_120b_output.wav,8.572275672100437
1446,eval/2,S21_P47_102b_mix.wav,S21_P47_102b_output.wav,14.893275273128669
1447,eval/2,S21_P46_41b_mix.wav,S21_P46_41b_output.wav,5.201873659061878
1448,eval/2,S21_P46_65b_mix.wav,S21_P46_65b_output.wav,14.901673437682273
1449,eval/2,S21_P45_21a_mix.wav,S21_P45_21a_output.wav,4.246799052011253
1450,eval/2,S01_P02_94b_mix.wav,S01_P02_94b_output.wav,12.935097724777616
1451,eval/2,S01_P04_16b_mix.wav,S01_P04_16b_output.wav,2.182120303425746
1452,eval/2,S01_P04_84b_mix.wav,S01_P04_84b_output.wav,20.643796941181968
1453,eval/2,S21_P46_132b_mix.wav,S21_P46_132b_output.wav,15.650523568136279
1454,eval/2,S01_P04_34a_mix.wav,S01_P04_34a_output.wav,15.663391386411591
1455,eval/2,S21_P46_90a_mix.wav,S21_P46_90a_output.wav,1.8559713551049049
1456,eval/2,S21_P46_137b_mix.wav,S21_P46_137b_output.wav,8.193343032648471
1457,eval/2,S21_P47_54a_mix.wav,S21_P47_54a_output.wav,5.108552300354222
1458,eval/2,S01_P03_82b_mix.wav,S01_P03_82b_output.wav,9.367452841995371
1459,eval/2,S21_P47_29a_mix.wav,S21_P47_29a_output.wav,11.420721942854756
1460,eval/2,S01_P03_133a_mix.wav,S01_P03_133a_output.wav,14.910354443525424
1461,eval/2,S01_P03_41b_mix.wav,S01_P03_41b_output.wav,15.794633008312324
1462,eval/2,S21_P45_31b_mix.wav,S21_P45_31b_output.wav,4.231761507306304
1463,eval/2,S01_P03_79a_mix.wav,S01_P03_79a_output.wav,6.559254953405677
1464,eval/2,S21_P47_140b_mix.wav,S21_P47_140b_output.wav,13.651298975638245
1465,eval/2,S01_P04_138b_mix.wav,S01_P04_138b_output.wav,9.004232079137779
1466,eval/2,S21_P45_41a_mix.wav,S21_P45_41a_output.wav,12.322348779759908
1467,eval/2,S01_P02_77a_mix.wav,S01_P02_77a_output.wav,12.707013849922205
1468,eval/2,S01_P02_137b_mix.wav,S01_P02_137b_output.wav,8.7937055399434
1469,eval/2,S21_P46_31b_mix.wav,S21_P46_31b_output.wav,9.268210314448847
1470,eval/2,S01_P01_137a_mix.wav,S01_P01_137a_output.wav,4.168730141006404
1471,eval/2,S01_P02_135a_mix.wav,S01_P02_135a_output.wav,16.972629419629648
1472,eval/2,S01_P01_39b_mix.wav,S01_P01_39b_output.wav,4.7549115111828355
1473,eval/2,S01_P02_61b_mix.wav,S01_P02_61b_output.wav,24.049705024454482
1474,eval/2,S21_P46_66a_mix.wav,S21_P46_66a_output.wav,4.474104060938201
1475,eval/2,S01_P02_103a_mix.wav,S01_P02_103a_output.wav,13.557254451111385
1476,eval/2,S21_P47_74b_mix.wav,S21_P47_74b_output.wav,4.84908360740009
1477,eval/2,S01_P04_122b_mix.wav,S01_P04_122b_output.wav,7.018067675178501
1478,eval/2,S21_P47_117a_mix.wav,S21_P47_117a_output.wav,8.461009271746514
1479,eval/2,S01_P01_26b_mix.wav,S01_P01_26b_output.wav,20.89146731348724
1480,eval/2,S21_P46_107b_mix.wav,S21_P46_107b_output.wav,7.170543716384006
1481,eval/2,S01_P02_77b_mix.wav,S01_P02_77b_output.wav,5.203717679694925
1482,eval/2,S01_P01_16b_mix.wav,S01_P01_16b_output.wav,19.161348957130567
1483,eval/2,S01_P03_57b_mix.wav,S01_P03_57b_output.wav,14.744564203508519
1484,eval/2,S01_P03_50b_mix.wav,S01_P03_50b_output.wav,8.662669872302311
1485,eval/2,S01_P01_116b_mix.wav,S01_P01_116b_output.wav,5.5562850551423715
1486,eval/2,S21_P46_120b_mix.wav,S21_P46_120b_output.wav,2.019772250937583
1487,eval/2,S01_P02_26a_mix.wav,S01_P02_26a_output.wav,-20.690319971123166
1488,eval/2,S21_P47_9b_mix.wav,S21_P47_9b_output.wav,1.6434575236094777
1489,eval/2,S01_P02_118b_mix.wav,S01_P02_118b_output.wav,17.424241682511163
1490,eval/2,S21_P47_38b_mix.wav,S21_P47_38b_output.wav,4.977471426897814
1491,eval/2,S01_P04_117a_mix.wav,S01_P04_117a_output.wav,18.456367346914483
1492,eval/2,S21_P46_112b_mix.wav,S21_P46_112b_output.wav,9.362224420079393
1493,eval/2,S01_P01_8b_mix.wav,S01_P01_8b_output.wav,9.3978762386046
1494,eval/2,S01_P01_7b_mix.wav,S01_P01_7b_output.wav,11.720667580232629
1495,eval/2,S01_P03_6a_mix.wav,S01_P03_6a_output.wav,8.525267448519386
1496,eval/2,S01_P04_14b_mix.wav,S01_P04_14b_output.wav,6.625746678904729
1497,eval/2,S21_P47_40b_mix.wav,S21_P47_40b_output.wav,-0.5075679674866167
1498,eval/2,S21_P45_126b_mix.wav,S21_P45_126b_output.wav,2.678381378219701
1499,eval/2,S21_P47_59b_mix.wav,S21_P47_59b_output.wav,2.313283514832986
1500,eval/2,S01_P02_100b_mix.wav,S01_P02_100b_output.wav,21.622633316517145
1501,eval/2,S21_P45_67b_mix.wav,S21_P45_67b_output.wav,9.087260077374795
1502,eval/2,S01_P02_49a_mix.wav,S01_P02_49a_output.wav,7.401081405848515
1503,eval/2,S01_P03_58a_mix.wav,S01_P03_58a_output.wav,6.773869916764834
1504,eval/2,S01_P04_133b_mix.wav,S01_P04_133b_output.wav,8.969295635563137
1505,eval/2,S01_P04_118b_mix.wav,S01_P04_118b_output.wav,6.815603962978387
1506,eval/2,S01_P03_102a_mix.wav,S01_P03_102a_output.wav,11.393304570191251
1507,eval/2,S21_P46_44a_mix.wav,S21_P46_44a_output.wav,15.006063930967798
1508,eval/2,S01_P04_11a_mix.wav,S01_P04_11a_output.wav,-8.422863691899442
1509,eval/2,S01_P03_24b_mix.wav,S01_P03_24b_output.wav,12.999123608447187
1510,eval/2,S21_P45_107a_mix.wav,S21_P45_107a_output.wav,5.235715707810398
1511,eval/2,S01_P02_111b_mix.wav,S01_P02_111b_output.wav,2.924403605692109
1512,eval/2,S21_P45_111a_mix.wav,S21_P45_111a_output.wav,16.20537360233183
1513,eval/2,S21_P45_83a_mix.wav,S21_P45_83a_output.wav,8.147833065395655
1514,eval/2,S21_P45_121a_mix.wav,S21_P45_121a_output.wav,6.581671008351382
1515,eval/2,S21_P46_55b_mix.wav,S21_P46_55b_output.wav,6.1791914876908285
1516,eval/2,S01_P02_115a_mix.wav,S01_P02_115a_output.wav,17.807177568774176
1517,eval/2,S21_P47_34a_mix.wav,S21_P47_34a_output.wav,4.640855087554359
1518,eval/2,S21_P46_50b_mix.wav,S21_P46_50b_output.wav,2.8303414443452644
1519,eval/2,S01_P04_122a_mix.wav,S01_P04_122a_output.wav,16.028433702420834
1520,eval/2,S21_P45_80a_mix.wav,S21_P45_80a_output.wav,1.4150141206662266
1521,eval/2,S01_P01_86a_mix.wav,S01_P01_86a_output.wav,-0.1187320824015267
1522,eval/2,S21_P47_23b_mix.wav,S21_P47_23b_output.wav,4.936208080948851
1523,eval/2,S21_P47_65a_mix.wav,S21_P47_65a_output.wav,2.4801948910116627
1524,eval/2,S01_P02_141b_mix.wav,S01_P02_141b_output.wav,4.513255503655596
1525,eval/2,S01_P02_102a_mix.wav,S01_P02_102a_output.wav,0.6904689308974793
1526,eval/2,S21_P46_94a_mix.wav,S21_P46_94a_output.wav,17.185374880749706
1527,eval/2,S01_P04_21a_mix.wav,S01_P04_21a_output.wav,0.036728086797855185
1528,eval/2,S01_P01_97b_mix.wav,S01_P01_97b_output.wav,0.08599656837200072
1529,eval/2,S21_P46_33a_mix.wav,S21_P46_33a_output.wav,-3.2101887561049285
1530,eval/2,S01_P02_67a_mix.wav,S01_P02_67a_output.wav,11.796818396754565
1531,eval/2,S21_P45_130a_mix.wav,S21_P45_130a_output.wav,-2.601150928408917
1532,eval/2,S21_P47_39a_mix.wav,S21_P47_39a_output.wav,4.507782387605776
1533,eval/2,S01_P01_90b_mix.wav,S01_P01_90b_output.wav,13.05422188687012
1534,eval/2,S01_P04_106a_mix.wav,S01_P04_106a_output.wav,8.721975799947492
1535,eval/2,S21_P46_17b_mix.wav,S21_P46_17b_output.wav,17.27380143241002
1536,eval/2,S21_P45_34a_mix.wav,S21_P45_34a_output.wav,9.062798562913327
1537,eval/2,S01_P02_98b_mix.wav,S01_P02_98b_output.wav,-0.11187429322766662
1538,eval/2,S21_P45_93a_mix.wav,S21_P45_93a_output.wav,5.331571514289706
1539,eval/2,S21_P46_129b_mix.wav,S21_P46_129b_output.wav,2.158672419548598
1540,eval/2,S21_P45_36b_mix.wav,S21_P45_36b_output.wav,15.588190807544217
1541,eval/2,S01_P02_139a_mix.wav,S01_P02_139a_output.wav,7.254455990784592
1542,eval/2,S21_P47_99a_mix.wav,S21_P47_99a_output.wav,4.904466174718394
1543,eval/2,S01_P03_125a_mix.wav,S01_P03_125a_output.wav,13.683416320700461
1544,eval/2,S01_P04_11b_mix.wav,S01_P04_11b_output.wav,5.000655209084148
1545,eval/2,S21_P47_103a_mix.wav,S21_P47_103a_output.wav,4.898085479295781
1546,eval/2,S21_P46_117a_mix.wav,S21_P46_117a_output.wav,4.79007665799188
1547,eval/2,S21_P47_20b_mix.wav,S21_P47_20b_output.wav,7.542945661896228
1548,eval/2,S21_P45_36a_mix.wav,S21_P45_36a_output.wav,10.21540325859101
1549,eval/2,S01_P02_97b_mix.wav,S01_P02_97b_output.wav,1.7923966057429812
1550,eval/2,S01_P01_52a_mix.wav,S01_P01_52a_output.wav,10.12600871657253
1551,eval/2,S01_P02_76a_mix.wav,S01_P02_76a_output.wav,11.41538536460877
1552,eval/2,S21_P47_129a_mix.wav,S21_P47_129a_output.wav,0.043170031446017915
1553,eval/2,S01_P02_2b_mix.wav,S01_P02_2b_output.wav,13.172163771223229
1554,eval/2,S21_P47_69a_mix.wav,S21_P47_69a_output.wav,-10.081927209362732
1555,eval/2,S01_P04_76a_mix.wav,S01_P04_76a_output.wav,10.437371461764116
1556,eval/2,S01_P03_103a_mix.wav,S01_P03_103a_output.wav,3.6822348798988545
1557,eval/2,S01_P03_136b_mix.wav,S01_P03_136b_output.wav,3.5068084099930674
1558,eval/2,S01_P01_22a_mix.wav,S01_P01_22a_output.wav,15.343256936681225
1559,eval/2,S01_P04_36a_mix.wav,S01_P04_36a_output.wav,2.414254447816795
1560,eval/2,S21_P47_8a_mix.wav,S21_P47_8a_output.wav,-12.04772681541984
1561,eval/2,S01_P04_47b_mix.wav,S01_P04_47b_output.wav,13.878805257793825
