,subset,input_file_name,output_file_name,SIG_MOS,BAK_MOS,OVR_MOS
246,eval/1,S01_P03_372.wav,S01_P03_372_output.wav,3.830706072216162,3.6355973917878646,3.1845924073834713
247,eval/1,S01_P04_370.wav,S01_P04_370_output.wav,2.6022426584547707,2.9191532643180116,2.2876817478506997
248,eval/1,S01_P01_221.wav,S01_P01_221_output.wav,3.27902816244204,3.5141677443011856,2.7662526115936674
249,eval/1,S01_P01_398.wav,S01_P01_398_output.wav,3.749976415892661,3.7199289791377153,2.852711907904262
250,eval/1,S01_P01_359.wav,S01_P01_359_output.wav,4.192845392469792,4.182238890434474,3.687128752338631
251,eval/1,S01_P04_89.wav,S01_P04_89_output.wav,3.3702302151725454,3.6245011268829046,2.7836218518501523
252,eval/1,S01_P01_80.wav,S01_P01_80_output.wav,3.5258433158089932,3.410987557108722,2.796780930310835
253,eval/1,S21_P46_28.wav,S21_P46_28_output.wav,2.890200639884761,3.2034485551821428,2.719288540921876
254,eval/1,S01_P02_427.wav,S01_P02_427_output.wav,3.8770457373662848,3.7355582259691746,3.245108327313733
255,eval/1,S21_P45_491.wav,S21_P45_491_output.wav,3.7708985434319393,3.751431770080932,3.3665530305572373
256,eval/1,S01_P04_13.wav,S01_P04_13_output.wav,3.619099549297078,3.7278954993048075,3.2051296405222445
257,eval/1,S01_P04_106.wav,S01_P04_106_output.wav,3.4555355863848582,3.1736706250343056,2.3824237800749684
258,eval/1,S01_P02_359.wav,S01_P02_359_output.wav,3.829344737490434,3.9046290738161935,3.30626892057232
259,eval/1,S01_P01_224.wav,S01_P01_224_output.wav,3.4230167091329635,3.6833654029716083,3.210915912293651
260,eval/1,S01_P01_148.wav,S01_P01_148_output.wav,3.834890909819554,3.8276019025938544,3.4477748074944885
261,eval/1,S21_P45_98.wav,S21_P45_98_output.wav,2.6673177718729235,3.243290369407436,2.4464105530294185
262,eval/1,S21_P47_91.wav,S21_P47_91_output.wav,2.0760140884574216,2.9996885783617007,2.105808032324709
263,eval/1,S21_P47_52.wav,S21_P47_52_output.wav,2.0665051165178947,3.1318494122990805,1.928892870263735
264,eval/1,S21_P47_34.wav,S21_P47_34_output.wav,2.0731748908040637,3.0866933162517296,2.067158415910062
265,eval/1,S01_P02_143.wav,S01_P02_143_output.wav,3.848768220206862,3.768795520044608,3.3324823494994407
266,eval/1,S21_P46_259.wav,S21_P46_259_output.wav,3.582865811118356,3.9127045886483334,3.1169066260858957
267,eval/1,S01_P04_185.wav,S01_P04_185_output.wav,2.721760560988721,3.4470928736486175,2.3936651484085703
268,eval/1,S01_P01_330.wav,S01_P01_330_output.wav,3.824551235875856,3.9299643781134384,3.6018905919880173
269,eval/1,S01_P02_587.wav,S01_P02_587_output.wav,2.3116212261457867,3.224062974489189,2.2669080692054253
270,eval/1,S21_P45_456.wav,S21_P45_456_output.wav,3.5530449504079478,4.052757170104077,3.4241121578858187
271,eval/1,S01_P01_2.wav,S01_P01_2_output.wav,3.1523851940019165,3.211132561555617,2.4292233060289865
272,eval/1,S01_P04_393.wav,S01_P04_393_output.wav,2.7529958564614274,4.126799934781756,2.9737249585078547
273,eval/1,S21_P45_355.wav,S21_P45_355_output.wav,3.4095447221178117,3.8364962248062913,3.022674425527958
274,eval/1,S21_P47_109.wav,S21_P47_109_output.wav,2.7703159587422563,3.175817731202155,2.278453830619175
275,eval/1,S21_P45_95.wav,S21_P45_95_output.wav,2.6972897616658487,3.4264125600414315,2.4341190243569995
276,eval/1,S21_P45_337.wav,S21_P45_337_output.wav,4.068451541427904,3.9649488124186836,3.778181146119945
277,eval/1,S21_P45_463.wav,S21_P45_463_output.wav,3.045129974123993,3.847790730030946,2.4570145778955825
278,eval/1,S01_P02_573.wav,S01_P02_573_output.wav,3.691049160866831,3.922445408644749,3.490276235421256
279,eval/1,S01_P03_177.wav,S01_P03_177_output.wav,2.563660481741452,3.7763216095998984,2.475680341435086
280,eval/1,S21_P46_193.wav,S21_P46_193_output.wav,2.969287780065052,3.944513250676759,3.1016991045190117
281,eval/1,S21_P47_201.wav,S21_P47_201_output.wav,3.8030295508551677,3.9807411148084113,3.3074217805136263
282,eval/1,S01_P04_18.wav,S01_P04_18_output.wav,3.528776920541448,3.193202678207337,2.4874642357801697
283,eval/1,S01_P04_202.wav,S01_P04_202_output.wav,3.5238199220422226,3.572780415496117,2.735218825696546
284,eval/1,S01_P02_246.wav,S01_P02_246_output.wav,3.486986301302525,3.55684189801433,2.769941753371559
285,eval/1,S21_P45_84.wav,S21_P45_84_output.wav,2.247819410641843,3.023820141937277,1.8068587919970236
286,eval/1,S21_P47_468.wav,S21_P47_468_output.wav,3.739216962531789,4.306495056165943,3.562521013007535
287,eval/1,S01_P02_236.wav,S01_P02_236_output.wav,2.9198410761656577,3.205226977918807,2.3006699426312336
288,eval/1,S01_P03_290.wav,S01_P03_290_output.wav,3.43801753766037,3.5519746719046807,2.7685937130361857
289,eval/1,S21_P45_184.wav,S21_P45_184_output.wav,3.71106345085442,3.5476213298431447,3.273954790435284
290,eval/1,S21_P46_45.wav,S21_P46_45_output.wav,3.2607624094217056,3.685300175218623,2.6018622471782615
291,eval/1,S21_P46_296.wav,S21_P46_296_output.wav,3.4443032716541477,3.664870257051646,2.501913301339635
292,eval/1,S01_P04_239.wav,S01_P04_239_output.wav,3.1947384008246336,3.8407273141994027,3.2427556755206357
293,eval/1,S01_P03_390.wav,S01_P03_390_output.wav,2.719639040280124,2.8187222519109363,2.1693099559969675
294,eval/1,S21_P47_111.wav,S21_P47_111_output.wav,2.791512516810334,3.419602745329761,2.315160675785205
295,eval/1,S01_P04_463.wav,S01_P04_463_output.wav,2.992758424659232,3.805544335548533,2.9559564800399007
296,eval/1,S01_P02_521.wav,S01_P02_521_output.wav,2.5861463281065737,3.30885206147745,2.343651346176763
297,eval/1,S01_P01_225.wav,S01_P01_225_output.wav,3.9908733205447824,4.097341994035193,3.3104277078543767
298,eval/1,S01_P04_328.wav,S01_P04_328_output.wav,3.60914462022939,4.064291770285402,3.531412627577298
299,eval/1,S01_P04_438.wav,S01_P04_438_output.wav,3.873967653023904,4.038769603045703,3.429823841586396
300,eval/1,S21_P47_159.wav,S21_P47_159_output.wav,3.2442017990686636,3.5107912362027442,2.760552731789856
301,eval/1,S01_P02_200.wav,S01_P02_200_output.wav,3.1898565415884765,2.8862450810443305,2.1958538708456152
302,eval/1,S21_P46_130.wav,S21_P46_130_output.wav,2.560574117173113,3.0045558128762324,2.0311119395108266
303,eval/1,S21_P46_40.wav,S21_P46_40_output.wav,2.432311803505761,2.96877124848473,2.1824011262883753
304,eval/1,S21_P46_117.wav,S21_P46_117_output.wav,2.6734269707145075,2.798643006462484,2.183592936000556
305,eval/1,S01_P01_63.wav,S01_P01_63_output.wav,3.2571442034320555,3.357239714202219,3.0081251562109017
306,eval/1,S21_P45_332.wav,S21_P45_332_output.wav,3.735322252789489,3.539762736801522,2.9236312049269824
307,eval/1,S01_P03_364.wav,S01_P03_364_output.wav,3.6820499928556107,3.9050483501407873,3.4285131965555005
308,eval/1,S21_P45_252.wav,S21_P45_252_output.wav,3.415397820764454,3.6969098037836368,3.1656651424005733
309,eval/1,S21_P45_81.wav,S21_P45_81_output.wav,2.584808975497621,3.371266446835458,2.1548622453864223
310,eval/1,S01_P04_374.wav,S01_P04_374_output.wav,2.682184863390839,2.6888866386670576,2.01584580702613
311,eval/1,S01_P02_176.wav,S01_P02_176_output.wav,3.529777049961434,3.82210590284891,3.210115245932255
312,eval/1,S01_P04_475.wav,S01_P04_475_output.wav,3.2182211677609454,3.64080786156522,2.919567319637955
313,eval/1,S21_P46_83.wav,S21_P46_83_output.wav,3.229389423749641,3.4055256817510857,2.7700761075250595
314,eval/1,S21_P45_483.wav,S21_P45_483_output.wav,3.709058968461615,4.140841504226733,3.420659615488241
315,eval/1,S01_P02_178.wav,S01_P02_178_output.wav,3.106466676414216,3.3715529624089746,2.4263356220562216
316,eval/1,S01_P04_402.wav,S01_P04_402_output.wav,3.726221906756696,4.123633061712068,3.465701634906361
317,eval/1,S21_P47_74.wav,S21_P47_74_output.wav,2.5883139030178928,3.0477160892182216,2.09390017027779
318,eval/1,S21_P45_157.wav,S21_P45_157_output.wav,2.5952710481934043,2.917277484731722,2.3842152505996697
319,eval/1,S21_P45_108.wav,S21_P45_108_output.wav,2.638661979890825,3.4610882355838117,2.5005846758039088
320,eval/1,S01_P04_210.wav,S01_P04_210_output.wav,3.2856549660020113,3.854053305982844,3.3202488538359867
321,eval/1,S21_P47_0.wav,S21_P47_0_output.wav,3.5305102779706132,4.089184186432604,3.4153808404571357
322,eval/1,S01_P03_219.wav,S01_P03_219_output.wav,2.8834963390118977,3.5434609502023937,2.223808789803
323,eval/1,S01_P04_417.wav,S01_P04_417_output.wav,2.4112686479871854,3.121361981001201,1.987967621947873
324,eval/1,S01_P04_308.wav,S01_P04_308_output.wav,3.2183903235890003,4.030288814052766,3.042491403552386
325,eval/1,S01_P01_31.wav,S01_P01_31_output.wav,2.82286018417045,2.91040795561194,2.2359085717245666
326,eval/1,S01_P01_264.wav,S01_P01_264_output.wav,3.802027836435289,3.9882367602792574,3.187251081199216
327,eval/1,S21_P45_384.wav,S21_P45_384_output.wav,3.5502303964094137,4.127809412022154,3.410243599445834
328,eval/1,S21_P45_529.wav,S21_P45_529_output.wav,3.1014227326466908,2.8441889112006598,2.371028355156161
329,eval/1,S21_P46_304.wav,S21_P46_304_output.wav,3.779868996261727,4.12700767744441,3.230348987587393
330,eval/1,S21_P47_440.wav,S21_P47_440_output.wav,3.787401507032576,3.5253519077323108,3.159506892048487
331,eval/1,S21_P47_196.wav,S21_P47_196_output.wav,2.5423000211680153,3.3923276678258487,2.1321415826866286
332,eval/1,S21_P47_3.wav,S21_P47_3_output.wav,3.4098506879545916,4.0870980749194805,2.7042333232174
333,eval/1,S21_P45_352.wav,S21_P45_352_output.wav,2.7967162264403362,3.2780547457497446,2.5175810326929793
334,eval/1,S01_P01_216.wav,S01_P01_216_output.wav,3.4701420033628696,3.7168419549739644,2.9508487012486544
335,eval/1,S21_P47_107.wav,S21_P47_107_output.wav,3.3866655112395025,3.737711652206799,3.036018968409685
336,eval/1,S21_P46_248.wav,S21_P46_248_output.wav,4.2705755651126545,4.401726168647361,3.7712268140611203
337,eval/1,S01_P03_314.wav,S01_P03_314_output.wav,3.529986199418077,3.3671416766207978,2.81062120029106
338,eval/1,S01_P01_208.wav,S01_P01_208_output.wav,3.7802760626940324,3.9827569701206618,3.2277064631887264
339,eval/1,S21_P46_219.wav,S21_P46_219_output.wav,3.6599877188754073,4.211698826983413,3.5115853711184375
340,eval/1,S21_P46_313.wav,S21_P46_313_output.wav,3.711826166858793,4.037589336893353,3.534873337176144
341,eval/1,S01_P03_272.wav,S01_P03_272_output.wav,3.777398156892424,3.7610094024755725,3.102918862269447
342,eval/1,S01_P04_401.wav,S01_P04_401_output.wav,3.4938813059178013,3.4031355353383663,2.507991724766502
343,eval/1,S21_P47_486.wav,S21_P47_486_output.wav,3.179717687933482,3.5345443563836048,2.653891290161359
344,eval/1,S01_P01_241.wav,S01_P01_241_output.wav,3.656756213200275,4.166457615629206,3.3474021637888263
345,eval/1,S21_P46_328.wav,S21_P46_328_output.wav,3.2079887985808733,3.624950984504077,2.4947009289012216
346,eval/1,S21_P45_89.wav,S21_P45_89_output.wav,3.167350221184811,3.0324162231757006,2.1852229049888887
347,eval/1,S01_P02_311.wav,S01_P02_311_output.wav,3.6493070439493365,3.5967086199779685,3.0905537176317637
348,eval/1,S01_P02_572.wav,S01_P02_572_output.wav,3.4714400701061194,3.692631776055449,2.941860613226357
349,eval/1,S01_P04_19.wav,S01_P04_19_output.wav,3.371508539019802,3.695938983459303,3.1051008592040477
350,eval/1,S21_P46_95.wav,S21_P46_95_output.wav,3.760576601101457,4.122508693005292,3.6237124530233524
351,eval/1,S01_P04_403.wav,S01_P04_403_output.wav,3.7232071969480085,4.154681352213089,3.6069255720309084
352,eval/1,S21_P45_33.wav,S21_P45_33_output.wav,3.3718033478137115,3.096058238805156,2.480564292410457
353,eval/1,S21_P45_409.wav,S21_P45_409_output.wav,3.2598400071394247,3.982971796073974,2.914442469851607
354,eval/1,S01_P03_383.wav,S01_P03_383_output.wav,3.3592153777314775,3.4800874590050173,2.9266129950597857
355,eval/1,S21_P45_19.wav,S21_P45_19_output.wav,2.728859744160065,3.520869871321626,2.5410383601263007
356,eval/1,S21_P45_368.wav,S21_P45_368_output.wav,4.1893243712701995,4.065256087803597,3.6680080824301653
357,eval/1,S01_P03_441.wav,S01_P03_441_output.wav,2.6890314483254527,3.1758893599907085,2.224768128206343
358,eval/1,S01_P01_109.wav,S01_P01_109_output.wav,3.397824013488645,3.754075318706331,2.8403685845584037
359,eval/1,S21_P45_153.wav,S21_P45_153_output.wav,3.466017970467715,3.4289709134549695,2.811921514410161
360,eval/1,S21_P46_275.wav,S21_P46_275_output.wav,3.786685894004327,4.007129399090804,3.3874161079352367
361,eval/1,S21_P45_361.wav,S21_P45_361_output.wav,3.673884616139522,3.8288139612486387,3.1452029102338392
362,eval/1,S01_P01_292.wav,S01_P01_292_output.wav,2.3507698246891215,3.5471113268805183,2.18214601572928
363,eval/1,S21_P46_366.wav,S21_P46_366_output.wav,3.6387161005018394,4.060117063526153,3.2788605840722935
364,eval/1,S21_P45_372.wav,S21_P45_372_output.wav,4.142793761220071,4.149680324914334,3.5900312760803628
365,eval/1,S21_P45_82.wav,S21_P45_82_output.wav,2.383371392039834,2.817953067732714,1.9299576653845067
366,eval/1,S01_P01_96.wav,S01_P01_96_output.wav,3.3398420387234387,3.685020298834187,2.8866938253206547
367,eval/1,S01_P03_56.wav,S01_P03_56_output.wav,2.803612404406781,3.5568321259680586,2.9156626977806366
368,eval/1,S21_P47_297.wav,S21_P47_297_output.wav,2.204575311005022,2.6955522340338103,1.9750415338456673
369,eval/1,S01_P01_201.wav,S01_P01_201_output.wav,3.469185668939858,3.8883410100813256,3.2627826916161657
370,eval/1,S21_P46_167.wav,S21_P46_167_output.wav,3.2448220844483284,3.0461458930334877,2.3997576457650838
371,eval/1,S01_P04_253.wav,S01_P04_253_output.wav,3.0894816945508987,3.9697675171577878,2.846159824197509
372,eval/1,S01_P03_316.wav,S01_P03_316_output.wav,2.812546876588448,3.0878386239198363,2.1291194584683013
373,eval/1,S21_P47_95.wav,S21_P47_95_output.wav,2.9121796905449955,2.998800893441844,2.425867088812863
374,eval/1,S21_P45_211.wav,S21_P45_211_output.wav,3.5967611364004513,3.433094458264208,3.2267775177020286
375,eval/1,S21_P47_146.wav,S21_P47_146_output.wav,3.0631490118856686,3.204814832984478,2.4565370368161727
376,eval/1,S21_P47_382.wav,S21_P47_382_output.wav,3.4285433105038883,3.990487327446183,2.833354983035804
377,eval/1,S21_P45_511.wav,S21_P45_511_output.wav,3.679920869286588,4.0565886986940045,3.5925592936262776
378,eval/1,S01_P02_36.wav,S01_P02_36_output.wav,3.294788927680307,3.173630432574254,2.541510920792059
379,eval/1,S01_P02_517.wav,S01_P02_517_output.wav,3.0192902538735296,3.675144023608157,2.8671232403991236
380,eval/1,S21_P45_220.wav,S21_P45_220_output.wav,3.306707008571358,3.3148152561838033,2.6452868115516934
381,eval/1,S01_P03_360.wav,S01_P03_360_output.wav,3.592641633868371,3.7237197141167906,3.038943512811743
382,eval/1,S01_P02_386.wav,S01_P02_386_output.wav,3.1952018315658344,3.652300556193108,2.710235456155961
383,eval/1,S21_P45_238.wav,S21_P45_238_output.wav,3.989609414848136,3.827885079106145,3.5186133157864887
384,eval/1,S21_P46_22.wav,S21_P46_22_output.wav,2.6506495920198527,2.4903560466648424,1.9171927018564336
385,eval/1,S21_P47_529.wav,S21_P47_529_output.wav,2.6252963557531093,3.438090076451432,2.2999154128501065
386,eval/1,S21_P46_118.wav,S21_P46_118_output.wav,3.521044112035535,4.107850295367348,3.493221906093178
387,eval/1,S01_P04_281.wav,S01_P04_281_output.wav,4.192888120168462,3.979174930754712,3.7110181567168867
388,eval/1,S21_P46_272.wav,S21_P46_272_output.wav,2.7784406424002657,3.50219017901919,2.324184665517532
389,eval/1,S21_P46_263.wav,S21_P46_263_output.wav,3.2771487538688113,4.112276561986121,3.182742960607168
390,eval/1,S01_P03_405.wav,S01_P03_405_output.wav,2.976170342046013,3.144619911095613,2.199372972039769
391,eval/1,S01_P01_67.wav,S01_P01_67_output.wav,3.593065097851398,3.7434237621855795,3.0556079439975554
392,eval/1,S21_P45_28.wav,S21_P45_28_output.wav,2.3142684033951064,2.8531871752113114,1.9406680025403398
393,eval/1,S01_P01_91.wav,S01_P01_91_output.wav,2.8167690214694203,2.9804163477777865,2.280222194838249
394,eval/1,S21_P46_191.wav,S21_P46_191_output.wav,3.547691838058965,3.3521083316856135,2.7350486750493177
395,eval/1,S21_P45_230.wav,S21_P45_230_output.wav,3.961216757136568,3.8624618709584504,3.336751111288181
396,eval/1,S01_P04_229.wav,S01_P04_229_output.wav,3.6746159911405547,3.7875118699815755,3.1343643813032895
397,eval/1,S21_P47_309.wav,S21_P47_309_output.wav,3.8721648071440513,4.141332042774019,3.5501633835362725
398,eval/1,S21_P45_123.wav,S21_P45_123_output.wav,2.5874003515720756,2.6520702710726693,2.317937216818799
399,eval/1,S01_P04_225.wav,S01_P04_225_output.wav,3.4946816682403132,3.4942783859951447,3.058546942754413
400,eval/1,S21_P47_342.wav,S21_P47_342_output.wav,3.5035904325262606,3.750116333324953,3.3084474912776387
401,eval/1,S21_P46_14.wav,S21_P46_14_output.wav,3.190842462304921,3.735730969692457,2.8199965476608364
402,eval/1,S01_P03_139.wav,S01_P03_139_output.wav,3.4226031984408856,3.5109912826500373,2.8454607690190397
403,eval/1,S01_P02_525.wav,S01_P02_525_output.wav,3.2258330702358484,4.010824093995514,3.243165956382491
404,eval/1,S01_P02_234.wav,S01_P02_234_output.wav,3.5733372426042602,3.6667311823414863,3.112909154065951
405,eval/1,S21_P46_172.wav,S21_P46_172_output.wav,4.220885254725351,4.6525011010587125,4.032669948229897
406,eval/1,S21_P45_496.wav,S21_P45_496_output.wav,4.380910035181681,4.379030545550204,4.043789622411541
407,eval/1,S01_P03_86.wav,S01_P03_86_output.wav,3.6909867500383617,3.9910018812312007,3.345426247456327
408,eval/1,S21_P47_317.wav,S21_P47_317_output.wav,2.578535757736884,2.3613958649432347,1.8868858998058693
409,eval/1,S01_P03_17.wav,S01_P03_17_output.wav,2.058889088994885,3.148126874097653,1.887311493405596
410,eval/1,S01_P04_464.wav,S01_P04_464_output.wav,4.0563878241134255,3.894869000831683,3.495635133401734
411,eval/1,S01_P04_385.wav,S01_P04_385_output.wav,2.4792295230794212,3.12971818105665,2.4515343085088666
412,eval/1,S01_P03_418.wav,S01_P03_418_output.wav,3.724337104130015,3.7261835202718836,3.3554170930758485
413,eval/1,S01_P01_57.wav,S01_P01_57_output.wav,3.542162557986703,3.1373727210607583,2.8862955261527126
414,eval/1,S01_P04_131.wav,S01_P04_131_output.wav,3.5565767535380024,3.7824501673765747,3.334348089375119
415,eval/1,S01_P03_192.wav,S01_P03_192_output.wav,3.727827343906087,3.8488445684664816,3.072600101251153
416,eval/1,S21_P46_124.wav,S21_P46_124_output.wav,2.517802769624759,2.6538509823879983,1.8479170134138019
417,eval/1,S21_P47_33.wav,S21_P47_33_output.wav,2.2418498111654115,2.8432442566341036,1.848314557334722
418,eval/1,S01_P02_497.wav,S01_P02_497_output.wav,2.574706208038279,3.0971883302497183,2.3131755257837625
419,eval/1,S01_P03_282.wav,S01_P03_282_output.wav,3.943224251365777,3.907284651168861,3.648192147908051
420,eval/1,S21_P46_158.wav,S21_P46_158_output.wav,3.1817090603424854,3.6571104555889065,2.7996780656803772
421,eval/1,S01_P03_83.wav,S01_P03_83_output.wav,3.141533569390495,3.27793913853308,2.4801365181617845
422,eval/1,S01_P02_27.wav,S01_P02_27_output.wav,2.0304751823057323,2.3358491882948305,1.8536571304276659
423,eval/1,S21_P45_294.wav,S21_P45_294_output.wav,3.4348889188058855,3.3774426343525255,2.9162907612831708
424,eval/1,S01_P04_382.wav,S01_P04_382_output.wav,3.48052900437128,4.097156664364102,3.5536889607191124
425,eval/1,S21_P46_186.wav,S21_P46_186_output.wav,2.292927740532809,3.0000086259229546,1.7798120540738336
426,eval/1,S01_P03_125.wav,S01_P03_125_output.wav,3.835033594466935,3.6284210883748935,2.902380808907458
427,eval/1,S21_P46_244.wav,S21_P46_244_output.wav,4.0558419497835825,3.8634684773991923,3.24464996932599
428,eval/1,S01_P04_282.wav,S01_P04_282_output.wav,3.1405180133034762,3.5332976041287942,2.2346425698970984
429,eval/1,S21_P45_329.wav,S21_P45_329_output.wav,2.622855796026555,3.309345750365666,2.391915159921589
